time,temperature,KE,PE,TE,P
1.3199999999999938,1.5114627760014534,2.26719416400218,-4.7474579460806625,-2.480263782078482,12.803793727700446
1.3249999999999937,1.4933528543183074,2.240029281477461,-4.7202314388970095,-2.4802021574195483,13.106914858541773
1.3299999999999936,1.476796271032181,2.2151944065482714,-4.6950583532793795,-2.479863946731107,13.394258927461703
1.3349999999999935,1.465660841389791,2.198491262084686,-4.678006285159314,-2.4795150230746277,13.595998340730313
1.3399999999999934,1.4636304539402447,2.195445680910367,-4.674866626663282,-2.4794209457529153,13.645974043587497
1.3449999999999933,1.4719945010993762,2.2079917516490646,-4.6874533195332155,-2.479461567884152,13.52635705577556
1.3499999999999932,1.4900222358199,2.23503335372985,-4.714613075099311,-2.479579721369461,13.252543720461826
1.354999999999993,1.515587628422781,2.2733814426341716,-4.753269306187455,-2.4798878635532837,12.855316258900155
1.359999999999993,1.544621486946312,2.316932230419468,-4.797324482411939,-2.480392251992472,12.401444355799038
1.3649999999999929,1.5715269928417277,2.3572904892625917,-4.838125012165836,-2.480834522903245,11.98537081171791
1.3699999999999928,1.591328435475247,2.3869926532128707,-4.868007312027883,-2.4810146588150124,11.691228516269707
1.3749999999999927,1.601719933644102,2.402579900466153,-4.883472762788447,-2.4808928623222934,11.554526928976347
1.3799999999999926,1.6035124277576003,2.4052686416364004,-4.88586223462678,-2.4805935929903793,11.555487532285717
1.3849999999999925,1.599348511665468,2.399022767498202,-4.879410050481776,-2.480387282983574,11.643883998650406
1.3899999999999924,1.591346635209532,2.387019952814298,-4.867456539823546,-2.4804365870092475,11.78036998447836
1.3949999999999922,1.5795963190013633,2.369394478502045,-4.850032307889863,-2.4806378293878173,11.966550474231392
1.3999999999999921,1.5630088034887701,2.344513205233155,-4.825269844001952,-2.4807566387687974,12.227045033289478
1.404999999999992,1.5413059555528066,2.31195893332921,-4.792597741022165,-2.480638807692955,12.573361955884263
1.409999999999992,1.516312755769516,2.2744691336542737,-4.754774393673535,-2.480305260019261,12.979201491113729
1.4149999999999918,1.4919758267226564,2.2379637400839845,-4.71780907253875,-2.479845332454766,13.379860180715873
1.4199999999999917,1.4734216658177703,2.2101324987266557,-4.689521078196433,-2.479388579469778,13.692116475608303
1.4249999999999916,1.465546037680049,2.1983190565200736,-4.677421112664052,-2.4791020561439785,13.835207698074411
1.4299999999999915,1.4714925738317086,2.207238860747563,-4.6863182190730726,-2.4790793583255093,13.757002444185824
1.4349999999999914,1.4915947866924888,2.237392180038733,-4.716729848218411,-2.4793376681796775,13.450048758808654
1.4399999999999913,1.5231503797197963,2.2847255695796944,-4.764552615928345,-2.47982704634865,12.957643736734633
1.4449999999999912,1.5608330835330402,2.34124962529956,-4.821732440385246,-2.480482815085687,12.36305573178707
1.449999999999991,1.597596739062249,2.3963951085933735,-4.877550563038704,-2.4811554544453305,11.779051898738091
1.454999999999991,1.626290207056142,2.439435310584213,-4.921079431491065,-2.4816441209068523,11.323323675606693
1.4599999999999909,1.6417322891094328,2.4625984336641493,-4.944386199575603,-2.4817877659114536,11.080941433858628
1.4649999999999908,1.6422348839463499,2.4633523259195247,-4.944928349676024,-2.4815760237564994,11.078948215214453
1.4699999999999906,1.6299159136535402,2.4448738704803104,-4.925959791148113,-2.4810859206678026,11.282559135055683
1.4749999999999905,1.6098582742155254,2.4147874113232883,-4.89528553487981,-2.4804981235565218,11.607021239837383
1.4799999999999904,1.5883226248439177,2.3824839372658766,-4.862511744661138,-2.4800278073952606,11.948927878119637
1.4849999999999903,1.570396814206908,2.355595221310362,-4.835503362944264,-2.4799081416339024,12.223264336408308
1.4899999999999902,1.5579231905774296,2.3368847858661446,-4.81705402068194,-2.4801692348157958,12.401379968938699
1.4949999999999901,1.5492949643434688,2.323942446515203,-4.80448494029189,-2.480542493776687,12.518065141023053
1.49999999999999,1.5418684286049866,2.3128026429074797,-4.793463867093255,-2.4806612241857753,12.624213096070086
1.50499999999999,1.5348243636940222,2.3022365455410334,-4.782788405429964,-2.480551859888931,12.731278871006195
1.5099999999999898,1.5288263986261408,2.2932395979392113,-4.773873078103033,-2.4806334801638226,12.815188087103776
1.5149999999999897,1.5228697834085447,2.2843046751128173,-4.765324680066367,-2.48102000495355,12.888482846436451
1.5199999999999896,1.5136589899028172,2.270488484854226,-4.751717883121422,-2.481229398267197,13.017831754851981
1.5249999999999895,1.4994881774641171,2.249232266196176,-4.730071815095804,-2.480839548899628,13.241108560495956
1.5299999999999894,1.4835645537866151,2.2253468306799227,-4.705429599054095,-2.4800827683741726,13.505170426685867
1.5349999999999893,1.4724052373823453,2.208607856073518,-4.688096323243743,-2.479488467170225,13.691406226333056
1.5399999999999892,1.4710702744015007,2.206605411602251,-4.686028139355594,-2.479422727753343,13.712100714133742
1.544999999999989,1.4799991537931603,2.2199987306897406,-4.699735685527143,-2.4797369548374024,13.56375974137004
1.549999999999989,1.4960378769112963,2.2440568153669442,-4.724108285916817,-2.480051470549872,13.308022331209322
1.5549999999999888,1.5155683223577239,2.273352483536586,-4.753555783793376,-2.4802033002567905,13.005633013526054
1.5599999999999887,1.536206996361282,2.304310494541923,-4.784623678516492,-2.4803131839745682,12.689412861257994
1.5649999999999886,1.5560445052733254,2.334066757909988,-4.814620745426368,-2.4805539875163807,12.38260421206512
1.5699999999999885,1.572161074979998,2.358241612469997,-4.839181301444898,-2.480939688974902,12.128599863630411
1.5749999999999884,1.5806020240829233,2.370903036124385,-4.852230046172078,-2.4813270100476936,11.99302194317646
1.5799999999999883,1.5777992655945912,2.3666988983918866,-4.848197631951724,-2.481498733559837,12.03917410304893
1.5849999999999882,1.5624616555883923,2.3436924833825885,-4.824997163925677,-2.4813046805430883,12.292631306334636
1.589999999999988,1.5370459796489802,2.30556896947347,-4.786262652890259,-2.480693683416789,12.713507114572245
1.594999999999988,1.5077394103132302,2.261609115469845,-4.741533400259266,-2.479924284789421,13.196532861599161
1.5999999999999879,1.4820359601423743,2.2230539402135614,-4.702490041752555,-2.479436101538994,13.610032632433478
1.6049999999999878,1.4646811891990392,2.197021783798559,-4.676526803383151,-2.4795050195845922,13.873012525520306
1.6099999999999877,1.455442704765839,2.1831640571487583,-4.663076986509639,-2.479912929360881,13.995017028372564
1.6149999999999876,1.4506797826615863,2.1760196739923794,-4.656321279380086,-2.4803016053877065,14.047137533843996
1.6199999999999875,1.446651007523364,2.169976511285046,-4.65042187786995,-2.480445366584904,14.095755392542278
1.6249999999999873,1.4416644574408484,2.1624966861612727,-4.642864066225964,-2.480367380064691,14.168520783026906
1.6299999999999872,1.436370449188181,2.1545556737822715,-4.634679856486934,-2.4801241827046625,14.25593509482887
1.6349999999999871,1.4331998399502963,2.1497997599254446,-4.629587861365176,-2.4797881014397314,14.317477642211443
1.639999999999987,1.4354641277204963,2.1531961915807445,-4.6326842776445725,-2.479488086063828,14.297670642700275
1.644999999999987,1.445971689648223,2.1689575344723346,-4.64835176401088,-2.479394229538545,14.147992494945983
1.6499999999999868,1.4655288094373093,2.198293214155964,-4.677867138344508,-2.4795739241885446,13.852025725044857
1.6549999999999867,1.4922518663766577,2.2383777995649865,-4.718325888786164,-2.479948089221178,13.439781819492188
1.6599999999999866,1.5221008953731505,2.2831513430597257,-4.763566664626778,-2.4804153215670515,12.97574741425901
1.6649999999999865,1.5500162487372269,2.32502437310584,-4.805891987341287,-2.4808676142354464,12.541623446667613
1.6699999999999864,1.5711542654546127,2.356731398181919,-4.837931286635007,-2.4811998884530877,12.21508020142814
1.6749999999999863,1.582048002915636,2.373072004373454,-4.854398457682002,-2.481326453308548,12.053825171336834
1.6799999999999862,1.58129864007382,2.37194796011073,-4.85322843812779,-2.481280478017059,12.079700331711493
1.684999999999986,1.5696494947473356,2.3544742421210034,-4.835578669139949,-2.4811044270189453,12.278933390453318
1.689999999999986,1.5495688432450017,2.3243532648675025,-4.805184006282893,-2.4808307414153905,12.61480232834382
1.6949999999999859,1.5248211767125412,2.287231765068812,-4.767689301280273,-2.4804575362114605,13.024964353500328
1.6999999999999857,1.4999240278992048,2.249886041848807,-4.730062771702411,-2.480176729853603,13.432887607886823
1.7049999999999856,1.478193900006701,2.2172908500100514,-4.697584452351931,-2.480293602341879,13.775663926954996
1.7099999999999855,1.4593846350491524,2.189076952573729,-4.669771606828202,-2.480694654254474,14.060283488091093
1.7149999999999854,1.4409298399884132,2.1613947599826195,-4.642204401912041,-2.480809641929421,14.343227827041687
1.7199999999999853,1.422244481678105,2.1333667225171578,-4.613835032599293,-2.4804683100821348,14.641629391758212
1.7249999999999852,1.4064196216250064,2.1096294324375098,-4.589640009092703,-2.4800105766551934,14.90146915404063
1.729999999999985,1.3978273068233478,2.0967409602350218,-4.576434529246577,-2.4796935690115554,15.047488383704033
1.734999999999985,1.399506979408278,2.099260469112417,-4.5788425367986685,-2.479582067686252,15.031534342028236
1.739999999999985,1.4122369750006663,2.1183554625009995,-4.598061237810925,-2.4797057753099256,14.840611916667433
1.7449999999999848,1.434182109554998,2.151273164332497,-4.6313946116841285,-2.4801214473516318,14.500476081136286
1.7499999999999847,1.4606398669605276,2.1909598004407913,-4.671725484350187,-2.4807656839093957,14.084927682564942
1.7549999999999846,1.4848778984418252,2.227316847662738,-4.708688130116429,-2.481371282453691,13.706042821561013
1.7599999999999845,1.5007042956537262,2.2510564434805893,-4.732673205130305,-2.4816167616497156,13.466935557850595
1.7649999999999844,1.5055093418052974,2.2582640127079463,-4.739615139907915,-2.481351127199969,13.411113862901622
1.7699999999999843,1.5013288790801638,2.2519933186202454,-4.7328414831926455,-2.4808481645724005,13.495464832807263
1.7749999999999841,1.492516099979247,2.2387741499688705,-4.719306273188038,-2.480532123219168,13.63793373756643
1.779999999999984,1.4820404999827568,2.223060749974135,-4.70359018620167,-2.480529436227535,13.789231870172305
1.784999999999984,1.4703591921503736,2.2055387882255606,-4.686090880680428,-2.480552092454868,13.953210987748413
1.7899999999999838,1.4575732568639246,2.1863598852958868,-4.666725058389001,-2.4803651730931136,14.138170684244958
1.7949999999999837,1.4455545638622527,2.168331845793379,-4.648326924081456,-2.4799950782880766,14.318858181102994
1.7999999999999836,1.4377240144639516,2.156586021695927,-4.636265686377204,-2.4796796646812767,14.436264172563039
1.8049999999999835,1.4370780109526877,2.155617016429032,-4.635252648000773,-2.479635631571742,14.439670548189412
1.8099999999999834,1.4442342240699932,2.1663513361049898,-4.646250740312969,-2.479899404207979,14.320505357464514
1.8149999999999833,1.4570945746665245,2.185641861999787,-4.665927919066006,-2.4802860570662193,14.117254118595895
1.8199999999999832,1.4724615420818206,2.208692313122731,-4.689253872295226,-2.480561559172495,13.883796172142597
1.824999999999983,1.4879852726101013,2.2319779089151517,-4.712650567751911,-2.480672658836759,13.656118353236266
1.829999999999983,1.5026348374229708,2.2539522561344563,-4.734695073004134,-2.480742816869677,13.444453610824194
1.8349999999999829,1.5159344700617898,2.273901705092685,-4.754686165437949,-2.4807844603452645,13.25479800309385
1.8399999999999828,1.5278155187383573,2.291723278107536,-4.772402384929901,-2.480679106822365,13.089509323701243
1.8449999999999827,1.5396133938457763,2.3094200907686644,-4.789798715661316,-2.480378624892652,12.9285747445863
1.8499999999999825,1.5540932065043547,2.331139809756532,-4.811267131646826,-2.480127321890294,12.721475239677133
1.8549999999999824,1.573256739038242,2.359885108557363,-4.8401249657592125,-2.480239857201849,12.427011441147437
1.8599999999999823,1.595829117063987,2.3937436755959802,-4.874438052362856,-2.480694376766876,12.064415436307346
1.8649999999999822,1.6173884527959115,2.4260826791938674,-4.907254649246794,-2.4811719700529267,11.71470142314676
1.8699999999999821,1.633366543106662,2.450049814659993,-4.931351270842203,-2.4813014561822104,11.458644253741545
1.874999999999982,1.6420167922728615,2.463025188409292,-4.94409612528106,-2.481070936871768,11.32671802269827
1.879999999999982,1.6449502476582216,2.4674253714873324,-4.9480964643078424,-2.4806710928205096,11.288997404193625
1.8849999999999818,1.6455236531140789,2.468285479671118,-4.9486228082702715,-2.4803373285991532,11.285424173865547
1.8899999999999817,1.6466207759019684,2.469931163852953,-4.950135175618949,-2.4802040117659967,11.269886576308034
1.8949999999999816,1.6494424946550268,2.47416374198254,-4.954342829387252,-2.480179087404711,11.226182554960472
1.8999999999999815,1.654204427399684,2.481306641099526,-4.961401497671802,-2.480094856572276,11.156274493101082
1.9049999999999814,1.661543743902907,2.4923156158543605,-4.972253525470324,-2.479937909615964,11.04883800821245
1.9099999999999813,1.672435429753817,2.5086531446307254,-4.9885845177428525,-2.479931373112127,10.881607827844041
1.9149999999999812,1.6863167324723536,2.5294750987085304,-5.0097152481265015,-2.480240149417971,10.657058698133234
1.919999999999981,1.6997759997643367,2.5496639996465054,-5.0304001814700205,-2.4807361818235156,10.43203411068788
1.924999999999981,1.7077573837794986,2.561636075669248,-5.042777760685947,-2.481141685016699,10.291904742275271
1.9299999999999808,1.7060782832150108,2.5591174248225164,-5.04041884082719,-2.481301416004673,10.309773451481286
1.9349999999999807,1.693191285201013,2.539786927801519,-5.020948197783152,-2.481161269981633,10.511221808200073
1.9399999999999806,1.670651014481392,2.5059765217220877,-4.986762946794606,-2.480786425072518,10.870158386157025
1.9449999999999805,1.6425674851027234,2.4638512276540854,-4.944161333826248,-2.480310106172163,11.319502340271903
1.9499999999999804,1.614213643068262,2.421320464602393,-4.9012515415929085,-2.4799310769905154,11.77059102660555
1.9549999999999803,1.5899087115947186,2.384863067392078,-4.864713861752896,-2.4798507943608175,12.149539205832149
1.9599999999999802,1.5712657694290413,2.3568986541435617,-4.8369296260917745,-2.4800309719482128,12.433591570558617
1.96499999999998,1.5572602090797378,2.3358903136196068,-4.816158679171254,-2.4802683655516478,12.644838322937854
1.96999999999998,1.5460596564673608,2.3190894847010415,-4.799486085836367,-2.480396601135326,12.815857408449874
1.9749999999999799,1.5365565040023412,2.304834756003512,-4.785276169288871,-2.480441413285359,12.96342759998459
1.9799999999999798,1.528330115397125,2.2924951730956873,-4.7729809679177215,-2.480485794822034,13.090776011564516
1.9849999999999797,1.521047328503393,2.2815709927550896,-4.7620722020419475,-2.4805012092868584,13.202738047122255
1.9899999999999796,1.514642228263604,2.271963342395406,-4.752353493721034,-2.480390151325628,13.301546539724766
1.9949999999999795,1.5097800706646127,2.264670105996919,-4.744909835574099,-2.480239729577179,13.37398275226583
1.9999999999999793,1.5072833629982036,2.2609250444973052,-4.741090619174596,-2.4801655746772906,13.405031453142083
2.0049999999999795,1.5073601233805087,2.261040185070763,-4.741148633611841,-2.480108448541078,13.394119313817784
2.0099999999999794,1.509979318642346,2.264968977963519,-4.744966227905433,-2.479997249941914,13.343772625003158
2.0149999999999793,1.515337127222017,2.273005690833026,-4.7529214727145375,-2.479915781881512,13.251978167503665
2.019999999999979,1.5233180191684585,2.284977028752688,-4.764952979885788,-2.4799759511331,13.117615736955024
2.024999999999979,1.5328109660564546,2.2992164490846823,-4.779353100403119,-2.480136651318437,12.959719821748013
2.029999999999979,1.5419367444308785,2.3129051166463177,-4.793207641758459,-2.4803025251121404,12.810785977267539
2.034999999999979,1.5489133376074455,2.323370006411168,-4.803767965532566,-2.480397959121398,12.699590940549934
2.0399999999999787,1.552661282810941,2.328991924216411,-4.809445549036798,-2.4804536248203872,12.641612609314615
2.0449999999999786,1.5528126829038769,2.3292190243558153,-4.8096749344283465,-2.4804559100725307,12.641989807241963
2.0499999999999785,1.5496080199617799,2.32441202994267,-4.804810012007214,-2.4803979820645434,12.696012727649267
2.0549999999999784,1.5440941209734844,2.316141181460227,-4.796397494425886,-2.4802563129656594,12.788191279909128
2.0599999999999783,1.5382209780132214,2.307331467019832,-4.787419703122904,-2.480088236103072,12.884595659613968
2.064999999999978,1.5341825086996268,2.30127376304944,-4.781294748027195,-2.480020984977755,12.947214546728462
2.069999999999978,1.5333465798682666,2.3000198698023997,-4.780088344984949,-2.4800684751825495,12.953047695256586
2.074999999999978,1.5358709686772556,2.3038064530158833,-4.7839697804733925,-2.4801633274575092,12.902152345183985
2.079999999999978,1.541358280104135,2.3120374201562024,-4.792239401631947,-2.4802019814757443,12.803636921017167
2.0849999999999778,1.5495622225605625,2.3243433338408437,-4.804564935146258,-2.480221601305414,12.659784637888727
2.0899999999999777,1.559891109029648,2.339836663544472,-4.82022453251185,-2.4803878689673784,12.474525948999856
2.0949999999999775,1.5703140916446416,2.3554711374669624,-4.836185562735498,-2.4807144252685345,12.280137127284725
2.0999999999999774,1.5775432406214298,2.3663148609321447,-4.847309854502705,-2.480994993570561,12.13483599359193
2.1049999999999773,1.5786888895266278,2.3680333342899416,-4.849115305994947,-2.481081971705006,12.088070419729082
2.1099999999999772,1.5726983569802906,2.359047535470436,-4.840038854330785,-2.480991318860349,12.155906885387724
2.114999999999977,1.5602248441920366,2.340337266288055,-4.821234550555719,-2.4808972842676638,12.323817308080502
2.119999999999977,1.5423719504062312,2.313557925609347,-4.794461796262113,-2.480903870652767,12.572569215050207
2.124999999999977,1.5198175762404953,2.279726364360743,-4.7606466595425285,-2.480920295181786,12.895919680459714
2.129999999999977,1.4934972579771753,2.240245886965763,-4.720999452798498,-2.480753565832735,13.287994243617861
2.1349999999999767,1.466353065689233,2.1995295985338497,-4.679799145101801,-2.4802695465679516,13.708257989541767
2.1399999999999766,1.4440464447395447,2.166069667109317,-4.645734654176835,-2.4796649870675176,14.060866792444878
2.1449999999999765,1.432929544461212,2.149394316691818,-4.628733629858805,-2.479339313166987,14.235773988282107
2.1499999999999764,1.4364080721768253,2.154612108265238,-4.634071435374129,-2.479459327108892,14.173403569079344
2.1549999999999763,1.4534655202494289,2.1801982803741433,-4.660005853473698,-2.479807573099554,13.894329091780367
2.159999999999976,1.4801666929632191,2.220250039444829,-4.700499717847813,-2.4802496784029846,13.46429652048529
2.164999999999976,1.5110189784351244,2.266528467652687,-4.747323077957145,-2.480794610304459,12.967347099613924
2.169999999999976,1.539652961230495,2.3094794418457423,-4.7907452021125145,-2.481265760266772,12.508566810966869
2.174999999999976,1.5606168515371495,2.340925277305724,-4.822355246494975,-2.48142996918925,12.179855946476986
2.1799999999999757,1.5714072184165409,2.3571108276248114,-4.838403639427652,-2.4812928118028403,12.018134112235487
2.1849999999999756,1.572457495506553,2.3586862432598292,-4.839802570450474,-2.481116327190645,12.009948875669508
2.1899999999999755,1.5650782777149095,2.3476174165723642,-4.828708020183523,-2.481090603611159,12.128943922190103
2.1949999999999754,1.5500675058295394,2.325101258744309,-4.806165045558361,-2.4810637868140515,12.370381198650007
2.1999999999999753,1.5289477992914537,2.293421698937181,-4.7741169440526035,-2.4806952451154225,12.718606750677928
2.204999999999975,1.5060645720650483,2.2590968580975725,-4.7391645277538785,-2.4800676696563055,13.102213830568227
2.209999999999975,1.4875454282611351,2.231318142391703,-4.711062354540807,-2.479744212149104,13.40780564827084
2.214999999999975,1.4766296744575,2.21494451168625,-4.694956988698634,-2.480012477012385,13.574239261183623
2.219999999999975,1.4712357481271505,2.206853622190726,-4.687341900264413,-2.480488278073688,13.645302753461294
2.2249999999999748,1.4669299640434552,2.200394946065183,-4.681173735213533,-2.4807787891483506,13.70240390826815
2.2299999999999747,1.4605613910120647,2.190842086518097,-4.671681561135765,-2.480839474617668,13.79934494508137
2.2349999999999746,1.4514814719713756,2.177222207957063,-4.657884108810706,-2.4806619008536432,13.945155019588686
2.2399999999999745,1.4415937055584744,2.1623905583377114,-4.642670510476629,-2.4802799521389174,14.108691589756235
2.2449999999999743,1.4347199577705054,2.152079936655758,-4.631931766531823,-2.479851829876065,14.22350328611247
2.2499999999999742,1.434954111659095,2.1524311674886425,-4.63204653300075,-2.479615365512108,14.21813014527042
2.254999999999974,1.4444511241942393,2.1666766862913587,-4.646391934980725,-2.479715248689367,14.051352584531799
2.259999999999974,1.4619975927577473,2.192996389136621,-4.67311965634111,-2.4801232672044895,13.744749423424695
2.264999999999974,1.4835013535062211,2.2252520302593317,-4.705854440310275,-2.480602410050943,13.370011454825807
2.269999999999974,1.5040284302098916,2.2560426453148374,-4.736979130594826,-2.4809364852799884,13.012040326218049
2.2749999999999737,1.519830067128462,2.279745100692693,-4.760793057021824,-2.4810479563291317,12.734291670670592
2.2799999999999736,1.529185983122105,2.293778974683158,-4.774757669872906,-2.480978695189748,12.562086544031363
2.2849999999999735,1.532021934753725,2.298032902130587,-4.7788894690909975,-2.4808565669604103,12.49426273883095
2.2899999999999734,1.5290030491404873,2.293504573710731,-4.774267783035896,-2.480763209325165,12.518584257476807
2.2949999999999733,1.5208797085158048,2.281319562773707,-4.762016243785105,-2.480696681011398,12.623655653054255
2.299999999999973,1.5083968950391964,2.2625953425587944,-4.743215610637996,-2.4806202680792016,12.800302674325515
2.304999999999973,1.4926006549849935,2.2389009824774906,-4.71937992044684,-2.4804789379693495,13.03549585662643
2.309999999999973,1.4752517924890687,2.212877688733603,-4.693119404007754,-2.4802417152741505,13.304161111613729
2.314999999999973,1.4590189978886352,2.188528496832953,-4.66847482150554,-2.479946324672587,13.565118135383372
2.3199999999999728,1.447037550847167,2.1705563262707503,-4.65027657629458,-2.479720250023829,13.765922760214789
2.3249999999999726,1.4417925788044665,2.1626888682067,-4.642358600332683,-2.4796697321259824,13.865039844714762
2.3299999999999725,1.444026753974515,2.1660401309617723,-4.645865183633626,-2.479825052671854,13.849115044518538
2.3349999999999724,1.4525182697775851,2.1787774046663775,-4.65886414479124,-2.4800867401248627,13.738638110676224
2.3399999999999723,1.4650723051417178,2.1976084577125765,-4.677876627255813,-2.4802681695432365,13.570046298733745
2.344999999999972,1.4799710130314931,2.2199565195472397,-4.7002570870181986,-2.480300567470959,13.371115755290022
2.349999999999972,1.496486529762817,2.2447297946442255,-4.725063290041515,-2.4803334953972898,13.14593712334234
2.354999999999972,1.513816016328401,2.2707240244926012,-4.751260884579434,-2.480536860086833,12.901165777393441
2.359999999999972,1.5296731014573528,2.294509652186029,-4.775416422924804,-2.4809067707387755,12.671828219081268
2.364999999999972,1.5403872619551404,2.3105808929327107,-4.791833058451284,-2.481252165518574,12.51970260550902
2.3699999999999717,1.5425743607609212,2.3138615411413817,-4.795259438719476,-2.4813978975780935,12.502376211786412
2.3749999999999716,1.5347857149070194,2.3021785723605293,-4.783477254406186,-2.4812986820456566,12.644750099130079
2.3799999999999715,1.5180228207111706,2.2770342310667555,-4.7580445807813705,-2.481010349714615,12.930126817521483
2.3849999999999714,1.4955437532664824,2.2433156298997234,-4.72386395936485,-2.4805483294651265,13.308238252549003
2.3899999999999713,1.4724489108771903,2.2086733663157854,-4.6886388502737795,-2.479965483957994,13.698271411035435
2.394999999999971,1.4548410287382145,2.182261543107322,-4.661706738216165,-2.4794451951088434,14.00090610732205
2.399999999999971,1.4480778893050024,2.1721168339575034,-4.651314959250362,-2.4791981252928585,14.127207026855215
2.404999999999971,1.4545975681396914,2.181896352209537,-4.661262194134579,-2.479365841925042,14.034349558951778
2.409999999999971,1.4728122182013805,2.2092183273020707,-4.689055330411383,-2.4798370031093127,13.75280126290312
2.4149999999999707,1.498145267228957,2.2472179008434354,-4.727538067934885,-2.48032016709145,13.362033507763906
2.4199999999999706,1.525457702212728,2.288186553319092,-4.768825911947278,-2.4806393586281863,12.945158454515274
2.4249999999999705,1.550690980483712,2.326036470725568,-4.806890282873276,-2.4808538121477084,12.566078526553792
2.4299999999999704,1.5707594811566883,2.3561392217350323,-4.837209242195996,-2.481070020460964,12.26650307409019
2.4349999999999703,1.5827018538463171,2.3740527807694756,-4.855388449728986,-2.4813356689595105,12.090836149188833
2.43999999999997,1.5833822416289132,2.37507336244337,-4.856689319975664,-2.4816159575322945,12.087718284997228
2.44499999999997,1.5697922164659515,2.354688324698927,-4.836533962481979,-2.481845637783051,12.303317151219378
2.44999999999997,1.5398189221460663,2.3097283832190993,-4.791625869947227,-2.481897486728127,12.776253679086487
2.45499999999997,1.4934584157380872,2.240187623607131,-4.7218334525609436,-2.481645828953813,13.508616048565875
2.4599999999999698,1.4340269288409797,2.1510403932614697,-4.632076807334664,-2.4810364140731944,14.453138493042308
2.4649999999999697,1.36854012590929,2.0528101888639347,-4.532969820475733,-2.480159631611798,15.498537449010096
2.4699999999999696,1.3065824475691619,1.959873671353743,-4.43914305815092,-2.4792693867971773,16.488911433262103
2.4749999999999694,1.2578921548953048,1.8868382323429571,-4.365480148846443,-2.4786419165034865,17.264931889595452
2.4799999999999693,1.2294919784807568,1.8442379677211351,-4.3226988227636225,-2.4784608550424876,17.71272381524374
2.4849999999999692,1.2237731479227933,1.83565972188419,-4.314378685044572,-2.4787189631603814,17.79673122615383
2.489999999999969,1.2385228143644411,1.8577842215466618,-4.337000037736833,-2.479215816190171,17.5579244244982
2.494999999999969,1.26873848297783,1.9031077244667454,-4.382815604754045,-2.4797078802873,17.082381182935507
2.499999999999969,1.3087216349974347,1.963082452496152,-4.443208931377997,-2.480126478881845,16.458955131875133
2.504999999999969,1.353138785291536,2.029708177937304,-4.510187674683967,-2.4804794967466623,15.768399816792131
2.5099999999999687,1.3972564283895477,2.0958846425843216,-4.576647662546604,-2.4807630199622825,15.081947133618481
2.5149999999999686,1.4371291277483182,2.1556936916224774,-4.636639850186946,-2.4809461585644694,14.461255011824308
2.5199999999999685,1.4700070302219246,2.2050105453328865,-4.686014438154573,-2.4810038928216867,13.947418099792277
2.5249999999999684,1.4946371702925065,2.24195575543876,-4.722884850366607,-2.4809290949278475,13.559120997645364
2.5299999999999683,1.5112422381964574,2.266863357294686,-4.747638001997119,-2.480774644702433,13.292822100487122
2.534999999999968,1.5210545043322334,2.2815817564983503,-4.762194923317433,-2.4806131668190825,13.128224672912156
2.539999999999968,1.5256126410560549,2.288418961584082,-4.768914671609526,-2.4804957100254437,13.041901958108062
2.544999999999968,1.5263568279435267,2.28953524191529,-4.7699247346152385,-2.480389492699948,13.013224812494443
2.549999999999968,1.5247642466228226,2.287146369934234,-4.76741743957598,-2.4802710696417467,13.022022783907905
2.5549999999999677,1.5225755512692902,2.2838633269039352,-4.763979632921604,-2.4801163060176687,13.041842241169224
2.5599999999999676,1.5216334491843104,2.2824501737764655,-4.762442848609082,-2.4799926748326158,13.043781750220482
2.5649999999999675,1.5236286360811175,2.2854429541216765,-4.76530806208908,-2.479865107967403,13.00351985956571
2.5699999999999674,1.530272525642398,2.295408788463597,-4.775082724960356,-2.479673936496759,12.894815851333076
2.5749999999999673,1.5435807168184783,2.3153710752277172,-4.794846414697946,-2.4794753394702287,12.683511267817252
2.579999999999967,1.565129368990425,2.3476940534856374,-4.827173223559051,-2.4794791700734145,12.338444705966769
2.584999999999967,1.5941056398012534,2.3911584597018805,-4.871043010612442,-2.4798845509105614,11.864930687380658
2.589999999999967,1.626032356523185,2.4390485347847775,-4.919593282399988,-2.48054474761521,11.335181533101974
2.594999999999967,1.6540684352232233,2.481102652834835,-4.962229649809519,-2.481126996974684,10.865706985875285
2.599999999999967,1.672032397143117,2.5080485957146754,-4.989415056578878,-2.4813664608642023,10.561767485243356
2.6049999999999667,1.6770454250950355,2.515568137642553,-4.996761455267155,-2.481193317624602,10.469595241149227
2.6099999999999666,1.6704502630975735,2.50567539464636,-4.986385499630088,-2.480710104983728,10.565532150237935
2.6149999999999665,1.6566354198995763,2.4849531298493646,-4.9651375471682835,-2.4801844173189185,10.77341799363704
2.6199999999999664,1.6405279117381162,2.460791867607174,-4.940662670665479,-2.479870803058305,11.009665640076662
2.6249999999999662,1.6253443547076303,2.4380165320614453,-4.9178169797184115,-2.479800447656966,11.225399012373028
2.629999999999966,1.612136861211388,2.418205291817082,-4.8980413766063595,-2.479836084789278,11.410852095612682
2.634999999999966,1.6006976880056292,2.401046532008444,-4.880963584326955,-2.479917052318511,11.574050469497168
2.639999999999966,1.5903278582527838,2.3854917873791757,-4.865527266088834,-2.480035478709658,11.726476981820253
2.644999999999966,1.580102289877309,2.3701534348159634,-4.850308629252981,-2.480155194437018,11.88396398164737
