time,temperature,KE,PE,TE,P
0.4150000000000003,1.5617221748233285,2.3425832622349927,-5.401447903992546,-3.0588646417575536,12.510291002446365
0.4160000000000003,1.5588807936545706,2.3383211904818557,-5.396429150878406,-3.05810796039655,12.553525668034526
0.4170000000000003,1.5557786588019893,2.333667988202984,-5.391170271737033,-3.057502283534049,12.600700725700033
0.4180000000000003,1.5524317941647214,2.3286476912470824,-5.385694936706669,-3.057047245459586,12.651564659763762
0.4190000000000003,1.5488569110746448,2.3232853666119673,-5.380331390122749,-3.0570460235107815,12.705684014051792
0.4200000000000003,1.5450739670844806,2.317610950626721,-5.374503888571962,-3.0568929379452405,12.76309749325109
0.4210000000000003,1.5411036168713348,2.3116554253070025,-5.368395223712072,-3.0567397984050695,12.82342464996077
0.4220000000000003,1.536965265182636,2.305447897773954,-5.361883370126214,-3.05643547235226,12.886441488995999
0.4230000000000003,1.5326799089623027,2.299019863443454,-5.355604829905526,-3.056584966462072,12.95150754866338
0.4240000000000003,1.52827078933186,2.29240618399779,-5.349292356203243,-3.056886172205453,13.01846072917599
0.4250000000000003,1.523759315520798,2.285638973281197,-5.342825606418791,-3.057186633137594,13.087051650652528
0.4260000000000003,1.5191672234824798,2.27875083522372,-5.335329932882003,-3.056579097658284,13.15742455477102
0.4270000000000003,1.514519250280065,2.2717788754200976,-5.328053815539608,-3.0562749401195104,13.228564479674862
0.4280000000000003,1.5098404342641867,2.26476065139628,-5.321487631689484,-3.0567269802932038,13.299847387276966
0.4290000000000003,1.5051583022575843,2.2577374533863765,-5.31461329800009,-3.0568758446137134,13.371438641539799
0.4300000000000003,1.5005021589440066,2.2507532384160096,-5.308383894581066,-3.0576306561650566,13.442417356151747
0.4310000000000003,1.4959014751980613,2.243852212797092,-5.301933448068255,-3.058081235271163,13.512817896167016
0.43200000000000033,1.491385821211844,2.237078731817766,-5.295157544164164,-3.058078812346398,13.582237615521532
0.43300000000000033,1.4869862916133112,2.230479437419967,-5.288556111978962,-3.0580766745589956,13.649926180116518
0.43400000000000033,1.4827350767834089,2.2241026151751133,-5.282328210278838,-3.0582255951037243,13.715276652990694
0.43500000000000033,1.4786643367089156,2.2179965050633736,-5.276219829129024,-3.0582233240656507,13.777914394296637
0.43600000000000033,1.474806074237655,2.2122091113564823,-5.270430789364759,-3.0582216780082767,13.837219941761335
0.43700000000000033,1.4711927168219237,2.2067890752328854,-5.265613546731622,-3.058824471498736,13.892342218718767
0.43800000000000033,1.467854425703338,2.201781638555007,-5.259849505058033,-3.058067866503026,13.943840174681382
0.43900000000000033,1.464817414629166,2.197226121943749,-5.255443026916766,-3.0582169049730172,13.990043697386149
0.44000000000000034,1.4621045955270027,2.193156893290504,-5.25137217633404,-3.0582152830435354,14.031131049141052
0.44100000000000034,1.459734722298399,2.1896020834475984,-5.248119019006789,-3.058516935559191,14.066544593387276
0.44200000000000034,1.4577209858511575,2.1865814787767364,-5.244796252822926,-3.05821477404619,14.096549150679765
0.44300000000000034,1.4560720568694019,2.184108085304103,-5.242625702830488,-3.0585176175263857,14.120365774993125
0.44400000000000034,1.4547910703307987,2.182186605496198,-5.240855858724759,-3.058669253228561,14.138369224747438
0.44500000000000034,1.453877303073826,2.180815954610739,-5.240694817397657,-3.059878862786918,14.149967258101293
0.44600000000000034,1.4533247188119551,2.1799870782179327,-5.240320612670895,-3.0603335344529627,14.156273454583717
0.44700000000000034,1.4531231796692226,2.179684769503834,-5.240171127627474,-3.06048635812364,14.15724345559036
0.44800000000000034,1.4532610805878095,2.179891620881714,-5.2406820946719845,-3.0607904737902705,14.152867717718804
0.44900000000000034,1.4537249867094424,2.1805874800641636,-5.240775883189323,-3.060188403125159,14.14396047442549
0.45000000000000034,1.4545036554681525,2.181755483202229,-5.241946228399494,-3.0601907451972656,14.129934273671472
0.45100000000000035,1.4555875023337306,2.183381253500596,-5.243422532124145,-3.0600412786235496,14.111377993235749
0.45200000000000035,1.456969725008472,2.1854545875127083,-5.245344523749752,-3.059889936237044,14.088329315799108
0.45300000000000035,1.4586456494449769,2.1879684741674654,-5.248009417364746,-3.060040943197281,14.06066566710855
0.45400000000000035,1.460615278536944,2.1909229178054157,-5.250964204864782,-3.0600412870593656,14.028589921097833
0.45500000000000035,1.4628843819952364,2.1943265729928547,-5.254820551379441,-3.0604939783865865,13.991656328145881
0.45600000000000035,1.4654593841604262,2.1981890762406393,-5.258832757478575,-3.060643681237935,13.950087720527488
0.45700000000000035,1.4683497322130334,2.2025245983195503,-5.26316698970239,-3.0606423913828396,13.903574683662312
0.45800000000000035,1.4715655834806805,2.2073483752210206,-5.267838602440823,-3.0604902272198022,13.851874560387794
0.45900000000000035,1.4751145763598434,2.212671864539765,-5.272405128656432,-3.0597332641166672,13.79500892593506
0.46000000000000035,1.4790014122844966,2.218502118426745,-5.278386092392935,-3.0598839739661905,13.731991860990915
0.46100000000000035,1.4832259305254474,2.224838895788171,-5.284722813600182,-3.059883917812011,13.663306384962173
0.46200000000000035,1.4877828976720844,2.2316743465081266,-5.291407165320117,-3.0597328188119906,13.588978072154784
0.46300000000000036,1.4926592402194934,2.23898886032924,-5.299176107200372,-3.060187246871132,13.508761401150053
0.46400000000000036,1.4978328616718515,2.246749292507777,-5.306938937260618,-3.0601896447528416,13.423539144261035
0.46500000000000036,1.5032733312302398,2.2549099968453596,-5.314951457344758,-3.060041460499399,13.333619141740286
0.46600000000000036,1.5089437016264966,2.263415552439745,-5.322855043292905,-3.0594394908531597,13.239786301345786
0.46700000000000036,1.514799998722054,2.2721999980830807,-5.332247582329071,-3.06004758424599,13.141907056268602
0.46800000000000036,1.5207903221237138,2.2811854831855705,-5.342144755066887,-3.060959271881316,13.041354006694394
0.46900000000000036,1.526857286460288,2.290285929690432,-5.351250270381064,-3.0609643406906315,12.939758823752955
0.47000000000000036,1.5329418462178703,2.2994127693268056,-5.360533920358978,-3.0611211510321716,12.83759233710866
0.47100000000000036,1.538981558732742,2.3084723380991132,-5.369749662812766,-3.0612773247136524,12.7360076833408
0.47200000000000036,1.5449142103855165,2.3173713155782747,-5.379107224732957,-3.0617359091546823,12.63590559590964
0.47300000000000036,1.5506820176024343,2.3260230264036514,-5.387612683253025,-3.0615896568493732,12.53879360852895
0.47400000000000037,1.556230945111566,2.3343464176673487,-5.395939911129189,-3.0615934934618405,12.445211189282746
0.47500000000000037,1.5615124621899195,2.342268693284879,-5.404167500045513,-3.061898806760633,12.355920337267522
0.47600000000000037,1.5664849036943618,2.3497273555415426,-5.411477570785787,-3.0617502152442446,12.272045075799618
0.47700000000000037,1.5711162188854082,2.356674328328112,-5.4182751219464125,-3.0616007936183,12.193913610235162
0.47800000000000037,1.575383259985963,2.3630748899789444,-5.42482779156992,-3.061752901590976,12.121780298498727
0.47900000000000037,1.5792708270991098,2.3689062406486645,-5.431113152047581,-3.0622069113989165,12.055901305499997
0.48000000000000037,1.5827728111860766,2.374159216779115,-5.436516230605228,-3.062357013826113,11.996698319917995
0.48100000000000037,1.5858922640061168,2.3788383960091752,-5.4405885886172305,-3.0617501926080553,11.944353942349098
0.4820000000000004,1.5886411854554248,2.382961778183137,-5.443953801536735,-3.060992023353598,11.898333925636637
0.4830000000000004,1.591038103642229,2.386557155463344,-5.447545047348996,-3.060987891885652,11.857812467853867
0.4840000000000004,1.5931076598827527,2.389661489824129,-5.450495348587467,-3.060833858763338,11.82282413393817
0.4850000000000004,1.5948803631420239,2.392320544713036,-5.453150549053596,-3.060830004340561,11.792664285300154
0.4860000000000004,1.5963917597017416,2.3945876395526122,-5.4543556328257115,-3.059767993273099,11.767371356425008
0.4870000000000004,1.597679735773573,2.3965196036603595,-5.456132396913967,-3.0596127932536072,11.74523412128153
0.4880000000000004,1.5987809895629637,2.3981714843444455,-5.458082194106048,-3.059910709761602,11.725831061080848
0.4890000000000004,1.5997341345082665,2.3996012017623998,-5.459508209600976,-3.059907007838576,11.708910781657556
0.4900000000000004,1.6005754562939163,2.4008631844408743,-5.460917428645474,-3.0600542442045997,11.693608621782312
0.4910000000000004,1.6013368389629794,2.4020052584444693,-5.462206873215702,-3.0602016147712328,11.679443693248839
0.4920000000000004,1.6020472236401804,2.4030708354602703,-5.463873463130362,-3.0608026276700913,11.66568551334106
0.4930000000000004,1.6027307847476722,2.404096177121508,-5.465047641844244,-3.060951464722735,11.652424754275053
0.4940000000000004,1.6034053648332456,2.4051080472498683,-5.4657555119939945,-3.0606474647441257,11.639365252807105
0.4950000000000004,1.6040835892843812,2.406125383926572,-5.46677269669889,-3.0606473127723186,11.625904932001877
0.4960000000000004,1.604773363148318,2.407160044722477,-5.468108883306578,-3.0609488385841015,11.611950816657826
0.4970000000000004,1.605476389031602,2.408214583547403,-5.469314264491218,-3.0610996809438147,11.597746193480358
0.4980000000000004,1.6061903070501737,2.4092854605752603,-5.470385479942825,-3.0611000193675646,11.583372440472967
0.4990000000000004,1.6069083316725135,2.4103624975087703,-5.4717656140838224,-3.061403116575052,11.568734987557178
0.5000000000000003,1.6076204958795548,2.411430743819332,-5.47238154523262,-3.060950801413288,11.554604002834761
0.5010000000000003,1.6083159775860574,2.412473966379086,-5.473122651502938,-3.0606486851238515,11.540723933525706
0.5020000000000003,1.6089829952649997,2.413474492897499,-5.473972899292199,-3.0604984063946996,11.527339071202789
0.5030000000000003,1.6096080566960187,2.4144120850440283,-5.475063391656631,-3.0606513066126033,11.514613109840464
0.5040000000000003,1.6101790606345867,2.41526859095188,-5.475770221808381,-3.060501630856501,11.503099218682388
0.5050000000000003,1.6106857870684888,2.416028680602733,-5.476380296712877,-3.0603516161101445,11.492831851470532
0.5060000000000003,1.6111179024230846,2.416676853634627,-5.476726759971912,-3.060049906337286,11.484053977910634
0.5070000000000003,1.6114681831441349,2.4172022747162023,-5.477252580062394,-3.0600503053461914,11.4766375981487
0.5080000000000003,1.6117330834929706,2.417599625239456,-5.477196599676107,-3.059596974436651,11.471058247351907
0.5090000000000003,1.6119119090704244,2.4178678636056365,-5.477767141938512,-3.059899278332875,11.466688205979525
0.5100000000000003,1.612005825679407,2.4180087385191107,-5.478512420622919,-3.0605036821038087,11.463752950413356
0.5110000000000003,1.6120176213555604,2.4180264320333404,-5.47792531478609,-3.0598988827527487,11.46301135611808
0.5120000000000003,1.6119510834306283,2.417926625145942,-5.477673651129434,-3.0597470259834916,11.463485935670478
0.5130000000000003,1.6118115759901117,2.4177173639851675,-5.4771609529789815,-3.0594435889938136,11.465397009897185
0.5140000000000003,1.6116055922492878,2.4174083883739317,-5.476398653719475,-3.058990265345543,11.468624577986999
0.5150000000000003,1.611338431715963,2.4170076475739446,-5.475845561817404,-3.0588379142434596,11.472804238596389
0.5160000000000003,1.6110165113873245,2.4165247670809866,-5.475210292301499,-3.058685525220512,11.477975870841885
0.5170000000000003,1.6106466658908984,2.415969998836348,-5.47541037272454,-3.059440373888192,11.483535470405293
0.5180000000000003,1.6102351347083967,2.415352702062595,-5.473885016434798,-3.0585323143722025,11.490761673226135
0.5190000000000003,1.6097863667610508,2.4146795501415763,-5.472909007525178,-3.0582294573836015,11.49834396918113
0.5200000000000004,1.6093045083442823,2.4139567625164235,-5.472186273610616,-3.0582295110941917,11.506368128878222
0.5210000000000004,1.6087927580351684,2.4131891370527523,-5.471570019359497,-3.0583808823067447,11.514852442802871
0.5220000000000004,1.6082545130200432,2.412381769530065,-5.470912648781786,-3.0585308792517214,11.523824507004694
0.5230000000000004,1.607692466618967,2.4115386999284505,-5.470068914847468,-3.058530214919018,11.533316208295208
0.5240000000000004,1.607108542998626,2.410662814497939,-5.46858958230408,-3.0579267678061406,11.54352652195087
0.5250000000000004,1.606506045065352,2.4097590675980283,-5.467837357540002,-3.058078289941974,11.55367951296337
0.5260000000000004,1.6058872972664529,2.4088309458996795,-5.4673614984907735,-3.0585305525910944,11.56397327483132
0.5270000000000004,1.6052544011545693,2.407881601731854,-5.466562587544193,-3.058680985812339,11.574682327904696
0.5280000000000004,1.6046077803600522,2.406911670540078,-5.465743513155881,-3.0588318426158025,11.585595254598877
0.5290000000000004,1.6039500522497432,2.4059250783746147,-5.464756320686389,-3.0588312423117743,11.596743135385804
0.5300000000000004,1.6032838533217226,2.4049257799825843,-5.463757612646335,-3.058831832663751,11.607998002233327
0.5310000000000004,1.6026081337123788,2.403912200568568,-5.461988887664022,-3.0580766870954537,11.61973636842793
0.5320000000000004,1.6019213417337506,2.402882012600626,-5.461412902075799,-3.058530889475173,11.630887079437077
0.5330000000000004,1.6012217932049972,2.4018326898074958,-5.460363246382286,-3.0585305565747904,11.642356155500266
0.5340000000000004,1.6005073297851384,2.4007609946777078,-5.4595952795454235,-3.0588342848677152,11.653776135328568
0.5350000000000004,1.5997740469814488,2.3996610704721735,-5.458345323717143,-3.05868425324497,11.66563379267467
0.5360000000000004,1.599012770815095,2.3985191562226422,-5.4567498760821085,-3.0582307198594663,11.677972019990408
0.5370000000000004,1.5982107091718734,2.39731606375781,-5.4549440925516,-3.05762802879379,11.690876134047373
0.5380000000000004,1.5973551303441302,2.3960326955161952,-5.454265728084835,-3.0582330325686393,11.703825906347369
0.5390000000000004,1.5964333655092244,2.3946500482638364,-5.453640368300508,-3.0589903200366724,11.717635946640574
0.5400000000000004,1.5954275376670148,2.3931413065005223,-5.452586564185736,-3.059445257685213,11.732836495930878
0.5410000000000004,1.5943183147895637,2.3914774721843455,-5.450622312197743,-3.059144840013398,11.74998391573688
0.5420000000000004,1.593086247486967,2.38962937123045,-5.448776261202602,-3.059146889972152,11.768838465675678
0.5430000000000004,1.59171071241542,2.38756606862313,-5.446564067392045,-3.0589979987689153,11.78998225096114
0.5440000000000004,1.5901729647877536,2.3852594471816304,-5.444561332343029,-3.0593018851613984,11.813424085681657
0.5450000000000004,1.5884548022556593,2.382682203383489,-5.442136367456224,-3.059454164072735,11.839809674225004
0.5460000000000004,1.58653991080634,2.37980986620951,-5.438963264703125,-3.0591533984936152,11.869597780065334
0.5470000000000004,1.584412935808087,2.37661940371213,-5.4360760956397645,-3.059456691927634,11.902485507592518
0.5480000000000004,1.582061413613887,2.3730921204208304,-5.432247800718546,-3.0591556802977156,11.939348520659628
0.5490000000000004,1.5794771153440663,2.3692156730160994,-5.428524032725052,-3.0593083597089534,11.979795382821363
0.5500000000000004,1.5766540091194017,2.3649810136791025,-5.423685659062734,-3.0587046453836315,12.024605798913743
0.5510000000000004,1.5735892622408423,2.3603838933612633,-5.419089576074297,-3.0587056827130334,12.073121095755354
0.5520000000000004,1.5702842554895262,2.355426383234289,-5.414132035282369,-3.0587056520480798,12.125684741337382
0.5530000000000004,1.5667430157719597,2.3501145236579397,-5.409273315029838,-3.059158791371899,12.18201262214925
0.5540000000000004,1.562972740584702,2.344459110877053,-5.404070610388591,-3.059611499511538,12.242250034796323
0.5550000000000004,1.5589853277300674,2.338477991595101,-5.398088774746632,-3.05961078315153,12.306480759163248
0.5560000000000004,1.5547965575556963,2.3321948363335445,-5.3924083257595745,-3.0602134894260304,12.373915615296111
0.5570000000000004,1.5504247369590534,2.32563710543858,-5.385848366630679,-3.0602112611920993,12.444922750064151
0.5580000000000004,1.545892284097079,2.3188384261456183,-5.379047523769355,-3.0602090976237366,12.518829509523822
0.5590000000000004,1.5412282476146735,2.3118423714220104,-5.372048415388798,-3.0602060439667884,12.595219964406667
0.5600000000000004,1.536464887855161,2.3046973317827413,-5.365051938709057,-3.060354606926316,12.67352612177705
0.5610000000000004,1.5316365223585318,2.297454783537798,-5.35780581923969,-3.060351035701893,12.753355643457516
0.5620000000000004,1.5267825389010377,2.2901738083515566,-5.350219042977454,-3.060045234625897,12.834156318958994
0.5630000000000004,1.5219468541572285,2.282920281235843,-5.342961332861605,-3.0600410516257623,12.914892900414936
0.5640000000000004,1.5171786646185397,2.2757679969278097,-5.335653279573517,-3.0598852826457072,12.995020876015762
0.5650000000000004,1.5125301213820066,2.26879518207301,-5.328826981450408,-3.0600317993773984,13.073434151424937
0.5660000000000004,1.5080570310306425,2.2620855465459635,-5.32286754790299,-3.0607820013570266,13.149042120858445
0.5670000000000004,1.50381809149455,2.2557271372418253,-5.316503807873004,-3.0607766706311788,13.221592515849405
0.5680000000000004,1.4998713184292292,2.2498069776438436,-5.310879909732053,-3.0610729320882095,13.289499213696491
0.5690000000000004,1.4962757795991604,2.2444136693987407,-5.305330715459216,-3.0609170460604753,13.352137073999291
0.5700000000000004,1.4930882472546083,2.239632370881912,-5.300544945777383,-3.0609125748954713,13.408171641616507
0.5710000000000004,1.4903611767624028,2.2355417651436045,-5.295845296046898,-3.0603035309032935,13.457057313637002
0.5720000000000004,1.4881423438487995,2.2322135157731995,-5.291909674957387,-3.0596961591841874,13.497611470062818
0.5730000000000004,1.4864709147737305,2.229706372160596,-5.288945687837286,-3.05923931567669,13.529039664760518
0.5740000000000004,1.4853748992744855,2.2280623489117284,-5.287602994023302,-3.059540645111573,13.550482987585825
0.5750000000000004,1.4848686680498058,2.227303002074709,-5.287296957183661,-3.0599939551089514,13.561955959864827
0.5760000000000004,1.4849521982794405,2.2274282974191606,-5.287725466774706,-3.060297169355545,13.56355547259309
0.5770000000000004,1.4856141110755008,2.228421166613251,-5.289474778932863,-3.061053612319613,13.555148967503309
0.5780000000000004,1.4868293832622619,2.2302440748933927,-5.29069652290852,-3.060452448015127,13.538162504546547
0.5790000000000004,1.4885566295006325,2.2328349442509485,-5.2931405508276965,-3.060305606576748,13.512322310957952
0.5800000000000004,1.4907417300184331,2.2361125950276497,-5.296424617576866,-3.060312022549216,13.478706365053666
0.5810000000000004,1.4933212231192217,2.2399818346788325,-5.300451188242925,-3.0604693535640926,13.438406264643367
0.5820000000000004,1.496226506977058,2.244339760465587,-5.304513649791833,-3.0601738893262453,13.392955861944746
0.5830000000000004,1.4993855926299684,2.2490783889449526,-5.308956396403206,-3.059878007458253,13.343383947318415
0.5840000000000004,1.5027254492303161,2.2540881738454743,-5.313973129891121,-3.0598849560456465,13.290804936492393
0.5850000000000004,1.5061755679429174,2.259263351914376,-5.3185501651434395,-3.059286813229064,13.236936154408072
0.5860000000000004,1.5096700631725912,2.2645050947588867,-5.3239492015467205,-3.0594441067878337,13.182177895840052
0.5870000000000004,1.513149928644268,2.269724892966402,-5.329021216438828,-3.0592963234724264,13.128099615158058
0.5880000000000004,1.5165663307996153,2.274849496199423,-5.333393156932827,-3.0585436607334033,13.075697881792982
0.5890000000000004,1.5198781372251542,2.2798172058377313,-5.338514289621745,-3.0586970837840135,13.024823153970052
0.5900000000000004,1.523053601725265,2.2845804025878973,-5.341920085387988,-3.057339682800091,12.977262845884374
0.5910000000000004,1.5260703869859764,2.2891055804789646,-5.346595975641141,-3.0574903951621764,12.931711706624405
0.5920000000000004,1.5289132646826047,2.293369897023907,-5.351313869778251,-3.0579439727543445,12.888987030664826
0.5930000000000004,1.53157575814581,2.297363637218715,-5.355156059044313,-3.057792421825598,12.849618687526359
0.5940000000000004,1.5340566286453452,2.301084942968018,-5.359177650767477,-3.0580927077994597,12.81298201265309
0.5950000000000004,1.536359333872745,2.3045390008091178,-5.3620253778829845,-3.0574863770738663,12.779684693824123
0.5960000000000004,1.5384888657135818,2.3077332985703727,-5.365217762789479,-3.0574844642191064,12.748757355524987
0.5970000000000004,1.5404507752274375,2.3106761628411565,-5.367858063251298,-3.057181900410142,12.720525154456105
0.5980000000000004,1.5422507814122468,2.31337617211837,-5.370708627363518,-3.057332455245148,12.694439640041615
0.5990000000000004,1.5438906022293848,2.315835903344077,-5.37271461959894,-3.056878716254863,12.670970871149647
0.6000000000000004,1.5453700422033918,2.3180550633050876,-5.374631326009313,-3.056576262704225,12.64966782893445
0.6010000000000004,1.5466881874977312,2.3200322812465966,-5.376306657098185,-3.0562743758515887,12.630626899940983
0.6020000000000004,1.54784044030938,2.32176066046407,-5.378338192393816,-3.056577531929745,12.613600509278179
0.6030000000000004,1.5488193016806533,2.3232289525209797,-5.380108331193369,-3.0568793786723893,12.599049600529353
0.6040000000000004,1.5496161333932144,2.3244242000898216,-5.381908618383244,-3.057484418293423,12.58698717104732
0.6050000000000004,1.5502208969786664,2.3253313454679994,-5.382816138082018,-3.0574847926140185,12.578107273995226
0.6060000000000004,1.5506213023495274,2.3259319535242913,-5.383568658082106,-3.0576367045578143,12.572219458099838
0.6070000000000004,1.5508064632558258,2.3262096948837385,-5.3836963023710425,-3.0574866074873035,12.569773226997244
0.6080000000000004,1.5507693039602093,2.3261539559403137,-5.383792371451989,-3.057638415511675,12.570616206851462
0.6090000000000004,1.550505350115565,2.3257580251733474,-5.383395965382244,-3.0576379402088967,12.575116702984609
0.6100000000000004,1.5500122308270083,2.3250183462405123,-5.382656451254843,-3.057638105014331,12.583254120796726
0.6110000000000004,1.5492911845180297,2.3239367767770447,-5.381876352001096,-3.0579395752240512,12.59485411559448
0.6120000000000004,1.5483495699382275,2.322524354907341,-5.3803114521002895,-3.057787097192948,12.610226194160523
0.6130000000000004,1.5472010083939916,2.3208015125909873,-5.378133727267698,-3.0573322146767103,12.6291049821096
0.6140000000000004,1.5458632532965182,2.318794879944777,-5.375974112604001,-3.057179232659224,12.650898785785976
0.6150000000000004,1.5443572953961313,2.316535943094197,-5.373562029124887,-3.0570260860306893,12.675426702272052
0.6160000000000004,1.5427074642318628,2.314061196347794,-5.370934052922701,-3.056872856574907,12.702277396861868
0.6170000000000004,1.5409416495604336,2.31141247434065,-5.368131039558191,-3.0567185652175404,12.730983431473625
0.6180000000000004,1.5390926082161578,2.308638912324237,-5.365957070728448,-3.057318158404211,12.760624967098826
0.6190000000000004,1.537193442398454,2.3057901635976807,-5.3628034452751745,-3.0570132816774933,12.791552252718372
0.6200000000000004,1.5352762185747124,2.3029143278620685,-5.359924564926931,-3.057010237064862,12.822564013425051
0.6210000000000004,1.533375538778301,2.3000633081674517,-5.357071069020431,-3.0570077608529793,12.853266215353443
0.6220000000000004,1.5315248419952123,2.2972872629928185,-5.354291228386545,-3.0570039653937267,12.883116945243268
0.6230000000000004,1.5297548064209812,2.2946322096314717,-5.351633508849175,-3.057001299217703,12.91159427564794
0.6240000000000004,1.528096790081231,2.292145185121847,-5.349447030201863,-3.0573018450800165,12.93804233234231
0.6250000000000004,1.5265795238790014,2.289869285818502,-5.347169196414131,-3.057299910595629,12.962329749578595
0.6260000000000004,1.5252278562122683,2.2878417843184025,-5.345743370899696,-3.057901586581294,12.98355239219255
0.6270000000000004,1.5240656186453363,2.2860984279680046,-5.3449042848357955,-3.0588058568677905,13.001496203005878
0.6280000000000004,1.5231129022656937,2.2846693533985407,-5.343624322311852,-3.0589549689133113,13.01640119402841
0.6290000000000004,1.5223887305320154,2.283583095798023,-5.3426871851179545,-3.059104089319931,13.027577036210845
0.6300000000000004,1.5219081308593225,2.282862196288984,-5.34181383962163,-3.058951643332646,13.034953688596078
0.6310000000000004,1.5216791927262827,2.282518789089424,-5.341318096969347,-3.058799307879922,13.038195468225341
0.6320000000000005,1.5217093434740119,2.2825640152110176,-5.3410606519015875,-3.05849663669057,13.037267219183004
0.6330000000000005,1.5220022261097532,2.28300333916463,-5.341198455025652,-3.058195115861022,13.032037886063055
0.6340000000000005,1.5225554659953837,2.283833198993076,-5.342330974474185,-3.0584977754811096,13.022207877562689
0.6350000000000005,1.5233632774937436,2.2850449162406155,-5.343542892335804,-3.0584979760951887,13.008366081157853
0.6360000000000005,1.5244152945503449,2.286622941825517,-5.345122353086695,-3.0584994112611774,12.99053131002775
0.6370000000000005,1.5256943982723594,2.288541597408539,-5.346740277799714,-3.058198680391175,12.96913446920645
0.6380000000000005,1.527179530473372,2.290769295710058,-5.349272827809556,-3.058503532099498,12.94403513863078
0.6390000000000005,1.5288474845924707,2.293271226888706,-5.351174376801249,-3.0579031499125437,12.91646792075102
0.6400000000000005,1.5306677101042985,2.296001565156448,-5.35405897712134,-3.0580574119648922,12.886034296701313
0.6410000000000005,1.5326058125241577,2.2989087187862363,-5.35712057179344,-3.058211853007204,12.853692403345969
0.6420000000000005,1.5346263814332723,2.3019395721499087,-5.359852607451618,-3.057913035301709,12.820282979758387
0.6430000000000005,1.5366919276895468,2.30503789153432,-5.36280432055696,-3.05776642902264,12.786108496618995
0.6440000000000005,1.538763272262747,2.3081449083941203,-5.365764056929424,-3.057619148535304,12.751899542872398
0.6450000000000005,1.540799751985226,2.311199627977839,-5.368520116195515,-3.057320488217676,12.718391466093367
0.6460000000000005,1.5427621074690452,2.314143161203568,-5.371466546121801,-3.0573233849182326,12.685986673669873
0.6470000000000005,1.544612422346671,2.3169186335200065,-5.374094376751207,-3.0571757432312,12.655558362710217
0.6480000000000005,1.5463135860381567,2.3194703790572353,-5.376498901448226,-3.057028522390991,12.627631959441445
0.6490000000000005,1.547828596828372,2.3217428952425583,-5.378623667999744,-3.0568807727571854,12.602787317454991
0.6500000000000005,1.5491218318274584,2.3236827477411874,-5.380867937329877,-3.0571851895886897,12.581327726555838
0.6510000000000005,1.5501615707633776,2.325242356145066,-5.382431585506558,-3.0571892293614917,12.564168763381199
0.6520000000000005,1.550917145659296,2.326375718488944,-5.383114081718211,-3.0567383632292664,12.551872012754204
0.6530000000000005,1.5513580424393025,2.327037063658954,-5.384231204247083,-3.057194140588129,12.54415115722294
0.6540000000000005,1.5514574061956243,2.3271861092934363,-5.384231252005035,-3.0570451427115986,12.542231709190377
0.6550000000000005,1.5511919351173054,2.326787902675958,-5.3833817651608795,-3.0565938624849216,12.546329341280817
0.6560000000000005,1.55053823892332,2.32580735838498,-5.382705419469035,-3.0568980610840555,12.556224717651377
0.6570000000000005,1.5494742804943846,2.324211420741577,-5.380960356201887,-3.056748935460309,12.572887867960747
0.6580000000000005,1.5479824302975935,2.3219736454463904,-5.378573963867261,-3.0566003184208705,12.596359898904197
0.6590000000000005,1.5460476872405187,2.319071530860778,-5.375522118503756,-3.0564505876429786,12.626892728049617
0.6600000000000005,1.543656358640392,2.315484537960588,-5.372239012342354,-3.0567544743817656,12.664456190859338
0.6610000000000005,1.5407970582823456,2.3111955874235184,-5.36825321539613,-3.057057627972613,12.709468361072862
0.6620000000000005,1.5374616419552187,2.306192462932828,-5.36310015084151,-3.056907687908682,12.762298375570374
0.6630000000000005,1.5336458706409088,2.3004688059613634,-5.357225469792725,-3.0567566638313624,12.82277489497245
0.6640000000000005,1.5293517322489645,2.2940275983734466,-5.351388497062548,-3.0573608986891005,12.890499228321536
0.6650000000000005,1.52458492563696,2.28687738845544,-5.344843402369287,-3.0579660139138474,12.965817271692853
0.6660000000000005,1.5193529374890402,2.27902940623356,-5.337296379280968,-3.0582669730474072,13.048759722718609
0.6670000000000005,1.5136695633435953,2.270504345015393,-5.328770450801751,-3.0582661057863585,13.139104979413059
0.6680000000000005,1.5075563312851608,2.2613344969277414,-5.319447829487496,-3.0581133325597545,13.236457481666022
0.6690000000000005,1.5010398102720022,2.2515597154080034,-5.3092177884885565,-3.0576580730805527,13.340485500296355
0.6700000000000005,1.4941513174801735,2.2412269762202603,-5.298882377428936,-3.0576554012086756,13.450268647049453
0.6710000000000005,1.4869281521970663,2.2303922282955995,-5.288346593165686,-3.0579543648700866,13.565269243808425
0.6720000000000005,1.47941467251743,2.2191220087761447,-5.277223832579815,-3.058101823803671,13.685007667383033
0.6730000000000005,1.4716614238435508,2.2074921357653263,-5.265286986575325,-3.057794850809999,13.808824787474586
0.6740000000000005,1.4637232757106926,2.195584913566039,-5.253375483567783,-3.0577905700017447,13.935403161793598
0.6750000000000005,1.4556593824500847,2.183489073675127,-5.24097276759228,-3.0574836939171526,14.064082983340947
0.6760000000000005,1.4475322621575424,2.1712983932363135,-5.228625206744995,-3.0573268135086824,14.19357730376304
0.6770000000000005,1.4394079678636766,2.1591119517955146,-5.216583199351253,-3.0574712475557373,14.32272340735727
