time,temperature,KE,PE,TE,P
1.3249999999999937,0.9668186151769054,1.450227922765358,-5.714453751596222,-4.264225828830864,8.60719343951054
1.3299999999999936,0.9644889391839027,1.446733408775854,-5.710773322919473,-4.264039914143619,8.645998256684312
1.3349999999999935,0.9635827375337712,1.4453741063006569,-5.709333263927994,-4.263959157627338,8.66194653871829
1.3399999999999934,0.9645643986299411,1.4468465979449117,-5.711040077840066,-4.2641934798951535,8.646744133554868
1.3449999999999933,0.967161993573001,1.4507429903595017,-5.714954098755302,-4.2642111083958,8.604799096207104
1.3499999999999932,0.970480159680373,1.4557202395205595,-5.71955894643327,-4.26383870691271,8.551192144967338
1.354999999999993,0.9734664889777886,1.460199733466683,-5.724187909131502,-4.263988175664819,8.503392547269295
1.359999999999993,0.9754756419412106,1.4632134629118159,-5.727054724621821,-4.263841261710006,8.472503149895038
1.3649999999999929,0.9765891705452474,1.4648837558178711,-5.728718453683278,-4.263834697865407,8.456690058741136
1.3699999999999928,0.9775327903675064,1.4662991855512595,-5.730047772999753,-4.263748587448494,8.443513344943883
1.3749999999999927,0.9792755871838154,1.468913380775723,-5.732612165896302,-4.26369878512058,8.416490017734116
1.3799999999999926,0.9825393590320318,1.4738090385480478,-5.737181193604994,-4.263372155056946,8.363696305988764
1.3849999999999925,0.9874635356717684,1.4811953035076526,-5.744797056327022,-4.26360175281937,8.282846769663308
1.3899999999999924,0.9935882713059676,1.4903824069589513,-5.753937697934719,-4.263555290975768,8.182468533235001
1.3949999999999922,1.0001531085057298,1.5002296627585947,-5.764020512636253,-4.263790849877658,8.075432377150218
1.3999999999999921,1.0065015192480276,1.5097522788720414,-5.773531235234632,-4.26377895636259,7.972733911297924
1.404999999999992,1.012316051074304,1.5184740766114557,-5.782419649975855,-4.2639455733644,7.87867750532189
1.409999999999992,1.017553370195937,1.5263300552939054,-5.790039382073156,-4.26370932677925,7.792992469787097
1.4149999999999918,1.0221715804205478,1.5332573706308217,-5.797066925438342,-4.26380955480752,7.715007945831105
1.4199999999999917,1.0258835175655658,1.5388252763483488,-5.802736258416578,-4.2639109820682295,7.649058015983165
1.4249999999999916,1.0281249656583136,1.5421874484874702,-5.806247573036132,-4.264060124548662,7.604564247004225
1.4299999999999915,1.0282510550036543,1.5423765825054816,-5.806532372601678,-4.264155790096197,7.592682317150983
1.4349999999999914,1.0258473959384318,1.5387710939076475,-5.803041813352743,-4.264270719445095,7.620824063891357
1.4399999999999913,1.0209901186548318,1.5314851779822478,-5.795835281522983,-4.264350103540735,7.688458092056258
1.4449999999999912,1.0143163118995666,1.5214744678493501,-5.785861770282429,-4.264387302433079,7.7856642435032395
1.449999999999991,1.0068702051128045,1.5103053076692066,-5.774427796054433,-4.264122488385227,7.895795569105713
1.454999999999991,0.9997916064295604,1.4996874096443407,-5.763815964934912,-4.264128555290571,8.000543547899126
1.4599999999999909,0.9940440075169518,1.4910660112754277,-5.754985325075508,-4.263919313800081,8.085112584308302
1.4649999999999908,0.990319220672827,1.4854788310092404,-5.749508604714995,-4.264029773705755,8.138530228455142
1.4699999999999906,0.9889940651502672,1.4834910977254008,-5.747555804309597,-4.264064706584197,8.154747551865299
1.4749999999999905,0.9900562864663416,1.4850844296995125,-5.749185959402763,-4.26410152970325,8.133780708120888
1.4799999999999904,0.9931150166763165,1.489672525014475,-5.754222347515757,-4.264549822501283,8.082011169649713
1.4849999999999903,0.9975681328184807,1.4963521992277211,-5.761058879793572,-4.26470668056585,8.00960372507838
1.4899999999999902,1.0028106831402739,1.5042160247104106,-5.7689810190573,-4.26476499434689,7.92588758142419
1.4949999999999901,1.008303345500275,1.5124550182504126,-5.777159876020659,-4.264704857770246,7.838696617239675
1.49999999999999,1.013477025943977,1.5202155389159653,-5.7850847418459646,-4.264869202929999,7.756234723955865
1.50499999999999,1.0176456793937272,1.5264685190905907,-5.791302176995815,-4.264833657905225,7.689434994130046
1.5099999999999898,1.0200976508170483,1.5301464762255725,-5.794903460354977,-4.264756984129404,7.649906456208029
1.5149999999999897,1.0203322367939351,1.5304983551909026,-5.795108851645429,-4.264610496454526,7.6459480217449896
1.5199999999999896,1.01825896069155,1.5273884410373249,-5.791854179246593,-4.264465738209268,7.678962850367526
1.5249999999999895,1.0142352493874527,1.521352874081179,-5.785787580973494,-4.264434706892315,7.742871485706311
1.5299999999999894,1.0089323605452134,1.51339854081782,-5.777889859960655,-4.264491319142835,7.826420464917488
1.5349999999999893,1.0030773391854617,1.5046160087781926,-5.769196403515757,-4.264580394737564,7.917628301468485
1.5399999999999892,0.997235234386599,1.4958528515798986,-5.760465954338932,-4.264613102759035,8.007935671906163
1.544999999999989,0.9918175816232296,1.4877263724348444,-5.752136073304847,-4.264409700870003,8.092016203675287
1.549999999999989,0.9872820155830049,1.4809230233745072,-5.745293540635167,-4.26437051726066,8.163348805750754
1.5549999999999888,0.9842509636545874,1.476376445481881,-5.740637315828162,-4.264260870346281,8.212172063175528
1.5599999999999887,0.9833457594343987,1.475018639151598,-5.739329288117471,-4.264310648965873,8.227913248609719
1.5649999999999886,0.9848811383719903,1.4773217075579854,-5.741588087043277,-4.26426637948529,8.205150428929077
1.5699999999999885,0.9886669659690609,1.4830004489535913,-5.747675464091899,-4.264675015138308,8.146584629793699
1.5749999999999884,0.9940100108456467,1.4910150162684699,-5.755843501958474,-4.264828485690004,8.063513339370513
1.5799999999999883,0.9998886700344067,1.4998330050516102,-5.76469551942781,-4.2648625143762,7.9723359504503755
1.5849999999999882,1.005246595618255,1.5078698934273824,-5.77278703623901,-4.264917142811628,7.890168771190267
1.589999999999988,1.0093266019354907,1.513989902903236,-5.778964177376531,-4.264974274473295,7.829105140399732
1.594999999999988,1.0118703842616894,1.517805576392534,-5.782838548982867,-4.265032972590333,7.792680620418769
1.5999999999999879,1.0130308206772909,1.5195462310159364,-5.784805173688022,-4.2652589426720855,7.777484299619348
1.6049999999999878,1.0130857394951647,1.519628609242747,-5.784891761969658,-4.26526315272691,7.778649599441867
1.6099999999999877,1.0122045448087946,1.5183068172131922,-5.783318494196728,-4.265011676983537,7.793690393989331
1.6149999999999876,1.010426426887532,1.5156396403312982,-5.780871884393597,-4.2652322440622985,7.822420066277957
1.6199999999999875,1.0077887683716045,1.5116831525574066,-5.7769388340124666,-4.265255681455061,7.864929070626189
1.6249999999999873,1.004412813240508,1.5066192198607617,-5.771799167960133,-4.26517994809937,7.918993117682203
1.6299999999999872,1.000432545725978,1.5006488185889668,-5.766052365955492,-4.2654035473665255,7.981811751283386
1.6349999999999871,0.99587277510619,1.493809162659285,-5.759042701624419,-4.265233538965134,8.053293023985166
1.639999999999987,0.9906938854907529,1.4860408282361293,-5.751186279388899,-4.26514545115277,8.134783914992147
1.644999999999987,0.985039916353226,1.4775598745298388,-5.74260528235089,-4.265045407821051,8.22498745701807
1.6499999999999868,0.9794562937496115,1.4691844406244172,-5.734058361763769,-4.264873921139352,8.31524915333023
1.6549999999999867,0.9747877672582008,1.4621816508873011,-5.726676396076844,-4.264494745189542,8.391160929475664
1.6599999999999866,0.9717622161158418,1.4576433241737627,-5.722181963422817,-4.2645386392490545,8.439916222763799
1.6649999999999865,0.970623490595113,1.4559352358926694,-5.720295764755615,-4.264360528862946,8.457929734440736
1.6699999999999864,0.9711235699165196,1.4566853548747796,-5.721050607316304,-4.264365252441524,8.449930392696876
1.6749999999999863,0.9728019716216462,1.4592029574324692,-5.723383254120821,-4.264180296688352,8.424158253655374
1.6799999999999862,0.9752549777198155,1.4628824665797233,-5.726995643632236,-4.264113177052513,8.386996298385329
1.684999999999986,0.9781977168457855,1.4672965752686782,-5.731469300311355,-4.264172725042678,8.342641993009348
1.689999999999986,0.9814016808313386,1.4721025212470078,-5.736289793671808,-4.2641872724248,8.294560311471479
1.6949999999999859,0.9846814804339019,1.477022220650853,-5.741036176999337,-4.264013956348484,8.245722717181975
1.6999999999999857,0.9879525784621668,1.48192886769325,-5.745929537605988,-4.264000669912737,8.197213435405898
1.7049999999999856,0.9912660497864454,1.486899074679668,-5.750721990501438,-4.26382291582177,8.147994373011558
1.7099999999999855,0.9947634653216865,1.4921451979825298,-5.755714426173496,-4.263569228190966,8.095473641914284
1.7149999999999854,0.9985874122192869,1.4978811183289304,-5.761420914056353,-4.2635397957274215,8.037160460113872
1.7199999999999853,1.00281742102499,1.5042261315374852,-5.767781005142261,-4.263554873604776,7.97186515333869
1.7249999999999852,1.0074382107304583,1.5111573160956873,-5.774784346783225,-4.2636270306875375,7.899791281057532
1.729999999999985,1.0123129114378584,1.5184693671567875,-5.782282450024491,-4.263813082867703,7.822963222548635
1.734999999999985,1.0171673496063922,1.5257510244095884,-5.789444862511524,-4.263693838101935,7.74582012177567
1.739999999999985,1.021626890226151,1.5324403353392262,-5.796279372590387,-4.263839037251161,7.674260065821699
1.7449999999999848,1.0253276175947612,1.537991426392142,-5.8019824598378165,-4.2639910334456745,7.6145217775977265
1.7499999999999847,1.0280711235041116,1.5421066852561673,-5.806225462418302,-4.264118777162135,7.570093537910641
1.7549999999999846,1.0299254030967737,1.5448881046451606,-5.8088475294051305,-4.26395942475997,7.539981290390515
1.7599999999999845,1.0311826125546983,1.5467739188320475,-5.810505974938074,-4.263732056106027,7.519070233051742
1.7649999999999844,1.0321769448278106,1.548265417241716,-5.811963056282714,-4.263697639040998,7.501565071847049
1.7699999999999843,1.0330951143738656,1.5496426715607983,-5.813567788244743,-4.263925116683945,7.484617463291306
1.7749999999999841,1.033972453617068,1.550958680425602,-5.814982221327035,-4.264023540901433,7.468607016212915
1.779999999999984,1.0349114830913015,1.5523672246369522,-5.816447431381809,-4.264080206744856,7.452518444637994
1.784999999999984,1.036257759476719,1.5543866392150785,-5.818313164106415,-4.263926524891337,7.430237483421319
1.7899999999999838,1.0383912632345622,1.5575868948518432,-5.82160975913148,-4.264022864279637,7.393822612818192
1.7949999999999837,1.0412525105054158,1.561878765758124,-5.826094014790799,-4.2642152490326755,7.343656953460639
1.7999999999999836,1.0441973783936924,1.5662960675905389,-5.8306772392133706,-4.264381171622832,7.291143104214887
1.8049999999999835,1.0463615716442394,1.5695423574663592,-5.8340009073953745,-4.2644585499290155,7.251120432912093
1.8099999999999834,1.0470315563496322,1.570547334524448,-5.834987887706309,-4.264440553181861,7.235265097210554
1.8149999999999833,1.045805393150434,1.568708089725651,-5.833113117810957,-4.2644050280853065,7.250334861858712
1.8199999999999832,1.0427253064899984,1.5640879597349977,-5.828436819578808,-4.26434885984381,7.296253428972593
1.824999999999983,1.0383614401355301,1.5575421602032953,-5.821754168702675,-4.26421200849938,7.364191251836443
1.829999999999983,1.0336922124063548,1.5505383186095323,-5.81456532894654,-4.264027010337007,7.4382242965835905
1.8349999999999829,1.0297638133446465,1.5446457200169699,-5.80884677907279,-4.264201059055821,7.500851509226215
1.8399999999999828,1.0272581583859024,1.5408872375788536,-5.8051304301158195,-4.264243192536966,7.54070499777291
1.8449999999999827,1.0261593821402604,1.5392390732103904,-5.803489621568484,-4.264250548358094,7.55774526117421
1.8499999999999825,1.0256894768858968,1.5385342153288453,-5.802837040428786,-4.264302825099941,7.564775094610971
1.8549999999999824,1.0245963276855792,1.5368944915283689,-5.801661777464928,-4.26476728593656,7.5826403589772156
1.8599999999999823,1.021730614954922,1.5325959224323829,-5.7975264627226775,-4.264930540290294,7.631087879657408
1.8649999999999822,1.016641612113416,1.5249624181701242,-5.790031109644391,-4.2650686914742675,7.717437774409793
1.8699999999999821,1.0097921462019321,1.5146882193028983,-5.779849703400917,-4.2651614840980185,7.83284601368622
1.874999999999982,1.0021725701150963,1.5032588551726445,-5.768264741356029,-4.265005886183384,7.959784287550555
1.879999999999982,0.9947107115552799,1.4920660673329198,-5.757143417170821,-4.265077349837901,8.083456052610572
1.8849999999999818,0.9881572423486595,1.4822358635229893,-5.747132674839069,-4.2648968113160795,8.193470918487137
1.8899999999999817,0.9833291531611387,1.474993729741708,-5.739962373529794,-4.264968643788086,8.276634930469656
1.8949999999999816,0.9810057876237106,1.471508681435566,-5.736230981373527,-4.264722299937961,8.319379606032667
1.8999999999999815,0.9814856237003178,1.4722284355504767,-5.7369004475586,-4.264672012008124,8.315799635288242
1.9049999999999814,0.9843618740673052,1.4765428111009578,-5.741097551725336,-4.264554740624378,8.27240875233998
1.9099999999999813,0.9886271758179239,1.4829407637268859,-5.747670465820528,-4.264729702093642,8.20552934006698
1.9149999999999812,0.9929600763721331,1.4894401145581997,-5.754288893551599,-4.264848778993398,8.137373846634112
1.919999999999981,0.9961743470602202,1.4942615205903302,-5.759358084630437,-4.265096564040106,8.088001950657885
1.924999999999981,0.9976430854663637,1.4964646281995455,-5.761481195228056,-4.2650165670285105,8.067920021962223
1.9299999999999808,0.9974007499609315,1.4961011249413974,-5.761188796664078,-4.26508767172268,8.075870070752483
1.9349999999999807,0.9959144481622911,1.4938716722434366,-5.758962895369919,-4.265091223126483,8.103919197071471
1.9399999999999806,0.9937861999619949,1.4906792999429925,-5.755772562943963,-4.265093263000971,8.142392180293687
1.9449999999999805,0.9916103989613906,1.4874155984420858,-5.75243692603899,-4.265021327596903,8.182191083302838
1.9499999999999804,0.9899781558783959,1.4849672338175937,-5.750049654700133,-4.26508242088254,8.213952290125135
1.9549999999999803,0.9894363098805907,1.484154464820886,-5.749199214280313,-4.265044749459428,8.228520645120295
1.9599999999999802,0.9902859426942408,1.4854289140413612,-5.750462557919014,-4.265033643877653,8.220370588510047
1.96499999999998,0.9923798858746105,1.4885698288119156,-5.7537277186953215,-4.2651578898834055,8.191825899756996
1.96999999999998,0.9951850393017495,1.4927775589526242,-5.758085378702208,-4.265307819749584,8.152018184579614
1.9749999999999799,0.9980731625811583,1.4971097438717376,-5.762354869650612,-4.265245125778875,8.111426410105647
1.9799999999999798,1.0005374627826922,1.5008061941740385,-5.766307387442992,-4.265501193268954,8.077856501641596
1.9849999999999797,1.0022724771736358,1.5034087157604537,-5.768789712847404,-4.26538099708695,8.05633811192572
1.9899999999999796,1.003229439112446,1.504844158668669,-5.770310287432737,-4.265466128764069,8.047170120954956
1.9949999999999795,1.0036099762911024,1.5054149644366537,-5.770869024822662,-4.265454060386008,8.04658276243596
1.9999999999999793,1.003701667436904,1.5055525011553559,-5.770933502152195,-4.265381000996839,8.04936753706158
2.0049999999999795,1.0036795737776687,1.505519360666503,-5.7709866899221005,-4.265467329255598,8.052590158743133
2.0099999999999794,1.00356839104112,1.50535258656168,-5.770703789625181,-4.265351203063501,8.05640974908499
2.0149999999999793,1.0033349698461032,1.5050024547691545,-5.770331175798231,-4.265328721029077,8.061770399296924
2.019999999999979,1.0029986334602647,1.5044979501903972,-5.769853118037572,-4.265355167847175,8.068823879937232
2.024999999999979,1.0027015131951724,1.5040522697927585,-5.769277341437912,-4.265225071645155,8.07557737220325
2.029999999999979,1.0026959957779298,1.5040439936668948,-5.769300971176272,-4.265256977509378,8.077697560342013
2.034999999999979,1.0032220545991313,1.504833081898697,-5.769881164698637,-4.2650480827999395,8.071124529191056
2.0399999999999787,1.0043364344111227,1.506504651616684,-5.771456985520979,-4.264952333904295,8.054572828785117
2.0449999999999786,1.005845864828596,1.508768797242894,-5.773621279834189,-4.264852482591295,8.031218952147752
2.0499999999999785,1.0073941490657268,1.5110912235985903,-5.775888085848182,-4.264796862249592,8.00688803969226
2.0549999999999784,1.0086123915664575,1.5129185873496862,-5.777791675075079,-4.264873087725393,7.987363550329004
2.0599999999999783,1.0092333104416393,1.513849965662459,-5.778920164722346,-4.265070199059887,7.976609244609691
2.064999999999978,1.009115962838521,1.5136739442577813,-5.778800337305005,-4.265126393047224,7.976644157743772
2.069999999999978,1.008226360081593,1.5123395401223898,-5.77746825518655,-4.26512871506416,7.987951469374102
2.074999999999978,1.0066525204269625,1.5099787806404439,-5.775170907992606,-4.2651921273521625,8.009429780841103
2.079999999999978,1.0046535819004918,1.5069803728507376,-5.771943680749131,-4.264963307898394,8.037389863868992
2.0849999999999778,1.002637015357749,1.5039555230366237,-5.768954220881772,-4.264998697845149,8.06511034183703
2.0899999999999777,1.0009842667560103,1.5014764001340155,-5.766361317087575,-4.26488491695356,8.086551548794596
2.0949999999999775,0.9998562768034117,1.4997844152051174,-5.764561683669427,-4.26477726846431,8.09937413228196
2.0999999999999774,0.9991530931790575,1.4987296397685863,-5.76366514824588,-4.264935508477294,8.105706220710866
2.1049999999999773,0.9986329658314997,1.4979494487472496,-5.7628654757891775,-4.264916027041928,8.110102349403794
2.1099999999999772,0.9980628180428074,1.4970942270642111,-5.762047320145571,-4.264953093081361,8.116472784333805
2.114999999999977,0.9972978858189624,1.4959468287284434,-5.7608626456851235,-4.26491581695668,8.127378286697697
2.119999999999977,0.9962946469457425,1.4944419704186138,-5.759441175109589,-4.264999204690975,8.143720281313927
2.124999999999977,0.9951510848318246,1.4927266272477369,-5.757438526755088,-4.2647118995073505,8.164559921822994
2.129999999999977,0.994188939145417,1.4912834087181255,-5.756087072449974,-4.264803663731848,8.18457020023775
2.1349999999999767,0.9939225396261928,1.4908838094392893,-5.755776822598583,-4.264893013159293,8.194588834364735
2.1399999999999766,0.9947275462257428,1.492091319338614,-5.756946945603493,-4.264855626264879,8.187117268399923
2.1449999999999765,0.9964340479304873,1.4946510718957309,-5.759629804065866,-4.264978732170135,8.164745039985357
2.1499999999999764,0.9984172184431497,1.4976258276647245,-5.762646245955887,-4.265020418291162,8.138957099841752
2.1549999999999763,1.000125827599314,1.500188741398971,-5.765280797023869,-4.265092055624899,8.119203077065187
2.159999999999976,1.0014164619663488,1.5021246929495233,-5.76700689938103,-4.264882206431507,8.107153457149437
2.164999999999976,1.0024520665273007,1.5036780997909511,-5.768276202491936,-4.264598102700986,8.098844405475077
2.169999999999976,1.0034188279354013,1.5051282419031018,-5.769728314440813,-4.264600072537711,8.09000360342464
2.174999999999976,1.0043318908638632,1.506497836295795,-5.771257668991452,-4.264759832695658,8.079749971510166
2.1799999999999757,1.0049890276977043,1.5074835415465564,-5.772450813342736,-4.264967271796181,8.071196996707684
2.1849999999999756,1.00506712941058,1.5076006941158697,-5.772483405135364,-4.264882711019494,8.069853379357271
2.1899999999999755,1.0042973223243576,1.5064459834865365,-5.771389393509762,-4.264943410023226,8.080164055237645
2.1949999999999754,1.002578116665137,1.5038671749977057,-5.768888056931662,-4.265020881933956,8.103950436309274
2.1999999999999753,0.9999675040439611,1.4999512560659416,-5.764907936482456,-4.264956680416514,8.140548080560812
2.204999999999975,0.9966298624184665,1.4949447936276996,-5.759826762867068,-4.264881969239368,8.187860420204052
2.209999999999975,0.9928392419463604,1.4892588629195407,-5.754279602500289,-4.2650207395807485,8.242264846280518
2.214999999999975,0.9890180498081124,1.4835270747121685,-5.748551295924875,-4.265024221212706,8.297745588654422
2.219999999999975,0.985704377267026,1.478556565900539,-5.7435764737726505,-4.265019907872111,8.345781496804884
2.2249999999999748,0.9833847593628081,1.4750771390442121,-5.7401303453078,-4.2650532062635875,8.37832499598692
2.2299999999999747,0.9822878526654283,1.4734317789981424,-5.738381180807948,-4.2649494018098055,8.391528006408496
2.2349999999999746,0.982274437230386,1.473411655845579,-5.738530770565056,-4.265119114719477,8.387483750546956
2.2399999999999745,0.982885295667303,1.4743279435009544,-5.739456007136846,-4.265128063635892,8.37386657327797
2.2449999999999743,0.9835198333914831,1.4752797500872246,-5.740531345905434,-4.265251595818209,8.360301669771708
2.2499999999999742,0.9836504437222422,1.4754756655833632,-5.74062947391449,-4.265153808331127,8.355466240218366
2.254999999999974,0.9830072544658436,1.4745108816987653,-5.73967106539413,-4.265160183695365,8.363801704687349
2.259999999999974,0.9817170059648145,1.472575508947222,-5.737653724291919,-4.265078215344696,8.383682805449059
2.264999999999974,0.9803536641838445,1.4705304962757668,-5.735358595228558,-4.2648280989527905,8.406136989727026
2.269999999999974,0.9798281215456579,1.4697421823184869,-5.734334465469935,-4.2645922831514484,8.416295479629833
2.2749999999999737,0.9810820193341836,1.4716230290012755,-5.736159470136883,-4.264536441135608,8.398214036781223
2.2799999999999736,0.9846398664536175,1.4769597996804262,-5.74156826644376,-4.264608466763334,8.342431075503313
2.2849999999999735,0.9902061696372881,1.4853092544559323,-5.750124557393569,-4.264815302937637,8.253222709701163
2.2899999999999734,0.9966270524719811,1.4949405787079717,-5.759748542408552,-4.264807963700579,8.149845223827956
2.2949999999999733,1.0023640330589485,1.503546049588423,-5.7684003075531045,-4.264854257964682,8.0578595365327
2.299999999999973,1.0061607585748868,1.5092411378623303,-5.774014254078122,-4.2647731162157925,7.997770302800718
2.304999999999973,1.0074501214109783,1.5111751821164676,-5.775794590388007,-4.264619408271539,7.978142140497484
2.309999999999973,1.006376489860711,1.5095647347910668,-5.7740928053503815,-4.264528070559314,7.995948895995892
2.314999999999973,1.0035897550020065,1.50538463250301,-5.7701085962602185,-4.264723963757208,8.04023601797292
2.3199999999999728,0.9999546408943053,1.499931961341458,-5.764460336742375,-4.264528375400917,8.09716173686284
2.3249999999999726,0.9962234098160119,1.4943351147240178,-5.759002429549566,-4.264667314825549,8.154388500568926
2.3299999999999725,0.9928001459271869,1.4892002188907805,-5.753804420413109,-4.264604201522328,8.206071936750577
2.3349999999999724,0.9897256366976505,1.4845884550464756,-5.749202725215489,-4.264614270169013,8.252224377199182
2.3399999999999723,0.9868423322145881,1.480263498321882,-5.744677373037435,-4.264413874715553,8.296020156493487
2.344999999999972,0.9839897850918166,1.4759846776377248,-5.740264493752194,-4.2642798161144695,8.339970856788858
2.349999999999972,0.9811019639545545,1.4716529459318317,-5.735669189301301,-4.264016243369469,8.384970271476536
2.354999999999972,0.9782129632720451,1.4673194449080678,-5.73126984936075,-4.263950404452682,8.430340618172304
2.359999999999972,0.9754627625893357,1.4631941438840035,-5.727259283960957,-4.264065140076953,8.47416612658938
2.364999999999972,0.9731571380427767,1.4597357070641652,-5.723644685091022,-4.263908978026857,8.511889704468038
2.3699999999999717,0.9717361598607952,1.4576042397911928,-5.7215204649135245,-4.2639162251223315,8.535733629390844
2.3749999999999716,0.9715111617911321,1.457266742686698,-5.721392796331392,-4.264126053644693,8.539647168130195
2.3799999999999715,0.9723377807870671,1.4585066711806007,-5.722758505191795,-4.264251834011195,8.525607324140571
2.3849999999999714,0.9735535657660372,1.4603303486490558,-5.7249055525497194,-4.264575203900664,8.504699390000761
2.3899999999999713,0.9743101286539465,1.4614651929809197,-5.726033557265375,-4.264568364284456,8.491684228701075
2.394999999999971,0.9740575103082831,1.4610862654624248,-5.725440828781119,-4.264354563318695,8.495849012775608
2.399999999999971,0.9728457007834185,1.4592685511751275,-5.723701171036296,-4.264432619861169,8.51609992111078
2.404999999999971,0.9713072399037374,1.456960859855606,-5.721631676843432,-4.2646708169878265,8.5420536273071
2.409999999999971,0.970419614969628,1.455629422454442,-5.720103214002827,-4.264473791548386,8.558093374637183
2.4149999999999707,0.9712124566910095,1.4568186850365143,-5.721237255740454,-4.264418570703939,8.547389577999512
2.4199999999999706,0.9744727467977843,1.4617091201966763,-5.726330265436681,-4.264621145240006,8.497091457678206
2.4249999999999705,0.9804708380564119,1.4707062570846179,-5.7352549504854675,-4.264548693400849,8.402805794413341
2.4299999999999704,0.988806093144433,1.4832091397166496,-5.747889964214377,-4.264680824497727,8.270579281661067
2.4349999999999703,0.9984543845145469,1.4976815767718203,-5.762410185101276,-4.264728608329455,8.116795260396842
2.43999999999997,1.008011019958898,1.512016529938347,-5.77679650643183,-4.264779976493482,7.96377639989279
2.44499999999997,1.0160335986795068,1.5240503980192601,-5.788798403032275,-4.264748005013014,7.834430447616059
2.44999999999997,1.0213718996796772,1.5320578495195158,-5.796989009482084,-4.264931159962569,7.746723569546936
2.45499999999997,1.0234128587607172,1.535119288141076,-5.800018950871443,-4.264899662730366,7.710313489771068
2.4599999999999698,1.0221835815197353,1.5332753722796029,-5.798208861480118,-4.264933489200516,7.7244632677954685
2.4649999999999697,1.01830086548857,1.5274512982328547,-5.792229649365712,-4.264778351132858,7.779366700652987
2.4699999999999696,1.0128065947999318,1.5192098921998978,-5.78362173419906,-4.264411841999162,7.85862459913307
2.4749999999999694,1.0069483214548067,1.5104224821822099,-5.7749538942034295,-4.26453141202122,7.942603563769461
2.4799999999999693,1.0019457636008606,1.502918645401291,-5.767255927888942,-4.264337282487651,8.012684289337544
2.4849999999999692,0.9987632737882969,1.4981449106824452,-5.762643280845645,-4.264498370163199,8.053613915452448
2.489999999999969,0.9979003691812918,1.4968505537719377,-5.7615237942695,-4.2646732404975625,8.05801319543555
2.494999999999969,0.9992718723032491,1.4989078084548737,-5.763630148116107,-4.264722339661233,8.028067541646275
2.499999999999969,1.0022972244530701,1.5034458366796053,-5.768497733565067,-4.2650518968854625,7.9739598186932845
2.504999999999969,1.0062328589632543,1.5093492884448816,-5.774469455303692,-4.265120166858811,7.908924882376557
2.5099999999999687,1.0106081133232871,1.5159121699849307,-5.781038649020611,-4.26512647903568,7.840711207846079
2.5149999999999686,1.0154404436162152,1.5231606654243228,-5.788147507241066,-4.264986841816745,7.767175115243508
2.5199999999999685,1.0208539721214906,1.531280958182236,-5.79606627770386,-4.264785319521624,7.6832095508031415
2.5249999999999684,1.026366671111492,1.539550006667238,-5.80429432473781,-4.264744318070572,7.595710044045257
2.5299999999999683,1.0308592759688733,1.54628891395331,-5.811112667190012,-4.264823753236702,7.524725379077107
2.534999999999968,1.033357186683232,1.550035780024848,-5.814745891867997,-4.264710111843149,7.487549647369037
2.539999999999968,1.0336155462630228,1.5504233193945343,-5.815013201649825,-4.264589882255292,7.487532293376905
2.544999999999968,1.0320205898694246,1.5480308848041369,-5.812491375719861,-4.264460490915725,7.517154745555332
2.549999999999968,1.0291526038804493,1.5437289058206738,-5.80827107104823,-4.264542165227557,7.566167141829337
2.5549999999999677,1.0254346995066208,1.5381520492599314,-5.802723431898448,-4.264571382638517,7.627859853287457
2.5599999999999676,1.021046697928125,1.5315700468921873,-5.79638220966916,-4.264812162776972,7.699929102934425
2.5649999999999675,1.0160760724701152,1.5241141087051728,-5.788667480760309,-4.264553372055136,7.782203194227313
2.5699999999999674,1.0107803666079136,1.5161705499118703,-5.780622395167438,-4.264451845255568,7.871036769171955
2.5749999999999673,1.0057781148337104,1.5086671722505656,-5.773023845600145,-4.26435667334958,7.9565664825044875
2.579999999999967,1.001998138591709,1.5029972078875633,-5.767109790105224,-4.264112582217661,8.023108162342872
2.584999999999967,1.0003485000027115,1.5005227500040674,-5.764694312499445,-4.2641715624953775,8.054631404235582
2.589999999999967,1.0012647926782596,1.5018971890173896,-5.766007041687284,-4.264109852669894,8.043197327186121
2.594999999999967,1.0043929547463692,1.5065894321195537,-5.770592045770832,-4.264002613651279,7.994162222614141
2.599999999999967,1.008616580267353,1.5129248704010294,-5.776863033811221,-4.263938163410191,7.9260455055012695
2.6049999999999667,1.0124753547003835,1.5187130320505753,-5.782615254913169,-4.263902222862592,7.863139942028783
2.6099999999999666,1.0147318538252232,1.5220977807378349,-5.786068441029069,-4.263970660291234,7.825519314482119
2.6149999999999665,1.0147412228608792,1.522111834291319,-5.785955286007756,-4.263843451716437,7.823218266980954
2.6199999999999664,1.0125102477331627,1.518765371599744,-5.782677398594273,-4.263912026994529,7.855439588633477
2.6249999999999662,1.0085638803095478,1.5128458204643218,-5.77681057639821,-4.2639647559338885,7.913645211668962
2.629999999999966,1.0037499225000603,1.5056248837500905,-5.7694817345679725,-4.263856850817882,7.984437281771582
2.634999999999966,0.9990100983125322,1.498515147468798,-5.762031175856084,-4.2635160283872855,8.05287805822835
2.639999999999966,0.9951053438264914,1.492658015739737,-5.755935475702739,-4.2632774599630014,8.106696947748977
2.644999999999966,0.9923482693546655,1.4885224040319982,-5.751871170245286,-4.263348766213287,8.141142474804806
2.6499999999999657,0.9905198836718054,1.4857798255077082,-5.748993862402266,-4.263214036894556,8.160939984496736
