time,temperature,KE,PE,TE,P
1.3049999999999942,0.8435966511893777,1.2653949767840666,-5.640302112132398,-4.374907135348331,1.8373728012804647
1.309999999999994,0.8406103735449284,1.2609155603173927,-5.635782324100684,-4.374866763783292,1.860525347570693
1.314999999999994,0.8369565163311616,1.2554347744967425,-5.63023384099006,-4.374799066493318,1.8886513058149204
1.3199999999999938,0.8333572467748667,1.2500358701623,-5.6247795422103,-4.374743672048,1.9160737437465176
1.3249999999999937,0.8304014260103264,1.2456021390154897,-5.620335245496951,-4.374733106481461,1.9380967800993232
1.3299999999999936,0.8282347685724932,1.2423521528587398,-5.6171218934562885,-4.374769740597548,1.9536972099552652
1.3349999999999935,0.8265438597118473,1.2398157895677708,-5.614642772639303,-4.374826983071532,1.9654770287706573
1.3399999999999934,0.8247920060839603,1.2371880091259404,-5.612061613370931,-4.374873604244991,1.9778395204610084
1.3449999999999933,0.8224911370927797,1.2337367056391695,-5.608635542536657,-4.374898836897488,1.9944692403919615
1.3499999999999932,0.8193746249222946,1.229061937383442,-5.603957462301359,-4.374895524917918,2.017295089930615
1.354999999999993,0.8154588974432192,1.2231883461648287,-5.598053507831754,-4.374865161666925,2.0461882860685643
1.359999999999993,0.8110180133490891,1.2165270200236338,-5.59134817143123,-4.3748211514075965,2.0789792156674847
1.3649999999999929,0.8064691353139303,1.2097037029708955,-5.584484661977151,-4.374780959006256,2.1124133825387053
1.3699999999999928,0.8022076067766957,1.2033114101650435,-5.578070354198224,-4.37475894403318,2.1433979245901638
1.3749999999999927,0.7984782057397672,1.1977173086096509,-5.572474832526796,-4.374757523917145,2.170242027182429
1.3799999999999926,0.7953644033997617,1.1930466050996424,-5.567808058173023,-4.374761453073381,2.192598798181612
1.3849999999999925,0.7929015081239307,1.189352262185896,-5.5641072662569355,-4.374755004071039,2.2104821317590857
1.3899999999999924,0.7912057490461606,1.1868086235692408,-5.561544337707046,-4.374735714137805,2.223097825162569
1.3949999999999922,0.7904937543035818,1.1857406314553727,-5.5604569174469916,-4.374716285991619,2.2287538972192906
1.3999999999999921,0.7909603937610209,1.1864405906415314,-5.561155700897843,-4.374715110256312,2.2257759151285383
1.404999999999992,0.7926224281847981,1.1889336422771972,-5.56366910612549,-4.3747354638482925,2.2139999529562773
1.409999999999992,0.7952846691956473,1.192927003793471,-5.567692642152994,-4.3747656383595235,2.1950936339235376
1.4149999999999918,0.7986433093221333,1.1979649639832,-5.572756059645089,-4.374791095661889,2.1714198645969116
1.4199999999999917,0.8024205598085448,1.203630839712817,-5.578432616263207,-4.37480177655039,2.145164459941078
1.4249999999999916,0.8064639402351327,1.209695910352699,-5.5844903888463895,-4.3747944784936905,2.117322218042515
1.4299999999999915,0.8107788308637359,1.2161682462956038,-5.590944642955468,-4.374776396659864,2.0877844263562855
1.4349999999999914,0.8154595897861446,1.223189384679217,-5.59795436570382,-4.374764981024602,2.0555115129764525
1.4399999999999913,0.8205310536550365,1.230796580482555,-5.605572481226684,-4.374775900744129,2.0200356369369024
1.4449999999999912,0.8258098595509931,1.2387147893264896,-5.613523456372877,-4.374808667046387,1.9825199333964603
1.449999999999991,0.8308980425977724,1.2463470638966587,-5.621197595714238,-4.37485053181758,1.9460061619421587
1.454999999999991,0.8353267301167596,1.2529900951751394,-5.627869725714206,-4.374879630539066,1.9140036063139383
1.4599999999999909,0.838740670422083,1.2581110056331244,-5.632995755606566,-4.374884749973441,1.8893140185293567
1.4649999999999908,0.8410144606130762,1.2615216909196143,-5.636386973882182,-4.374865282962568,1.8727471406161036
1.4699999999999906,0.8422601830422157,1.2633902745633236,-5.638224170282944,-4.374833895719621,1.8633484687422919
1.4749999999999905,0.8427248666652565,1.2640872999978847,-5.638892090223888,-4.374804790226003,1.8590956946170338
1.4799999999999904,0.8426463423495284,1.2639695135242925,-5.638758105983179,-4.374788592458886,1.8581237011842726
1.4849999999999903,0.8421304212726161,1.2631956319089241,-5.637990330731605,-4.374794698822681,1.8596893242014887
1.4899999999999902,0.8411067556715557,1.2616601335073334,-5.636476493626473,-4.374816360119139,1.8643348546149223
1.4949999999999901,0.8393728556459465,1.2590592834689198,-5.633900450172408,-4.374841166703489,1.8737410938255892
1.49999999999999,0.8366962817454705,1.2550444226182058,-5.629903624254749,-4.374859201636544,1.8898104768355548
1.50499999999999,0.8329408724433542,1.2494113086650314,-5.624267970254212,-4.37485666158918,1.9137474323134598
1.5099999999999898,0.828179412354638,1.242269118531957,-5.617096521957695,-4.374827403425737,1.945217254276767
1.5149999999999897,0.822760092875216,1.234140139312824,-5.60891190351412,-4.374771764201296,1.9818420420276162
1.5199999999999896,0.8172883737348551,1.2259325606022826,-5.600633430013259,-4.374700869410978,2.0191819376760343
1.5249999999999895,0.8125153586167729,1.2187730379251593,-5.593407612477693,-4.374634574552534,2.0517262963953113
1.5299999999999894,0.8091461572230504,1.2137192358345756,-5.588313107997237,-4.374593872162662,2.07412360590529
1.5349999999999893,0.8076151924371552,1.2114227886557327,-5.586019011478008,-4.374596222822275,2.083158729993228
1.5399999999999892,0.8079363748802807,1.211904562320421,-5.5865466249377445,-4.3746420626173235,2.0787247805693
1.544999999999989,0.8097026401097589,1.2145539601646382,-5.589268491044377,-4.374714530879739,2.0639188395865693
1.549999999999989,0.8122264885627337,1.2183397328441006,-5.593132263142563,-4.374792530298462,2.0439950167940855
1.5549999999999888,0.8147684672506256,1.2221527008759383,-5.597006173576063,-4.374853472700124,2.024508742187887
1.5599999999999887,0.8167605386835867,1.22514080802538,-5.600022892322036,-4.374882084296656,2.009579452234387
1.5649999999999886,0.817942970207181,1.2269144553107714,-5.60179355170409,-4.374879096393319,2.000965794840087
1.5699999999999885,0.8183656379452162,1.2275484569178243,-5.6024094389849886,-4.3748609820671644,1.998000051086706
1.5749999999999884,0.8182473217998419,1.227370982699763,-5.602219160564593,-4.37484817786483,1.9986684388426716
1.5799999999999883,0.8177752005381778,1.2266628008072666,-5.601520540476447,-4.374857739669181,2.0013846434575013
1.5849999999999882,0.8169644131828754,1.2254466197743132,-5.600331763202222,-4.374885143427909,2.006041260629542
1.589999999999988,0.8156841447297669,1.2235262170946504,-5.598436556786332,-4.374910339691682,2.013779759611287
1.594999999999988,0.8138101993438249,1.2207152990157375,-5.595632422883247,-4.374917123867509,2.025778999838948
1.5999999999999879,0.8113643732328686,1.2170465598493028,-5.591948323062765,-4.374901763213463,2.0419643416105138
1.6049999999999878,0.8085582515958611,1.2128373773937917,-5.58770580801516,-4.374868430621368,2.06078051285875
1.6099999999999877,0.8057693156465779,1.208653973469867,-5.583475821547529,-4.374821848077661,2.079579594434068
1.6149999999999876,0.8034810029530495,1.2052215044295742,-5.579996750496964,-4.374775246067389,2.0947273513671623
1.6199999999999875,0.802130011539922,1.203195017309883,-5.577946678070997,-4.374751660761114,2.1028368624743816
1.6249999999999873,0.8019008680122921,1.2028513020184382,-5.577616077551798,-4.374764775533359,2.1025081506606136
1.6299999999999872,0.8026379688938465,1.20395695334077,-5.578757534340563,-4.374800580999794,2.094928625948254
1.6349999999999871,0.8039469790306745,1.2059204685460119,-5.580763333268992,-4.3748428647229805,2.0832115607779986
1.639999999999987,0.8053640095871403,1.2080460143807104,-5.582925757382778,-4.374879743002068,2.0707859823552495
1.644999999999987,0.8064755261047823,1.2097132891571734,-5.584619976332016,-4.3749066871748425,2.060693215509283
1.6499999999999868,0.8069856554514733,1.21047848317721,-5.58539785627304,-4.37491937309583,2.0550360090211637
1.6549999999999867,0.8067716893120519,1.210157533968078,-5.585070267783501,-4.374912733815424,2.054735526891462
1.6599999999999866,0.8059107985652938,1.2088661978479407,-5.583756636467306,-4.374890438619365,2.059247767556957
1.6649999999999865,0.8046449183412316,1.2069673775118475,-5.581829725236579,-4.374862347724732,2.066722806879297
1.6699999999999864,0.8032987599131901,1.2049481398697852,-5.579782067008685,-4.3748339271389,2.0747775882666697
1.6749999999999863,0.802214957906914,1.203322436860371,-5.578124837520145,-4.374802400659774,2.081003539463306
1.6799999999999862,0.8017440645558465,1.2026160968337698,-5.577385249520906,-4.3747691526871355,2.082883403634453
1.684999999999986,0.8022074374896113,1.203311156234417,-5.578060239915003,-4.3747490836805865,2.0779108727459
1.689999999999986,0.8037772430823124,1.2056658646234684,-5.580417932892304,-4.374752068268836,2.0647690854641483
1.6949999999999859,0.806387843542394,1.209581765313591,-5.584352586683531,-4.37477082136994,2.044018684645149
1.6999999999999857,0.8097948582400266,1.2146922873600399,-5.589483924114949,-4.374791636754909,2.017587284581607
1.7049999999999856,0.8137074304103724,1.2205611456155587,-5.595367956547815,-4.374806810932257,1.987797856932981
1.7099999999999855,0.8178681825616131,1.2268022738424198,-5.601622462486429,-4.3748201886440095,1.9563483057601572
1.7149999999999854,0.8220408196264025,1.2330612294396037,-5.607899790847899,-4.3748385614082945,1.9248536973740875
1.7199999999999853,0.8259642053183273,1.238946307977491,-5.613807358689385,-4.3748610507118935,1.8951305527627986
1.7249999999999852,0.8293483280294722,1.2440224920442082,-5.6189057927321056,-4.374883300687897,1.8693149282702866
1.729999999999985,0.83192510093143,1.2478876513971449,-5.622784407844664,-4.3748967564475185,1.849429386219341
1.734999999999985,0.8335197521586365,1.2502796282379547,-5.625175952333526,-4.3748963240955705,1.836787496548738
1.739999999999985,0.8341126605008614,1.2511689907512922,-5.626047462743181,-4.37487847199189,1.8316982275144236
1.7449999999999848,0.8338641578785785,1.2507962368178678,-5.625642943678652,-4.374846706860784,1.832998488868598
1.7499999999999847,0.8330692526656203,1.2496038789984305,-5.6244167418595445,-4.374812862861114,1.8384234801719535
1.7549999999999846,0.8320463692629595,1.2480695538944393,-5.622861940706701,-4.3747923868122625,1.845564119997837
1.7599999999999845,0.8309997712279469,1.2464996568419204,-5.621294891339855,-4.374795234497935,1.8528117113428995
1.7649999999999844,0.829934364400228,1.2449015466003421,-5.619717325084323,-4.37481577848398,1.860317066457506
1.7699999999999843,0.8286914757815842,1.2430372136723764,-5.617878179192653,-4.374840965520277,1.8693517828171886
1.7749999999999841,0.8270857567476472,1.2406286351214708,-5.615483715993439,-4.374855080871968,1.881526991064583
1.779999999999984,0.8250463251746667,1.237569487762,-5.612418796016456,-4.374849308254457,1.897466964563516
1.784999999999984,0.8227044938622358,1.2340567407933536,-5.608878337604204,-4.37482159681085,1.9163433465297937
1.7899999999999838,0.820411542518895,1.2306173137783425,-5.605396086989906,-4.374778773211563,1.935492672288634
1.7949999999999837,0.8186647757016153,1.227997163552423,-5.602731835501068,-4.374734671948645,1.9511163514438252
1.7999999999999836,0.8179466123924002,1.2269199185886002,-5.601631668706773,-4.3747117501181725,1.9592786077428268
1.8049999999999835,0.8185274169932834,1.227791125489925,-5.602515571865819,-4.374724446375894,1.9577772258350947
1.8099999999999834,0.8203208725562703,1.2304813088344053,-5.605254985808752,-4.374773676974347,1.9470808937693838
1.8149999999999833,0.8228850019955518,1.2343275029933276,-5.6091684117449825,-4.374840908751655,1.930487163611552
1.8199999999999832,0.8255925073062023,1.2383887609593034,-5.613287915007302,-4.3748991540479985,1.912807297698322
1.824999999999983,0.827895771311175,1.2418436569667624,-5.616766508739914,-4.374922851773151,1.8983273816790993
1.829999999999983,0.8295706357074728,1.2443559535612092,-5.619259204796643,-4.374903251235434,1.8888494607290682
1.8349999999999829,0.8308053607673525,1.2462080411510288,-5.621058743139823,-4.3748507019887946,1.882753024416074
1.8399999999999828,0.8320667068325944,1.2481000602488916,-5.622900756985944,-4.3748006967370525,1.8762698568746619
1.8449999999999827,0.8338043889845682,1.2507065834768523,-5.625492331407908,-4.374785747931055,1.865671975719911
1.8499999999999825,0.8361724299036742,1.2542586448555115,-5.629069089647261,-4.374810444791749,1.849879818759248
1.8549999999999824,0.8389528728260587,1.2584293092390881,-5.6332874630102365,-4.374858153771149,1.830703534607479
1.8599999999999823,0.8417105539258752,1.2625658308888128,-5.6374685202534485,-4.374902689364635,1.8115939387395226
1.8649999999999822,0.8440436511582663,1.2660654767373993,-5.640987793774846,-4.374922317037446,1.7958698031654783
1.8699999999999821,0.8457760390429903,1.2686640585644855,-5.643574731592711,-4.374910673028226,1.784886611528053
1.874999999999982,0.8470221445262056,1.2705332167893084,-5.645408052467112,-4.374874835677804,1.7775955949081372
1.879999999999982,0.848100145775217,1.2721502186628255,-5.646991593994278,-4.374841375331453,1.7713241433233562
1.8849999999999818,0.8492966279433691,1.2739449419150537,-5.648781815167088,-4.3748368732520335,1.7635901596183972
1.8899999999999817,0.850610815568733,1.2759162233530994,-5.650789248036788,-4.374873024683689,1.7542206032574308
1.8949999999999816,0.8516691758144249,1.2775037637216373,-5.6524360487091725,-4.374932284987535,1.7461646972798635
1.8999999999999815,0.8518826563622255,1.2778239845433381,-5.65280554155846,-4.374981557015122,1.7440745060444334
1.9049999999999814,0.8507401200396996,1.2761101800595493,-5.651106293207132,-4.374996113147583,1.7519636764131916
1.9099999999999813,0.8480582623666908,1.2720873935500363,-5.647054852595554,-4.374967459045518,1.7713348632094672
1.9149999999999812,0.8440792045642803,1.2661188068464204,-5.64102191422748,-4.374903107381059,1.800386959863684
1.919999999999981,0.839384069110496,1.259076103665744,-5.633904943761822,-4.374828840096077,1.8347315399867612
1.924999999999981,0.8346607423523547,1.251991113528532,-5.626762210205814,-4.374771096677282,1.869038011989077
1.9299999999999808,0.8304446100566556,1.2456669150849835,-5.620414133720992,-4.374747218636008,1.8993267313039486
1.9349999999999807,0.8269518879434815,1.2404278319152222,-5.615185551888265,-4.374757719973042,1.9240009043460737
1.9399999999999806,0.8240701715614781,1.236105257342217,-5.6108954311225885,-4.374790173780371,1.9441920572179716
1.9449999999999805,0.8214823656957799,1.2322235485436699,-5.607048248547925,-4.374824700004256,1.962419296966272
1.9499999999999804,0.8188452575157242,1.2282678862735863,-5.603112870313599,-4.3748449840400125,1.9814324217555088
1.9549999999999803,0.8159518055304673,1.223927708295701,-5.598769506841968,-4.374841798546267,2.0028307901895888
1.9599999999999802,0.8128238074440769,1.2192357111661154,-5.594053403038681,-4.374817691872566,2.0263999491897136
1.96499999999998,0.8096934230388848,1.2145401345583273,-5.589323756127457,-4.374783621569129,2.0502764587346003
1.96999999999998,0.8068704241682817,1.2103056362524225,-5.585067654916504,-4.374762018664081,2.071964850395926
1.9749999999999799,0.8045599030380269,1.2068398545570402,-5.5816070148067345,-4.374767160249694,2.089761570205922
1.9799999999999798,0.802740470853991,1.2041107062809866,-5.578905067311852,-4.374794361030864,2.103883815070368
1.9849999999999797,0.8011798606953802,1.2017697910430702,-5.576602305504692,-4.374832514461621,2.116053874084621
1.9899999999999796,0.799554226654199,1.1993313399812984,-5.574197133606805,-4.3748657936255055,2.128826348885661
1.9949999999999795,0.7975871533189823,1.1963807299784734,-5.571266567924751,-4.3748858379462785,2.144199144984712
1.9999999999999793,0.7951399053034652,1.1927098579551978,-5.56759941309063,-4.374889555135431,2.1631761349539924
2.0049999999999795,0.7922563356753917,1.1883845035130876,-5.5632574921975015,-4.374872988684414,2.18538508769095
2.0099999999999794,0.7891869882319623,1.1837804823479434,-5.558618288193866,-4.374837805845922,2.2089525422223537
2.0149999999999793,0.786359467548419,1.1795392013226285,-5.554334471234565,-4.374795269911937,2.2306783333966527
2.019999999999979,0.7842646482255886,1.176396972338383,-5.551160116381308,-4.374763144042925,2.2468899512098535
2.024999999999979,0.7832867322809488,1.1749300984214233,-5.5496835134034255,-4.374753414982002,2.2546681198374205
2.029999999999979,0.7835776383028622,1.1753664574542935,-5.550132224023206,-4.374765766568912,2.2530226889138123
2.034999999999979,0.7850701102637369,1.1776051653956054,-5.55238930748877,-4.374784142093165,2.2426941600654446
2.0399999999999787,0.787599643096269,1.1813994646444035,-5.556197783129316,-4.374798318484912,2.2250673521244577
2.0449999999999786,0.7910121522974708,1.1865182284462061,-5.561323878511853,-4.374805650065647,2.201317028756319
2.0499999999999785,0.7951804395515948,1.1927706593273921,-5.5675856832131325,-4.3748150238857395,2.172236546264422
2.0549999999999784,0.7999437136381015,1.1999155704571522,-5.574750155354954,-4.374834584897801,2.138869278375826
2.0599999999999783,0.8050693230184267,1.20760398452764,-5.582461571004288,-4.374857586476648,2.1029391008083698
2.064999999999978,0.8103019913513745,1.2154529870270616,-5.590326914692712,-4.374873927665651,2.0663557876374354
2.069999999999978,0.815446531933327,1.2231697978999905,-5.5980490381160894,-4.374879240216099,2.0305603136768684
2.074999999999978,0.820375193934064,1.2305627909010959,-5.605452637793804,-4.3748898468927075,1.9961785647099863
2.079999999999978,0.8249261821295902,1.2373892731943854,-5.6123024849880165,-4.374913211793632,1.9641855354555433
2.0849999999999778,0.828822477711113,1.2432337165666696,-5.61817651835976,-4.3749428017930905,1.9366319413304869
2.0899999999999777,0.8317527456496916,1.2476291184745374,-5.622586787455549,-4.374957668981011,1.9160807653707261
2.0949999999999775,0.833565707610304,1.2503485614154561,-5.625289565429072,-4.374941004013616,1.9038892548948214
2.0999999999999774,0.834402100545084,1.2516031508176262,-5.626500908693817,-4.374897757876192,1.8989857653262858
2.1049999999999773,0.834664939964927,1.2519974099473905,-5.626844336130496,-4.374846926183106,1.8982464441390388
2.1099999999999772,0.8348490660002523,1.2522735990003784,-5.627084154296094,-4.374810555295716,1.8978115226341978
2.114999999999977,0.835316842220777,1.2529752633311655,-5.627779497976271,-4.374804234645105,1.8947944447251797
2.119999999999977,0.8361508087105177,1.2542262130657766,-5.6290530742786595,-4.374826861212883,1.8886394412063356
2.124999999999977,0.8371542075576385,1.2557313113364579,-5.630596737753578,-4.37486542641712,1.8809223497367273
2.129999999999977,0.8379677833188569,1.2569516749782854,-5.631859075676449,-4.374907400698164,1.8742618196534049
2.1349999999999767,0.8381916010719215,1.257287401607882,-5.632234552937867,-4.374947151329984,1.8715052113383281
2.1399999999999766,0.8374539247975656,1.2561808871963485,-5.631159132233727,-4.374978245037378,1.8753206844155736
2.1449999999999765,0.8354992559489292,1.2532488839233937,-5.628231969985117,-4.374983086061723,1.8877527174205548
2.1499999999999764,0.8323412948591953,1.248511942288793,-5.62345627922672,-4.374944336937927,1.908882788435748
2.1549999999999763,0.828392432931599,1.2425886493973985,-5.617455119916648,-4.374866470519249,1.9357813826114778
2.159999999999976,0.8244068867243958,1.2366103300865936,-5.611390212769947,-4.374779882683353,1.962630329184617
2.164999999999976,0.8211935114156328,1.2317902671234493,-5.6065120446816366,-4.374721777558187,1.9832495259168061
2.169999999999976,0.8192850392299927,1.228927558844989,-5.603635036013294,-4.374707477168306,1.993728182706427
2.174999999999976,0.818796453594111,1.2281946803911665,-5.602917218034576,-4.374722537643409,1.9935229953949232
2.1799999999999757,0.8195088144502614,1.229263221675392,-5.6040113799371785,-4.374748158261786,1.9846434913868365
2.1849999999999756,0.8210708411872553,1.231606261780883,-5.606373284036748,-4.374767022255865,1.9698470007841948
2.1899999999999755,0.8231645314488669,1.2347467971733004,-5.609523500984149,-4.3747767038108485,1.9514881885197972
2.1949999999999754,0.8255463894602605,1.2383195841903907,-5.613104112840592,-4.374784528650202,1.9312402852074224
2.1999999999999753,0.8279954306500771,1.2419931459751157,-5.6167919463996245,-4.374798800424509,1.910539234228851
2.204999999999975,0.8302637501905434,1.2453956252858152,-5.620212963075451,-4.3748173377896356,1.891278561368724
2.209999999999975,0.8320990251910151,1.2481485377865227,-5.62297700656262,-4.374828468776098,1.875505384317902
2.214999999999975,0.8333311428113814,1.2499967142170723,-5.624821772649736,-4.374825058432664,1.864548057129568
2.219999999999975,0.8339707343876991,1.2509561015815487,-5.625756315652445,-4.374800214070896,1.8585448422986546
2.2249999999999748,0.8342487704091821,1.2513731556137733,-5.626130771324228,-4.374757615710456,1.8558203665757196
2.2299999999999747,0.8345718772009101,1.2518578158013651,-5.626567087521968,-4.374709271720603,1.8532647872198593
2.2349999999999746,0.8353881077881139,1.2530821616821708,-5.627759163373074,-4.374677001690904,1.847381729605998
2.2399999999999745,0.8369830249012733,1.2554745373519098,-5.630156043776924,-4.374681506425014,1.83586155073957
2.2449999999999743,0.839291768554431,1.2589376528316465,-5.633666329759754,-4.3747286769281075,1.8190317156547617
2.2499999999999742,0.8418512406817366,1.262776861022605,-5.637577699572227,-4.374800838549622,1.8003951482745757
2.254999999999974,0.843958647873721,1.2659379718105814,-5.640806566074915,-4.374868594264333,1.7853404414360083
2.259999999999974,0.8449478552773748,1.2674217829160623,-5.642332325104808,-4.374910542188745,1.77885998717491
2.264999999999974,0.8444019610403806,1.2666029415605708,-5.641525712865332,-4.374922771304761,1.783960632870254
2.269999999999974,0.8422002736463471,1.2633004104695205,-5.638213839423806,-4.374913428954286,1.801288824925676
2.2749999999999737,0.8384493260709214,1.2576739891063822,-5.632570234297772,-4.37489624519139,1.8299147986023379
2.2799999999999736,0.8333914896507189,1.2500872344760783,-5.62495860932017,-4.3748713748440915,1.8680119614531354
2.2849999999999735,0.827366612458987,1.2410499186884807,-5.615888527771968,-4.374838609083487,1.9132345470116967
2.2899999999999734,0.8208187352899031,1.2312281029348546,-5.6060262996667225,-4.374798196731868,1.9623639667846684
2.2949999999999733,0.8142652855800965,1.2213979283701446,-5.5961574662145885,-4.374759537844444,2.011576474694965
2.299999999999973,0.8081958000156096,1.2122937000234144,-5.587030442638978,-4.374736742615564,2.0571629891465992
2.304999999999973,0.8029471191415172,1.2044206787122758,-5.579155015229631,-4.374734336517355,2.0966175586128353
2.309999999999973,0.7986399996592618,1.1979599994888928,-5.572711031369912,-4.37475103188102,2.128978331332161
2.314999999999973,0.7951996218321553,1.192799432748233,-5.567579103359869,-4.374779670611637,2.1548956132086072
2.3199999999999728,0.7924186001938374,1.188627900290756,-5.563437264608506,-4.37480936431775,2.176001955145578
2.3249999999999726,0.7900551161474135,1.1850826742211202,-5.559910892372627,-4.374828218151507,2.194227064081312
2.3299999999999725,0.7879808949678357,1.1819713424517535,-5.5567919840253905,-4.374820641573637,2.2106487721934505
2.3349999999999724,0.7863064508775507,1.179459676316326,-5.554245606426121,-4.374785930109794,2.2245119921320393
2.3399999999999723,0.7853735277764824,1.1780602916647236,-5.552803028966673,-4.374742737301949,2.233198481917921
2.344999999999972,0.7855907728580117,1.1783861592870175,-5.553099705639633,-4.3747135463526154,2.233457631989762
2.349999999999972,0.7872314128557734,1.18084711928366,-5.5555560425643264,-4.374708923280666,2.223262911684421
2.354999999999972,0.7903521975704451,1.1855282963556677,-5.560243927164245,-4.374715630808578,2.202441551580117
2.359999999999972,0.7948847464380372,1.192327119657056,-5.56704443710481,-4.374717317447755,2.1715987818547515
2.364999999999972,0.8007494751830718,1.2011242127746078,-5.575845728039811,-4.374721515265202,2.131214158813818
2.3699999999999717,0.8077902820813979,1.2116854231220968,-5.586437037814616,-4.37475161469252,2.0819867641190113
2.3749999999999716,0.81559511937442,1.2233926790616299,-5.598204615847506,-4.374811936785877,2.0265985216674407
2.3799999999999715,0.823475440607318,1.2352131609109769,-5.61009303488307,-4.374879873972093,1.9702866252066662
2.3849999999999714,0.8306658161566778,1.2459987242350166,-5.620931173988491,-4.374932449753475,1.918704081015745
2.3899999999999713,0.8365300404443459,1.2547950606665188,-5.629761276183819,-4.3749662155173,1.8764397147329366
2.394999999999971,0.8406234154216791,1.2609351231325185,-5.635921793034958,-4.374986669902441,1.8466000366860704
2.399999999999971,0.8426681659249147,1.264002248887372,-5.638997931180032,-4.37499568229266,1.8311626384177915
2.404999999999971,0.8425674514793594,1.263851177219039,-5.638836184110334,-4.374985006891294,1.8310234426703473
2.409999999999971,0.8404729124476035,1.2607093686714053,-5.635654490622106,-4.3749451219507005,1.8453062307164323
2.4149999999999707,0.8368269030145862,1.2552403545218793,-5.630121504108431,-4.374881149586552,1.8709098534472361
2.4199999999999706,0.8323215529314218,1.2484823293971328,-5.623289189535244,-4.374806860138111,1.902789619185238
2.4249999999999705,0.8277610767587597,1.2416416151381395,-5.616382348708795,-4.374740733570656,1.935073668180978
2.4299999999999704,0.823872965801223,1.2358094487018345,-5.610507443738243,-4.374697995036408,1.962342249594987
2.4349999999999703,0.8211283606975888,1.2316925410463833,-5.606387164735549,-4.374694623689165,1.9811130657287617
2.43999999999997,0.8196170823686292,1.2294256235529437,-5.6041588111534155,-4.374733187600472,1.990675034864785
2.44499999999997,0.8190215999255106,1.2285323998882658,-5.603334873924041,-4.374802474035775,1.9933759816102978
2.44999999999997,0.8187205393043326,1.228080808956499,-5.602960420920958,-4.3748796119644595,1.9940554476929877
2.45499999999997,0.8180310927342281,1.2270466391013422,-5.6019778069272315,-4.374931167825889,1.9979588272656505
2.4599999999999698,0.8165113444252635,1.2247670166378952,-5.599700739121269,-4.374933722483374,2.008597690371173
2.4649999999999697,0.8141874897044794,1.221281234556719,-5.596166282743554,-4.374885048186835,2.02575933743775
2.4699999999999696,0.8115778432890429,1.2173667649335644,-5.592172743806503,-4.3748059788729385,2.0455139802606115
2.4749999999999694,0.809483107888191,1.2142246618322865,-5.588955139808055,-4.374730477975769,2.0616354081926436
2.4799999999999693,0.8086562538810619,1.2129843808215928,-5.587673366454424,-4.37468898563283,2.0684433908127424
2.4849999999999692,0.8095278862368511,1.2142918293552767,-5.588981652737749,-4.3746898233824725,2.0628781949343624
2.489999999999969,0.8121320793220091,1.2181981189830138,-5.592915918175586,-4.374717799192572,2.0448933096432214
2.494999999999969,0.8161976630877917,1.2242964946316877,-5.599055260129223,-4.374758765497535,2.0167436556856972
2.499999999999969,0.8212751347648506,1.231912702147276,-5.606719135679631,-4.374806433532355,1.9817759116019784
2.504999999999969,0.8268359556459469,1.2402539334689204,-5.615106653128558,-4.374852719659639,1.9438474349734671
2.5099999999999687,0.8323556534418716,1.2485334801628074,-5.623424617882376,-4.374891137719569,1.906685823495263
2.5149999999999686,0.8373894084280761,1.2560841126421143,-5.631002502235911,-4.374918389593796,1.873340766655209
2.5199999999999685,0.8415937914447604,1.2623906871671406,-5.637331716202168,-4.3749410290350275,1.8460590427407986
2.5249999999999684,0.8446947657442715,1.2670421486164074,-5.642002601548249,-4.374960452931842,1.8265830016122817
2.5299999999999683,0.8464746987027675,1.2697120480541513,-5.644683164607899,-4.374971116553748,1.8164455939546904
2.534999999999968,0.8468393649234407,1.270259047385161,-5.645218441641843,-4.374959394256683,1.8164501405419105
2.539999999999968,0.8459234551764245,1.2688851827646368,-5.643805577857994,-4.374920395093357,1.8256947124221359
2.544999999999968,0.8441271042911433,1.266190656436715,-5.64105379392354,-4.374863137486826,1.8412201962065555
2.549999999999968,0.8420245804666875,1.2630368707000312,-5.637845560923184,-4.374808690223153,1.8587180033485908
2.5549999999999677,0.8401739798350266,1.26026096975254,-5.635034439785017,-4.374773470032478,1.8739696008501503
2.5599999999999676,0.8389368593711868,1.2584052890567803,-5.633172743372001,-4.374767454315221,1.8843789749567483
2.5649999999999675,0.8384065112468625,1.2576097668702937,-5.632390119724758,-4.374780352854464,1.8896071920576996
2.5699999999999674,0.838482866486418,1.2577242997296272,-5.632516432586973,-4.374792132857346,1.8906387460531664
2.5749999999999673,0.8390282190152216,1.2585423285228323,-5.63333811560636,-4.374795787083528,1.8885757020030796
2.579999999999967,0.8399637270296441,1.259945590544466,-5.634742086169969,-4.374796495625504,1.8837901095943328
2.584999999999967,0.8412107518652553,1.261816127797883,-5.636627077489825,-4.374810949691942,1.8765828191857303
2.589999999999967,0.8425540630369411,1.2638310945554116,-5.638677448392919,-4.3748463538375075,1.8682275737622405
2.594999999999967,0.8436065517403717,1.2654098276105576,-5.640296668526759,-4.374886840916201,1.8616124398352567
2.599999999999967,0.843941892100471,1.2659128381507063,-5.640824332734297,-4.374911494583591,1.8599420956280441
2.6049999999999667,0.8432886179296277,1.2649329268944416,-5.639841545506692,-4.37490861861225,1.865334336660271
2.6099999999999666,0.8416339672134943,1.2624509508202413,-5.637333652642703,-4.374882701822462,1.8777758821175599
