time,temperature,KE,PE,TE,P
1.3199999999999938,1.427530221489587,2.1412953322343804,-4.971193921102059,-2.829898588867678,13.970673059801623
1.3249999999999937,1.4254829470530783,2.1382244205796175,-4.968023706949593,-2.8297992863699744,13.992247851883054
1.3299999999999936,1.4276098511852362,2.141414776777854,-4.971206731501962,-2.829791954724107,13.944586305815623
1.3349999999999935,1.4340203991422793,2.1510305987134193,-4.980802364252418,-2.8297717655389993,13.829302295382373
1.3399999999999934,1.44462628205168,2.16693942307752,-4.996738653174556,-2.829799230097036,13.646538656839857
1.3449999999999933,1.458689176611323,2.1880337649169843,-5.018041349484839,-2.8300075845678543,13.404633662760336
1.3499999999999932,1.4739668668947028,2.2109503003420543,-5.041316982658167,-2.830366682316113,13.14012339668562
1.354999999999993,1.4872588042260926,2.230888206339139,-5.061522903281898,-2.830634696942759,12.910829528463976
1.359999999999993,1.4966299955555447,2.2449449933333168,-5.075478240551129,-2.8305332472178124,12.754122875654266
1.3649999999999929,1.503357681171111,2.2550365217566664,-5.085217779129101,-2.8301812573724345,12.645110486253703
1.3699999999999928,1.5105866986371659,2.265880047955749,-5.095950796971514,-2.8300707490157646,12.520299880087933
1.3749999999999927,1.519440275945895,2.2791604139188424,-5.109432217198673,-2.830271803279831,12.360596887902215
1.3799999999999926,1.5282986945890233,2.292448041883535,-5.122825210216647,-2.830377168333112,12.20404180992019
1.3849999999999925,1.5357145806808457,2.3035718710212683,-5.133883296062245,-2.830311425040977,12.077384366729241
1.3899999999999924,1.5413690169791823,2.3120535254687735,-5.1423732218734255,-2.830319696404652,11.980217132443673
1.3949999999999922,1.5446532280365697,2.3169798420548546,-5.147406669835264,-2.8304268277804088,11.920815866979009
1.3999999999999921,1.544301714327749,2.3164525714916238,-5.146972305541571,-2.8305197340499464,11.921760113070514
1.404999999999992,1.5392801572573205,2.3089202358859806,-5.139444773429712,-2.8305245375437322,12.000773409741846
1.409999999999992,1.529414961426739,2.2941224421401083,-5.12455403275996,-2.8304315906198516,12.161188904791917
1.4149999999999918,1.515775554394605,2.2736633315919073,-5.103855023040457,-2.83019169144855,12.38634307781202
1.4199999999999917,1.5007808838794157,2.2511713258191235,-5.081071525918005,-2.8299002000988818,12.635681474543176
1.4249999999999916,1.4873445887662355,2.2310168831493535,-5.0607106958702515,-2.8296938127208984,12.859583563003737
1.4299999999999915,1.477624380471918,2.216436570707877,-5.046049351552244,-2.8296127808443674,13.02370373854704
1.4349999999999914,1.472666615383135,2.2089999230747024,-5.0385814196400736,-2.8295814965653707,13.11372627098715
1.4399999999999913,1.4727348178863173,2.2091022268294758,-5.038732930487011,-2.829630703657536,13.125352292995212
1.4449999999999912,1.477196800058718,2.215795200088077,-5.045613916767606,-2.8298187166795294,13.06679059362224
1.449999999999991,1.4842359494777781,2.2263539242166672,-5.0564492192088055,-2.8300952949921387,12.967921173060857
1.454999999999991,1.4914174304520837,2.237126145678126,-5.067433392728066,-2.830307247049941,12.870725906936226
1.4599999999999909,1.4970041985448141,2.2455062978172213,-5.075893065093818,-2.830386767276597,12.803219913874305
1.4649999999999908,1.5005309479435867,2.2507964219153798,-5.081226244803081,-2.8304298228877007,12.767606624884895
1.4699999999999906,1.501860192471997,2.2527902887079954,-5.083374227001548,-2.8305839382935534,12.760492405058432
1.4749999999999905,1.500274644414123,2.2504119666211846,-5.08112396015943,-2.8307119935382454,12.795182556057776
1.4799999999999904,1.4955640206724659,2.243346031008699,-5.073901049455023,-2.830555018446324,12.881430952877277
1.4849999999999903,1.4899804123278924,2.2349706184918383,-5.065066170391913,-2.8300955519000746,12.984452084528758
1.4899999999999902,1.4881791319150295,2.232268697872544,-5.061897379300567,-2.8296286814280225,13.02373891647513
1.4949999999999901,1.494602541587989,2.2419038123819837,-5.071395065126738,-2.8294912527447535,12.92128336331657
1.49999999999999,1.5104760329283597,2.2657140493925394,-5.095491544658076,-2.8297774952655366,12.657330320735761
1.50499999999999,1.5329624978408556,2.2994437467612836,-5.129695614954959,-2.8302518681936752,12.284595195593138
1.5099999999999898,1.5570964946304975,2.335644741945746,-5.166273882928355,-2.8306291409826083,11.889671377065278
1.5149999999999897,1.5784018711943246,2.3676028067914867,-5.198432559167837,-2.8308297523763493,11.54544887792088
1.5199999999999896,1.5940184300126803,2.39102764501902,-5.2219337198432365,-2.8309060748242163,11.294462612141869
1.5249999999999895,1.6025005544307893,2.403750831646184,-5.234676615879276,-2.8309257842330915,11.156641139934663
1.5299999999999894,1.6034083298516943,2.4051124947775415,-5.236005016572951,-2.830892521795409,11.138275617913795
1.5349999999999893,1.5972085969350474,2.395812895402571,-5.226595394027323,-2.8307824986247527,11.23301575053995
1.5399999999999892,1.5853046034270704,2.3779569051406053,-5.20856553429549,-2.830608629154884,11.419855729229948
1.544999999999989,1.5699478465336758,2.354921769800514,-5.185302187963773,-2.830380418163259,11.663694008766607
1.549999999999989,1.5540112216634294,2.331016832495144,-5.161135625910219,-2.830118793415074,11.918352935573182
1.5549999999999888,1.5405336045414535,2.3108004068121804,-5.140720445901827,-2.829920039089647,12.132357500994857
1.5599999999999887,1.5316114921762973,2.297417238264446,-5.127390051053833,-2.829972812789387,12.267456790504198
1.5649999999999886,1.5270034255867184,2.2905051383800776,-5.120781115280458,-2.8302759769003805,12.327884672387782
1.5699999999999885,1.5243891850433966,2.286583777565095,-5.117109620619125,-2.8305258430540303,12.358963680490046
1.5749999999999884,1.522001650816014,2.283002476224021,-5.113429202029175,-2.830426725805154,12.39557833577912
1.5799999999999883,1.520696790472301,2.2810451857084515,-5.111215039275817,-2.830169853567366,12.417651649929873
1.5849999999999882,1.5222287676991337,2.2833431515487006,-5.113591445167275,-2.8302482936185744,12.382674647233555
1.589999999999988,1.5254741889424641,2.2882112834136965,-5.1188712761003865,-2.830659992686691,12.308666096474813
1.594999999999988,1.5265726409808704,2.2898589614713054,-5.120679947455809,-2.830820985984504,12.274235980570845
1.5999999999999879,1.5235206685395,2.28528100280925,-5.115757807102834,-2.8304768042935837,12.320679012575038
1.6049999999999878,1.5184351165438854,2.2776526748158283,-5.107652146471097,-2.8299994716552686,12.406672060966436
1.6099999999999877,1.5148085453497324,2.2722128180245984,-5.102038601481059,-2.82982578345646,12.465514177658543
1.6149999999999876,1.51383580517353,2.270753707760295,-5.100781509467411,-2.8300278017071157,12.475880123885672
1.6199999999999875,1.513504952881872,2.270257429322808,-5.100661166939882,-2.8304037376170745,12.474124795467265
1.6249999999999873,1.5100915052185684,2.2651372578278526,-5.095932487902309,-2.830795230074457,12.522972162738366
1.6299999999999872,1.4997363327317812,2.249604499097672,-5.080761469691872,-2.8311569705941997,12.684551084863344
1.6349999999999871,1.4793650561838896,2.219047584275834,-5.0504293231647885,-2.8313817388889544,13.01050919604821
1.639999999999987,1.4482184514304555,2.172327677145683,-5.0034488190849755,-2.8311211419392928,13.522254150694096
1.644999999999987,1.4109770583257029,2.1164655874885545,-4.946474523389581,-2.8300089359010263,14.151678809075378
1.6499999999999868,1.3792870406580344,2.068930560987052,-4.897667499463064,-2.8287369384760126,14.691248017041016
1.6549999999999867,1.364551970698686,2.0468279560480287,-4.875623431546561,-2.828795475498532,14.921127462710048
1.6599999999999866,1.366776045606561,2.0501640684098414,-4.880057650417363,-2.829893582007522,14.851231556833616
1.6649999999999865,1.3763754406148772,2.0645631609223156,-4.895161571312956,-2.8305984103906403,14.676114612819411
1.6699999999999864,1.3853873720925904,2.0780810581388858,-4.908665861431574,-2.8305848032926884,14.536503354598528
1.6749999999999863,1.3920823971809986,2.088123595771498,-4.918331146007108,-2.83020755023561,14.45135911086488
1.6799999999999862,1.3987488129619814,2.098123219442972,-4.9278909600160565,-2.8297677405730846,14.374208232974578
1.684999999999986,1.4088331554769515,2.113249733215427,-4.942688478898831,-2.8294387456834036,14.242915810134061
1.689999999999986,1.424987528663822,2.137481292995733,-4.96683674250673,-2.829355449510997,14.010575166795418
1.6949999999999859,1.447699774317217,2.171549661475826,-5.001081968158039,-2.829532306682213,13.668668306561187
1.6999999999999857,1.475007126900785,2.2125106903511775,-5.042363062441349,-2.829852372090172,13.251568041024013
1.7049999999999856,1.503463342056042,2.255195013084063,-5.085366482483162,-2.830171469399099,12.817600051494331
1.7099999999999855,1.5294766586803283,2.2942149880204927,-5.124625840671541,-2.8304108526510485,12.424961696624226
1.7149999999999854,1.5501659395320744,2.3252489092981117,-5.155804748168283,-2.8305558388701715,12.11841709766508
1.7199999999999853,1.5636431174877947,2.345464676231692,-5.176084370734937,-2.830619694503245,11.92591466891859
1.7249999999999852,1.5690285635927885,2.3535428453891827,-5.184160186950614,-2.830617341561432,11.859632733428251
1.729999999999985,1.566318872442568,2.3494783086638518,-5.180046334435205,-2.8305680257713526,11.918629323151002
1.734999999999985,1.5561625033360609,2.3342437550040915,-5.164749200009059,-2.830505445004967,12.092379216049117
1.739999999999985,1.5396690993961228,2.3095036490941845,-5.139917642463263,-2.830413993369078,12.364733913805535
1.7449999999999848,1.5184533359174028,2.2776800038761045,-5.107917915328339,-2.8302379114522345,12.71397735118081
1.7499999999999847,1.4951696676788353,2.242754501518253,-5.072631063220059,-2.829876561701806,13.10228221695489
1.7549999999999846,1.474046381643963,2.2110695724659446,-5.040467180262531,-2.8293976077965857,13.462184634958925
1.7599999999999845,1.459985999687568,2.189978999531352,-5.01906158861391,-2.8290825890825584,13.709500055790881
1.7649999999999844,1.4560918736573012,2.184137810485952,-5.013264422740032,-2.8291266122540804,13.790709125671114
1.7699999999999843,1.4620902769343145,2.1931354154014717,-5.0225378305710855,-2.8294024151696133,13.713795025555624
1.7749999999999841,1.4752153686645977,2.2128230529968964,-5.042536398366262,-2.829713345369365,13.527329010367223
1.779999999999984,1.4919419682629897,2.2379129523944847,-5.067925632839911,-2.8300126804454266,13.286956201816265
1.784999999999984,1.5087922909484657,2.2631884364226984,-5.0934985607121845,-2.8303101242894857,13.044911486236831
1.7899999999999838,1.5224792592774525,2.283718888916179,-5.11430465104055,-2.8305857621243717,12.85134020649144
1.7949999999999837,1.5301313453843206,2.295197018076481,-5.125993853414082,-2.8307968353376007,12.751235851657517
1.7999999999999836,1.5297964982869188,2.2946947474303783,-5.1255780049185375,-2.8308832574881593,12.776268456030959
1.8049999999999835,1.5209709043808146,2.2814563565712223,-5.112260874376632,-2.8308045178054098,12.935378948073842
1.8099999999999834,1.5048749879267416,2.2573124818901125,-5.087894562242763,-2.8305820803526505,13.208334588419623
1.8149999999999833,1.4841888506583396,2.2262832759875093,-5.056597772145171,-2.8303144961576616,13.550193251294255
1.8199999999999832,1.4621612528033099,2.193241879204965,-5.0233020569972995,-2.830060177792334,13.90754665512044
1.824999999999983,1.4418271682822912,2.1627407524234368,-4.9925808962433615,-2.8298401438199248,14.231971690459801
1.829999999999983,1.4257243750178983,2.1385865625268474,-4.968262478222805,-2.8296759156959572,14.48342936587549
1.8349999999999829,1.4156570166515696,2.1234855249773545,-4.953091118603434,-2.8296055936260793,14.633295412134439
1.8399999999999828,1.4123313456076734,2.1184970184115097,-4.948160995048125,-2.8296639766366156,14.67061750658783
1.8449999999999827,1.4150996601264942,2.1226494901897413,-4.952505606022924,-2.8298561158331825,14.606824114958332
1.8499999999999825,1.422010382946958,2.133015574420437,-4.9631363611681945,-2.830120786747758,14.47515506945751
1.8549999999999824,1.4303585698280386,2.1455378547420576,-4.975901709533834,-2.830363854791776,14.321424983174028
1.8599999999999823,1.437660362404784,2.156490543607176,-4.986979634779761,-2.8304890911725855,14.187972274494813
1.8649999999999822,1.4427002873880719,2.164050431082108,-4.994462947406032,-2.830412516323924,14.096295714726686
1.8699999999999821,1.4463236803894441,2.1694855205841663,-4.999587483131378,-2.8301019625472117,14.032597639198265
1.874999999999982,1.4514343794674647,2.177151569201197,-5.006872127318594,-2.8297205581173976,13.94530455017142
1.879999999999982,1.4614226676380229,2.1921340014570343,-5.021693590443131,-2.829559588986097,13.771567594699391
1.8849999999999818,1.4775501699134972,2.2163252548702457,-5.046087818705144,-2.829762563834898,13.486849746785982
1.8899999999999817,1.4977442450506586,2.246616367575988,-5.076769418621662,-2.830153051045675,13.128784289169541
1.8949999999999816,1.5179944920971207,2.2769917381456812,-5.10747768461324,-2.830485946467559,12.768388934208728
1.8999999999999815,1.5346089354345802,2.30191340315187,-5.132565671445089,-2.8306522682932194,12.467999585134555
1.9049999999999814,1.5454769877130052,2.3182154815695077,-5.148863120641846,-2.8306476390723385,12.262221820286005
1.9099999999999813,1.5503822427916318,2.3255733641874476,-5.156046017448041,-2.830472653260594,12.155311258446416
1.9149999999999812,1.5509459663523626,2.326418949528544,-5.156577141147336,-2.8301581916187923,12.121920981659649
1.919999999999981,1.5501969351313936,2.3252954026970905,-5.155113325554463,-2.829817922857373,12.112433371328585
1.924999999999981,1.5514522643044053,2.327178396456608,-5.156798008989695,-2.829619612533088,12.070735402310742
1.9299999999999808,1.556692317581787,2.3350384763726804,-5.164719425448548,-2.8296809490758674,11.963852773853608
1.9349999999999807,1.5656859348534182,2.3485289022801275,-5.1783997075371735,-2.8298708052570456,11.80005778597655
1.9399999999999806,1.5771092200619692,2.3656638300929536,-5.195584459731708,-2.8299206296387545,11.607100000060095
1.9449999999999805,1.5904678563739685,2.3857017845609527,-5.215552053583757,-2.829850269022804,11.390530657695642
1.9499999999999804,1.6056722760072693,2.408508414010904,-5.238555166400731,-2.830046752389827,11.13994643222652
1.9549999999999803,1.6202968283007975,2.430445242451196,-5.261041346414271,-2.830596103963075,10.889979935187291
1.9599999999999802,1.6291455812564966,2.443718371884745,-5.274769724079044,-2.831051352194299,10.733351806706107
1.96499999999998,1.6277412269557843,2.4416118404336764,-5.272705008056001,-2.8310931676223254,10.749304100574031
1.96999999999998,1.615273329149369,2.4229099937240535,-5.2537306400298505,-2.8308206463057966,10.94717245136476
1.9749999999999799,1.59400854901668,2.39101282352502,-5.221541482992102,-2.830528659467081,11.282592354683292
1.9799999999999798,1.5669459611982781,2.3504189417974173,-5.180769213545752,-2.8303502717483355,11.704435318586166
1.9849999999999797,1.5364379936040324,2.3046569904060488,-5.1348938481633,-2.830236857757251,12.177477463036018
1.9899999999999796,1.5042187189137892,2.2563280783706836,-5.086498377466855,-2.8301702990961712,12.676863560839678
1.9949999999999795,1.4716234838494069,2.2074352257741103,-5.037578723003533,-2.8301434972294235,13.183484573744222
1.9999999999999793,1.4399033321921253,2.159854998288188,-4.989898823848046,-2.830043825559858,13.680656465696902
2.0049999999999795,1.411018342239643,2.1165275133594643,-4.946333717935492,-2.829806204576027,14.137854367848199
2.0099999999999794,1.38769479935148,2.0815421990272203,-4.9111690975543025,-2.829626898527083,14.50622440045826
2.0149999999999793,1.3719165697788374,2.057874854668256,-4.887520975234158,-2.829646120565902,14.750383231224061
2.019999999999979,1.3638999405626195,2.045849910843929,-4.875547132263429,-2.8296972214194995,14.871224846015883
2.024999999999979,1.363138821443648,2.044708232165472,-4.874346554225974,-2.8296383220605015,14.880718382821824
2.029999999999979,1.3695601612400619,2.0543402418600927,-4.883915736953525,-2.8295754950934318,14.776747525189672
2.034999999999979,1.3828938494711824,2.0743407742067737,-4.904020446269211,-2.8296796720624378,14.558260317960501
2.0399999999999787,1.4014098326606823,2.1021147489910237,-4.932073941859352,-2.829959192868329,14.251993809732996
2.0449999999999786,1.4218380988563395,2.1327571482845094,-4.963025798201854,-2.8302686499173455,13.914278635649781
2.0499999999999785,1.440660556928016,2.160990835392024,-4.991429312752165,-2.8304384773601408,13.606652961446507
2.0549999999999784,1.4557259678460832,2.1835889517691247,-5.01398244698313,-2.8303934952140053,13.366421604065465
2.0599999999999783,1.4669915294858726,2.200487294228809,-5.030687645530323,-2.830200351301514,13.193406958387282
2.064999999999978,1.4759217584976079,2.213882637746412,-5.043900907364127,-2.8300182696177143,13.060734847025145
2.069999999999978,1.4840499156780027,2.226074873517004,-5.056058070201979,-2.829983196684975,12.940675086000551
2.074999999999978,1.4917948713890463,2.2376923070835697,-5.06779879310319,-2.8301064860196203,12.825880955114613
2.079999999999978,1.4982685031503657,2.2474027547255484,-5.077699394863066,-2.830296640137517,12.731460197566719
2.0849999999999778,1.5018738689220108,2.2528108033830163,-5.083302623329274,-2.830491819946258,12.682665074958354
2.0899999999999777,1.5008938354394967,2.251340753159245,-5.08202261527944,-2.830681862120195,12.705705136276018
2.0949999999999775,1.4938373083355618,2.240755962503343,-5.071542724327147,-2.8307867618238043,12.825619254988673
2.0999999999999774,1.4802781847150233,2.2204172770725346,-5.051049940899732,-2.8306326638271977,13.053607124320054
2.1049999999999773,1.4622407785142528,2.1933611677713793,-5.023509720035066,-2.830148552263687,13.359803571504015
2.1099999999999772,1.444588552768943,2.1668828291534146,-4.996416652756096,-2.829533823602682,13.661853638180308
2.114999999999977,1.4331581765617432,2.1497372648426145,-4.978900914853182,-2.8291636500105675,13.857114126708504
2.119999999999977,1.4315064986368535,2.1472597479552804,-4.976520927924851,-2.82926117996957,13.883116573523477
2.124999999999977,1.4388206670118644,2.1582310005177967,-4.987971059497869,-2.829740058980072,13.756438631687098
2.129999999999977,1.4507252039699343,2.1760878059549014,-5.006357925091203,-2.8302701191363018,13.55669591023376
2.1349999999999767,1.4621742024942608,2.1932613037413913,-5.023819164799721,-2.8305578610583297,13.37342808047534
2.1399999999999766,1.4702220944992554,2.2053331417488833,-5.035829893401492,-2.830496751652609,13.257786065605828
2.1449999999999765,1.4752267285729288,2.212840092859393,-5.042982881413832,-2.830142788554439,13.20245816977672
2.1499999999999764,1.4802340850491367,2.220351127573705,-5.050082767537869,-2.829731639964165,13.15239024232795
2.1549999999999763,1.4888078715877817,2.2332118073816725,-5.06276242698489,-2.8295506196032174,13.042237241476657
2.159999999999976,1.5023609689872488,2.253541453480873,-5.0832882085815125,-2.8297467551006394,12.844316892262176
2.164999999999976,1.518736726908476,2.278105090362714,-5.108345764317494,-2.83024067395478,12.594583330087323
2.169999999999976,1.5330626058624206,2.299593908793631,-5.13036830343974,-2.830774394646109,12.375659188256293
2.174999999999976,1.5400308132303053,2.310046219845458,-5.141207130561054,-2.831160910715596,12.27492670306543
2.1799999999999757,1.5358094428829525,2.303714164324429,-5.135057887931641,-2.8313437236072123,12.353037136174764
2.1849999999999756,1.5189375440071125,2.2784063160106687,-5.1096822852712265,-2.831275969260558,12.633010627533999
2.1899999999999755,1.4909605042657552,2.2364407563986326,-5.067306084792085,-2.830865328393452,13.092380595239067
2.1949999999999754,1.4570768701347991,2.185615305202199,-5.015724923939594,-2.8301096187373953,13.648448481286191
2.1999999999999753,1.4255027112568976,2.1382540668853465,-4.967606126935935,-2.8293520600505877,14.162502470609606
2.204999999999975,1.4040200140503742,2.1060300210755614,-4.935160801632929,-2.829130780557367,14.499170421293352
2.209999999999975,1.3952518238144724,2.092877735721709,-4.922493948151412,-2.8296162124297024,14.614917248869638
2.214999999999975,1.3952811418660194,2.092921712799029,-4.923289289158443,-2.8303675763594147,14.586287606104392
2.219999999999975,1.397558164111251,2.0963372461668763,-4.927083837154708,-2.8307465909878315,14.536004461162642
2.2249999999999748,1.3984688104140852,2.0977032156211277,-4.928250760450622,-2.8305475448294937,14.52844379780064
2.2299999999999747,1.3994622224707047,2.099193333706057,-4.929274650083111,-2.8300813163770537,14.532390497790715
2.2349999999999746,1.4043808248700227,2.106571237305034,-4.936451470722875,-2.8298802334178412,14.471521418846356
2.2399999999999745,1.414831957624681,2.122247936437022,-4.952470671997556,-2.8302227355605347,14.312166816102438
2.2449999999999743,1.4279089611684392,2.1418634417526587,-4.972675679537975,-2.830812237785316,14.107424198871424
2.2499999999999742,1.4385840178648261,2.157876026797239,-4.988985602846807,-2.8311095760495677,13.950816721230124
2.254999999999974,1.4442686756428358,2.1664030134642536,-4.997276802148086,-2.830873788683832,13.888257214544184
2.259999999999974,1.4469050320214367,2.1703575480321553,-5.000729850498421,-2.8303723024662664,13.87922526051109
2.264999999999974,1.4508046657902014,2.176206998685302,-5.0062629944463435,-2.8300559957610414,13.840087570030338
2.269999999999974,1.4587270674385031,2.1880906011577546,-5.018223354168957,-2.830132753011202,13.718754330207355
2.2749999999999737,1.4697842993817938,2.2046764490726907,-5.035171033505766,-2.8304945844330764,13.531519226545962
2.2799999999999736,1.4801438917935155,2.220215837690273,-5.051138377798821,-2.8309225401085474,13.347256883054603
2.2849999999999735,1.4852503107449149,2.2278754661173723,-5.059061483023672,-2.8311860169062992,13.246717799854203
2.2899999999999734,1.4820963205449138,2.223144480817371,-5.05429684351048,-2.8311523626931097,13.283536960629133
2.2949999999999733,1.4706195493082213,2.205929323962332,-5.036743043008414,-2.8308137190460823,13.459476957313553
2.299999999999973,1.4536513023653372,2.180476953548006,-5.010845695111369,-2.8303687415633636,13.72433457432271
2.304999999999973,1.435200907954941,2.152801361932412,-4.982864384252804,-2.830063022320392,14.007935379635521
2.309999999999973,1.4183095713317933,2.12746435699769,-4.957393444265936,-2.8299290872682454,14.261423916538325
2.314999999999973,1.4046427465606666,2.106964119841,-4.936749776519587,-2.8297856566785873,14.464131611538448
2.3199999999999728,1.3957796272884444,2.0936694409326666,-4.923198948293004,-2.8295295073603377,14.595405067427919
2.3249999999999726,1.39407173740767,2.091107606111505,-4.920359448345983,-2.829251842234478,14.617059317498377
2.3299999999999725,1.4018687469247455,2.1028031203871183,-4.931926050349265,-2.829122929962146,14.488743670280725
2.3349999999999724,1.4200674598447174,2.130101189767076,-4.959324661447643,-2.829223471680567,14.194801282703647
2.3399999999999723,1.4473362325979657,2.1710043488969486,-5.0005124204849825,-2.829508071588034,13.757446905149648
2.344999999999972,1.4803775466071927,2.2205663199107892,-5.050451233745713,-2.8298849138349245,13.230931718542385
2.349999999999972,1.5148982586340927,2.272347387951139,-5.102594454037599,-2.8302470660864603,12.684180859408732
2.354999999999972,1.5467151580840346,2.320072737126052,-5.150604201285507,-2.830531464159455,12.182494424571427
2.359999999999972,1.5724667382689035,2.358700107403355,-5.1894114417648085,-2.830711334361453,11.776748344305483
2.364999999999972,1.5898787300531776,2.3848180950797664,-5.215617380592851,-2.8307992855130846,11.50071731067675
2.3699999999999717,1.5977929484818196,2.3966894227227296,-5.22749187934334,-2.8308024566206105,11.371893005947344
2.3749999999999716,1.596198951657763,2.3942984274866443,-5.2249945162003355,-2.8306960887136907,11.391248157002018
2.3799999999999715,1.586439180132865,2.3796587701992973,-5.2101091223023195,-2.8304503521030218,11.539753140555776
2.3849999999999714,1.5713688976720785,2.357053346508118,-5.1871380498730355,-2.830084703364918,11.774151987264405
2.3899999999999713,1.555071014424705,2.3326065216370577,-5.162298625138265,-2.8296921035012077,12.029318862447264
2.394999999999971,1.5417925023499932,2.31268875352499,-5.142134179116417,-2.8294454255914268,12.234581874670633
2.399999999999971,1.5341809344268116,2.3012714016402174,-5.130777988774731,-2.8295065871345133,12.344488125177962
2.404999999999971,1.5318759374208335,2.29781390613125,-5.127655350685789,-2.829841444554538,12.366383344035107
2.409999999999971,1.5319312226750421,2.297896834012563,-5.128088183252258,-2.8301913492396946,12.354264332153921
2.4149999999999707,1.531128597036615,2.296692895554923,-5.126983085138438,-2.8302901895835153,12.366112722035615
2.4199999999999706,1.5283330763055265,2.29249961445829,-5.122582198405273,-2.830082583946983,12.421343237119268
2.4249999999999705,1.5250735233973265,2.28761028509599,-5.117355058213144,-2.829744773117155,12.491086924416374
2.4299999999999704,1.524192624018003,2.2862889360270047,-5.1158078283534945,-2.8295188923264893,12.523192270449334
2.4349999999999703,1.5276232684489737,2.2914349026734606,-5.121009393405125,-2.8295744907316647,12.482153306488183
2.43999999999997,1.5349203308623696,2.3023804962935546,-5.132268739573191,-2.8298882432796364,12.375483315588777
2.44499999999997,1.5434626720900821,2.315194008135123,-5.145487125712459,-2.830293117577336,12.248862551585912
2.44999999999997,1.5498486048518672,2.3247729072778007,-5.155409138165147,-2.8306362308873454,12.158806863108337
2.45499999999997,1.5511838399623048,2.326775759943457,-5.157696038939869,-2.830920278996412,12.149127634579369
2.4599999999999698,1.5451877010171138,2.3177815515256706,-5.149018372870385,-2.831236821344714,12.251464770062016
2.4649999999999697,1.5296816039161782,2.2945224058742673,-5.126066821005455,-2.8315444151311877,12.500482836843714
2.4699999999999696,1.5031980909939677,2.254797136490952,-5.086362830521204,-2.8315656940302523,12.92703661188161
2.4749999999999694,1.4673443912532196,2.2010165868798293,-5.032065177294107,-2.8310485904142775,13.512649185005465
2.4799999999999693,1.4287056109829512,2.143058416474427,-4.973217363477965,-2.8301589470035378,14.148391111293886
2.4849999999999692,1.396972065475653,2.0954580982134794,-4.924915077302723,-2.8294569790892434,14.666253284293832
2.489999999999969,1.3801285764210816,2.0701928646316223,-4.8993788541330385,-2.829185989501416,14.934335869759694
2.494999999999969,1.3820964129648936,2.07314461944734,-4.902230032368556,-2.829085412921216,14.897089378388745
2.499999999999969,1.403504741908255,2.105257112862382,-4.934565962894767,-2.8293088500323846,14.541183593346764
2.504999999999969,1.4405523520402856,2.1608285280604287,-4.990968084374175,-2.8301395563137466,13.91962732179514
2.5099999999999687,1.483705026014606,2.225557539021909,-5.056720406110357,-2.8311628670884486,13.193513980193886
2.5149999999999686,1.5214009940429805,2.2821014910644704,-5.113887925905659,-2.8317864348411885,12.561166692325797
2.5199999999999685,1.5454037034308867,2.31810555514633,-5.150019665764518,-2.8319141106181878,12.156154597676768
2.5249999999999684,1.5525721910502785,2.328858286575418,-5.160571676445876,-2.8317133898704583,12.023569494566683
2.5299999999999683,1.5437782844940366,2.315667426741055,-5.146971521124415,-2.831304094383361,12.146502910441587
2.534999999999968,1.5226541567448917,2.2839812351173374,-5.114740012037344,-2.8307587769200064,12.467593842820921
2.539999999999968,1.4947117407427157,2.2420676111140736,-5.072217344246403,-2.8301497331323286,12.899588676747028
2.544999999999968,1.4661389386859969,2.199208408028995,-5.028860103748106,-2.829651695719111,13.34256670369409
2.549999999999968,1.4420649939608465,2.16309749094127,-4.992528504615776,-2.829431013674506,13.71266308963477
2.5549999999999677,1.4249188982481007,2.137378347372151,-4.96692866595905,-2.829550318586899,13.970126877346313
2.5599999999999676,1.4138398211245087,2.120759731686763,-4.9506418283874005,-2.8298820967006377,14.131216556374078
2.5649999999999675,1.4058110241993442,2.1087165362990166,-4.938891393159764,-2.830174856860748,14.249607716199439
2.5699999999999674,1.3979947971153852,2.096992195673078,-4.927245073482104,-2.8302528778090257,14.374277047736474
2.5749999999999673,1.3894502269769404,2.0841753404654106,-4.914297046222378,-2.8301217057569676,14.51949388155783
2.579999999999967,1.3811672494036729,2.0717508741055095,-4.901653446641259,-2.8299025725357496,14.667281495236296
2.584999999999967,1.3752285537778377,2.0628428306667566,-4.8924819458571465,-2.82963911519039,14.783937555700875
2.589999999999967,1.3741960963060396,2.0612941444590596,-4.8906604879897495,-2.8293663435306904,14.827928342681941
2.594999999999967,1.3805377593257804,2.0708066389886706,-4.900016313323946,-2.8292096743352753,14.755983945930623
2.599999999999967,1.3954362384657386,2.093154357698608,-4.92246529462389,-2.829310936925282,14.543886356686272
2.6049999999999667,1.4175842638500098,2.1263763957750146,-4.956034917561838,-2.829658521786823,14.210605736446167
2.6099999999999666,1.4432287137276862,2.1648430705915294,-4.994916068051679,-2.8300729974601495,13.818795306683517
2.6149999999999665,1.4677451594559876,2.2016177391839813,-5.031983803893548,-2.830366064709566,13.446395531770428
2.6199999999999664,1.4875689260889216,2.2313533891333823,-5.061804887600906,-2.8304514984675233,13.151879211375766
2.6249999999999662,1.5010740148173702,2.2516110222260552,-5.082013236128318,-2.8304022139022624,12.959637919620125
2.629999999999966,1.5082136709016132,2.26232050635242,-5.092622447072601,-2.830301940720181,12.868118219088306
2.634999999999966,1.509732840627492,2.264599260941238,-5.094803734933811,-2.830204473992574,12.864002823049153
2.639999999999966,1.5066388824145263,2.2599583236217895,-5.090079164839026,-2.8301208412172367,12.931034207278913
