time,temperature,KE,PE,TE,P
1.314999999999994,1.5133521876273273,2.270028281440991,-4.261554495180332,-1.9915262137393408,12.723363726710215
1.3199999999999938,1.5078031433707242,2.2617047150560863,-4.252622841265505,-1.990918126209419,12.825469462209751
1.3249999999999937,1.5064942232245382,2.259741334836807,-4.250475241566944,-1.9907339067301368,12.848800056577913
1.3299999999999936,1.5114439986599626,2.267165997989944,-4.257999949193227,-1.9908339512032835,12.769177639790188
1.3349999999999935,1.5218238002959477,2.2827357004439217,-4.273741373690702,-1.9910056732467798,12.608671358555892
1.3399999999999934,1.5358647504537941,2.303797125680691,-4.2949325856851335,-1.9911354600044429,12.397837279951533
1.3449999999999933,1.551834420080134,2.327751630120201,-4.31908739325157,-1.9913357631313686,12.16130654164222
1.3499999999999932,1.5678183561245975,2.3517275341868964,-4.343284998534879,-1.9915574643479828,11.929005796484166
1.354999999999993,1.5812872339964466,2.3719308509946697,-4.363786458182573,-1.991855607187903,11.736971081182567
1.359999999999993,1.58935660864257,2.384034912963855,-4.376160032809968,-1.9921251198461125,11.634847781583574
1.3649999999999929,1.5897829502716692,2.384674425407504,-4.37689704266835,-1.9922226172608466,11.656782460767548
1.3699999999999928,1.582092190306984,2.373138285460476,-4.365265125707705,-1.9921268402472283,11.80717003251969
1.3749999999999927,1.5681491932253904,2.3522237898380856,-4.344071959069407,-1.9918481692313208,12.057944256278356
1.3799999999999926,1.5515091283599451,2.3272636925399177,-4.318835239433565,-1.9915715468936475,12.33942367552777
1.3849999999999925,1.5358580683480074,2.303787102522011,-4.295174032606669,-1.991386930084658,12.600802927736826
1.3899999999999924,1.524361608369542,2.286542412554313,-4.277653198645925,-1.9911107860916122,12.797014481558476
1.3949999999999922,1.5203540973504248,2.2805311460256372,-4.271215611807924,-1.990684465782287,12.877673637172611
1.3999999999999921,1.5271844218994877,2.2907766328492314,-4.281226310457846,-1.9904496776086151,12.782845831038339
1.404999999999992,1.5464288718405241,2.3196433077607863,-4.310209270937794,-1.9905659631770078,12.481657107487615
1.409999999999992,1.5758229328035054,2.363734399205258,-4.354791342188314,-1.991056942983056,12.010346451007468
1.4149999999999918,1.6096880391168522,2.4145320586752783,-4.406106418616764,-1.9915743599414852,11.469693984272727
1.4199999999999917,1.6417588105742575,2.462638215861386,-4.4545743058197065,-1.9919360899583207,10.96410873073117
1.4249999999999916,1.6673601245168954,2.5010401867753433,-4.493093579365143,-1.9920533925898003,10.56205193643104
1.4299999999999915,1.6839727209021713,2.5259590813532573,-4.517981628133533,-1.9920225467802761,10.304908844030086
1.4349999999999914,1.6910124136970668,2.5365186205456003,-4.528331541978999,-1.9918129214333993,10.202416515310487
1.4399999999999913,1.6895013746899759,2.534252062034964,-4.5258468876470275,-1.991594825612064,10.233884415147628
1.4449999999999912,1.6813812827069172,2.5220719240603757,-4.5134663977254315,-1.9913944736650555,10.362965174225165
1.449999999999991,1.6685589074328706,2.502838361149306,-4.494087211236142,-1.9912488500868355,10.56987551499291
1.454999999999991,1.6524885686141813,2.4787328529212718,-4.469900332644848,-1.991167479723576,10.820261715780054
1.4599999999999909,1.634118953176005,2.4511784297640076,-4.442330712427199,-1.991152282663191,11.10441017232082
1.4649999999999908,1.6139432034835597,2.4209148052253395,-4.412064200824099,-1.9911493955987596,11.413075556038141
1.4699999999999906,1.5921672941779603,2.3882509412669406,-4.3793971642507366,-1.9911462229837962,11.751817564301701
1.4749999999999905,1.568751754745706,2.353127632118559,-4.344325604584551,-1.9911979724659918,12.11421880924886
1.4799999999999904,1.5433517408597148,2.315027611289572,-4.306311414378249,-1.9912838030886764,12.507784309952646
1.4849999999999903,1.5156705577599672,2.2735058366399508,-4.2647647927017465,-1.991258956061796,12.94004824467858
1.4899999999999902,1.48644192284596,2.2296628842689397,-4.2207263804481485,-1.9910634961792084,13.404526951305963
1.4949999999999901,1.457995888324293,2.1869938324864395,-4.17772684526165,-1.99073301277521,13.855291348209937
1.49999999999999,1.4335897310546246,2.150384596581937,-4.1408434243334185,-1.9904588277514814,14.247857825599809
1.50499999999999,1.4160290610594661,2.124043591589199,-4.114367232367909,-1.9903236407787095,14.52712155607143
1.5099999999999898,1.4065997573790383,2.109899636068558,-4.100278978310923,-1.990379342242366,14.678171100692007
1.5149999999999897,1.4049828964232434,2.107474344634865,-4.097963778771471,-1.9904894341366068,14.708010387139593
1.5199999999999896,1.4098961010769793,2.114844151615469,-4.105485292289302,-1.9906411406738331,14.633669060713583
1.5249999999999895,1.419520894606689,2.1292813419100334,-4.1201394615432525,-1.9908581196332185,14.484722169546854
1.5299999999999894,1.4313934209120909,2.1470901313681363,-4.138258035317967,-1.99116790394983,14.30263106495424
1.5349999999999893,1.4425350092185578,2.1638025138278367,-4.155260174587245,-1.9914576607594088,14.129296857347928
1.5399999999999892,1.4501695690243064,2.1752543535364595,-4.166874095823629,-1.9916197422871693,14.01522291018501
1.544999999999989,1.4528308457336099,2.179246268600415,-4.170788667966523,-1.9915423993661077,13.989424244154174
1.549999999999989,1.451274002953551,2.1769110044303264,-4.168211825667083,-1.991300821236756,14.03452629577451
1.5549999999999888,1.4482089277818726,2.172313391672809,-4.163305611689298,-1.9909922200164887,14.107303477771474
1.5599999999999887,1.447156711671278,2.170735067506917,-4.161415791890257,-1.9906807243833409,14.147887410526234
1.5649999999999886,1.4510147924402446,2.1765221886603667,-4.167088713945464,-1.9905665252850977,14.107205049499333
1.5699999999999885,1.4608537662345662,2.1912806493518495,-4.181949975033149,-1.9906693256812995,13.96574930689393
1.5749999999999884,1.4755791807917258,2.213368771187589,-4.204305899055648,-1.9909371278680594,13.740783929620079
1.5799999999999883,1.4921837377490323,2.2382756066235485,-4.229648936879029,-1.9913733302554804,13.478591678462228
1.5849999999999882,1.506277893917149,2.2594168408757236,-4.251262410705514,-1.9918455698297903,13.251535236028506
1.589999999999988,1.5131508283872157,2.269726242580824,-4.261907860201559,-1.9921816176207354,13.133538284685367
1.594999999999988,1.5095973169440478,2.2643959754160714,-4.256589337449002,-1.9921933620329302,13.187960391218667
1.5999999999999879,1.4958271315887888,2.243740697383183,-4.235542238449572,-1.9918015410663883,13.41269332336085
1.6049999999999878,1.4761219694455736,2.2141829541683604,-4.205270366004767,-1.9910874118364064,13.738261140636165
1.6099999999999877,1.4573220139514138,2.1859830209271207,-4.176465497784225,-1.9904824768571043,14.046929887045428
1.6149999999999876,1.4453499072595695,2.1680248608893544,-4.158312919205792,-1.9902880583164375,14.234180963804837
1.6199999999999875,1.4421772942091726,2.163265941313759,-4.153815715841315,-1.9905497745275564,14.278132637319874
1.6249999999999873,1.445537406088227,2.1683061091323403,-4.159271622464824,-1.9909655133324837,14.215353241950567
1.6299999999999872,1.4513435053527648,2.1770152580291473,-4.168276263674266,-1.9912610056451188,14.119746313351818
1.6349999999999871,1.4562119652692251,2.1843179479038377,-4.1756788113508305,-1.9913608634469926,14.046932874214137
1.639999999999987,1.4583532786354187,2.187529917953128,-4.178893288620329,-1.9913633706672014,14.023981049419538
1.644999999999987,1.4573208332629928,2.185981249894489,-4.177337288736123,-1.9913560388416334,14.045499357202342
1.6499999999999868,1.4533284672871256,2.1799927009306885,-4.171321012892149,-1.9913283119614613,14.114453490637112
1.6549999999999867,1.4465999497708395,2.169899924656259,-4.1612362500473985,-1.991336325391139,14.224281300912471
1.6599999999999866,1.4374552329314843,2.156182849397226,-4.147435117960931,-1.9912522685637044,14.370235833465111
1.6649999999999865,1.426470500304857,2.1397057504572854,-4.130913504491308,-1.991207754034022,14.544561961215736
1.6699999999999864,1.4143347046616985,2.1215020569925476,-4.112687754603739,-1.9911856976111908,14.735137769167334
1.6749999999999863,1.4019063079508598,2.1028594619262897,-4.093922460821727,-1.9910629988954371,14.929264843336105
1.6799999999999862,1.3903531405780285,2.0855297108670428,-4.076409803810269,-1.990880092943226,15.117575064108758
1.684999999999986,1.3815342116314746,2.072301317447212,-4.062935535951588,-1.9906342185043768,15.267195997639233
1.689999999999986,1.3779598296740012,2.066939744511002,-4.057311414458439,-1.9903716699474368,15.33762096875987
1.6949999999999859,1.3820397314724873,2.073059597208731,-4.06324135490052,-1.990181757691789,15.291759721409603
1.6999999999999857,1.3952382964188415,2.092857444628262,-4.082998426288695,-1.9901409816604325,15.102253635018808
1.7049999999999856,1.4174265493461402,2.1261398240192104,-4.116443873635082,-1.9903040496158713,14.765733781674495
1.7099999999999855,1.4462840664426466,2.1694260996639696,-4.160128641278942,-1.9907025416149724,14.318465015139099
1.7149999999999854,1.4774444642744626,2.216166696411694,-4.207369337171422,-1.9912026407597285,13.83130731073756
1.7199999999999853,1.505736024320833,2.2586040364812496,-4.250203131839064,-1.9915990953578142,13.391611017376194
1.7249999999999852,1.5267579280482646,2.290136892072397,-4.28195537144142,-1.9918184793690228,13.068536657585641
1.729999999999985,1.5381451770313355,2.307217765547003,-4.299034142920883,-1.9918163773738797,12.900658866444285
1.734999999999985,1.539797323086808,2.309695984630212,-4.301342365551926,-1.9916463809217135,12.886695222262277
1.739999999999985,1.5332385817537175,2.299857872630576,-4.291261320789464,-1.991403448158888,12.99967155585711
1.7449999999999848,1.52072572364548,2.28108858546822,-4.27227727594073,-1.9911886904725096,13.203660609650045
1.7499999999999847,1.5046154339638127,2.256923150945719,-4.2479143812388935,-1.9909912302931747,13.458415757962186
1.7549999999999846,1.4875473758426996,2.2313210637640495,-4.222057677737957,-1.9907366139739069,13.726110735579214
1.7599999999999845,1.472523959607548,2.208785939411322,-4.199239459863037,-1.9904535204517149,13.961146516638271
1.7649999999999844,1.4623707229737646,2.193556084460647,-4.183866764978501,-1.990310680517854,14.114625826109474
1.7699999999999843,1.458828890480783,2.1882433357211744,-4.178568118323834,-1.9903247826026595,14.157803614877635
1.7749999999999841,1.4617755918509712,2.1926633877764568,-4.183136419042642,-1.990473031266185,14.094902367744957
1.779999999999984,1.469461129148225,2.204191693722337,-4.1948949956502295,-1.9907033019278926,13.954118182632135
1.784999999999984,1.47947731040171,2.2192159656025647,-4.210098364719141,-1.9908823991165756,13.782717201029737
1.7899999999999838,1.489624298006362,2.2344364470095432,-4.22547422300537,-1.9910377759958269,13.615927000098063
1.7949999999999837,1.4979164744063007,2.246874711609451,-4.23808578163148,-1.9912110700220294,13.479841239752082
1.7999999999999836,1.502468049231611,2.2537020738474163,-4.245107194905398,-1.991405121057981,13.405186102771774
1.8049999999999835,1.5015287512767155,2.2522931269150734,-4.243850286348004,-1.9915571594329309,13.415157795889797
1.8099999999999834,1.4938257061640803,2.2407385592461204,-4.232436926094947,-1.991698366848827,13.530010475491574
1.8149999999999833,1.4789752604860738,2.2184628907291106,-4.210180465885782,-1.9917175751566711,13.765645613530328
1.8199999999999832,1.4575323462440575,2.1862985193660864,-4.177973777317143,-1.991675257951057,14.100776725093368
1.824999999999983,1.4311131412082352,2.1466697118123528,-4.138190027187442,-1.99152031537509,14.514403354796952
1.829999999999983,1.402492224749477,2.1037383371242155,-4.094935417120103,-1.9911970799958878,14.965932172995036
1.8349999999999829,1.3761228387898052,2.064184258184708,-4.054831983493092,-1.9906477253083847,15.384506423106837
1.8399999999999828,1.3578687715912878,2.0368031573869314,-4.026927904696186,-1.9901247473092545,15.676131480341597
1.8449999999999827,1.3527352290234655,2.0291028435351985,-4.0190979008720245,-1.9899950573368261,15.748344947408256
1.8499999999999825,1.3619768104446897,2.0429652156670346,-4.033297164710263,-1.990331949043229,15.582299611352807
1.8549999999999824,1.3825282954923348,2.0737924432385024,-4.0646317172857875,-1.990839274047285,15.235747780905044
1.8599999999999823,1.4091176961745964,2.1136765442618946,-4.104853083761315,-1.9911765394994196,14.796033646570594
1.8649999999999822,1.4372138058074753,2.1558207087112127,-4.147124029729674,-1.991303321018461,14.346819175414135
1.8699999999999821,1.4646018251884967,2.1969027377827453,-4.188087601095087,-1.9911848633123421,13.918615647105675
1.874999999999982,1.4912691242456673,2.236903686368501,-4.227872129268293,-1.9909684428997918,13.502077970352778
1.879999999999982,1.518278619182514,2.2774179287737706,-4.2682347174978545,-1.990816788724084,13.07913294598831
1.8849999999999818,1.5465378664681997,2.3198067997022997,-4.310573207442423,-1.9907664077401235,12.635218591045428
1.8899999999999817,1.5761896555645243,2.3642844833467866,-4.355063759024535,-1.9907792756777487,12.167570521993639
1.8949999999999816,1.606701617050789,2.4100524255761835,-4.400843414489908,-1.9907909889137247,11.690248402382243
1.8999999999999815,1.6371990738513447,2.455798610777017,-4.446716268467373,-1.9909176576903558,11.214282496002454
1.9049999999999814,1.6662620314385874,2.499393047157881,-4.490457248951785,-1.9910642017939035,10.762018065728919
1.9099999999999813,1.6914799390079858,2.5372199085119784,-4.528618966838112,-1.9913990583261334,10.369133082526012
1.9149999999999812,1.7094182525850432,2.5641273788775645,-4.555827753226161,-1.9917003743485968,10.087344381986174
1.919999999999981,1.7168200975674475,2.575230146351171,-4.567137759236549,-1.9919076128853777,9.974971527042008
1.924999999999981,1.711919733609708,2.567879600414562,-4.559785951209064,-1.9919063507945025,10.054675828540367
1.9299999999999808,1.6950525125338274,2.542578768800741,-4.534262360583137,-1.9916835917823956,10.324492839305698
1.9349999999999807,1.6685192403267224,2.502778860490084,-4.4941592393019665,-1.9913803788118831,10.747199189634179
1.9399999999999806,1.6354625110308163,2.4531937665462245,-4.4443989847627146,-1.99120521821649,11.271189476419194
1.9449999999999805,1.5989135744147038,2.3983703616220557,-4.38937646368251,-1.9910061020604541,11.849319714035447
1.9499999999999804,1.5617698942114837,2.3426548413172252,-4.333388977566324,-1.9907341362490987,12.434471802054334
1.9549999999999803,1.5270261715493165,2.290539257323975,-4.281062121234604,-1.9905228639106287,12.98865735892699
1.9599999999999802,1.497503992190748,2.246255988286122,-4.236583022376033,-1.990327034089911,13.466862812621159
1.96499999999998,1.4750523312034873,2.212578496805231,-4.202904014237473,-1.9903255174322416,13.832679468703342
1.96999999999998,1.4598575966059644,2.1897863949089467,-4.180298749320296,-1.9905123544113492,14.080397576750864
1.9749999999999799,1.4504666134382773,2.1756999201574163,-4.166454819225295,-1.9907548990678787,14.243290333672544
1.9799999999999798,1.4447474759419765,2.1671212139129645,-4.158037655571448,-1.9909164416584832,14.354928507567452
1.9849999999999797,1.4409664690222905,2.1614497035334357,-4.152447703329575,-1.9909979997961385,14.442677894826605
1.9899999999999796,1.4381798665085057,2.1572697997627586,-4.14835114056679,-1.9910813408040313,14.513162142209419
1.9949999999999795,1.4357626389199374,2.153643958379906,-4.144765094332725,-1.9911211359528196,14.574190275520554
1.9999999999999793,1.4329278261872302,2.1493917392808455,-4.140603318548655,-1.9912115792678093,14.634034781120073
2.0049999999999795,1.4288811042593688,2.143321656389053,-4.134594377616137,-1.9912727212270838,14.706445992403562
2.0099999999999794,1.4235072948985155,2.1352609423477733,-4.126415973510779,-1.9911550311630062,14.799250374150883
2.0149999999999793,1.4181791411696365,2.127268711754455,-4.118206453962107,-1.9909377422076517,14.893885618233266
2.019999999999979,1.4155023494040246,2.123253524106037,-4.113983486382396,-1.9907299622763586,14.945530843331033
2.024999999999979,1.4179293599575524,2.1268940399363285,-4.117471973798555,-1.9905779338622267,14.908787695482653
2.029999999999979,1.426520552949316,2.139780829423974,-4.130431394329628,-1.9906505649056543,14.769439992369627
2.034999999999979,1.440720367181117,2.1610805507716755,-4.1518752884481565,-1.990794737676481,14.538283151756458
2.0399999999999787,1.4586563286171605,2.187984492925741,-4.179043957360928,-1.9910594644351878,14.243134661291478
2.0449999999999786,1.477697971501086,2.216546957251629,-4.207823094843247,-1.9912761375916186,13.928046677873876
2.0499999999999785,1.4953576018720973,2.243036402808146,-4.234421998117288,-1.9913855953091413,13.64012130659741
2.0549999999999784,1.5101678954595787,2.265251843189368,-4.256600165358641,-1.9913483221692734,13.398342290732408
2.0599999999999783,1.521908395927779,2.2828625938916685,-4.274104918024834,-1.991242324133166,13.210084213799611
2.064999999999978,1.5311307163465224,2.2966960745197835,-4.287873910802853,-1.9911778362830697,13.059289582201359
2.069999999999978,1.5383332950136024,2.3074999425204035,-4.298713175654044,-1.991213233133641,12.93868899704311
2.074999999999978,1.5431498904554433,2.314724835683165,-4.306070248819296,-1.991345413136131,12.849466403989334
2.079999999999978,1.5440092406107646,2.316013860916147,-4.307640404630416,-1.9916265437142695,12.820713631972694
2.0849999999999778,1.5382712792494595,2.3074069188741895,-4.299377344063722,-1.9919704251895327,12.89516912035347
2.0899999999999777,1.5231105303786356,2.2846657955679537,-4.276874433110428,-1.992208637542474,13.117783446335753
2.0949999999999775,1.4980884183864944,2.2471326275797416,-4.239014159059331,-1.9918815314795892,13.516184491367536
2.0999999999999774,1.4678925971927672,2.201838895789151,-4.192945550941672,-1.9911066551525214,14.000742813751502
2.1049999999999773,1.4402915961439542,2.160437394215931,-4.15129909027352,-1.990861696057589,14.421490784291873
2.1099999999999772,1.4186562320878318,2.1279843481317475,-4.119387581727186,-1.9914032335954388,14.715940120995949
2.114999999999977,1.3994916429180702,2.0992374643771052,-4.09110118522526,-1.991863720848155,14.969208369175917
2.119999999999977,1.3795037702469735,2.06925565537046,-4.06085801706289,-1.9916023616924303,15.257953960850456
2.124999999999977,1.3610841447603443,2.041626217140516,-4.032478182738914,-1.9908519655983978,15.540063144516585
2.129999999999977,1.350620259408239,2.0259303891123586,-4.016158734186851,-1.990228345074492,15.706403290329558
2.1349999999999767,1.3535363560569666,2.03030453408545,-4.0204159596763285,-1.990111425590878,15.653557037033957
2.1399999999999766,1.3702729995330172,2.0554094992995258,-4.045988790889269,-1.9905792915897436,15.366044518932014
2.1449999999999765,1.3959155553546652,2.0938733330319974,-4.085152869509735,-1.991279536477738,14.939781359944234
2.1499999999999764,1.4231657749994047,2.1347486624991068,-4.126587751147069,-1.9918390886479616,14.490109637642286
2.1549999999999763,1.4456693057697703,2.1685039586546555,-4.160656123343354,-1.9921521646886986,14.122939140674772
2.159999999999976,1.4595907067145875,2.189386060071881,-4.181606875160629,-1.992220815088748,13.898448263318018
2.164999999999976,1.4636810732609153,2.1955216098913732,-4.187662811773318,-1.992141201881945,13.83195626012386
2.169999999999976,1.4584928335149547,2.187739250272432,-4.179712173978698,-1.9919729237062664,13.909841656879708
2.174999999999976,1.4455439083136192,2.1683158624704286,-4.160066802914294,-1.9917509404438647,14.112597106719988
2.1799999999999757,1.427209288690272,2.140813933035408,-4.1322789012614995,-1.9914649682260914,14.401180836274433
2.1849999999999756,1.4067312025134637,2.1100968037701957,-4.101189674827783,-1.9910928710575873,14.731131335622761
2.1899999999999755,1.3879400280818133,2.08191004212272,-4.072671221185863,-1.9907611790631432,15.0320493389021
2.1949999999999754,1.374552855631004,2.061829283446506,-4.052347240454223,-1.9905179570077165,15.24579947232304
2.1999999999999753,1.3690377480393168,2.053556622058975,-4.044069705164906,-1.9905130831059312,15.334756597066388
2.204999999999975,1.371473291738239,2.0572099376073587,-4.04800554185018,-1.9907956042428208,15.300718659115377
2.209999999999975,1.3795828975432538,2.069374346314881,-4.060530981698046,-1.9911566353831658,15.179374427066554
2.214999999999975,1.3901292952503155,2.0851939428754735,-4.076633726428319,-1.9914397835528448,15.029982000341782
2.219999999999975,1.4011109580527115,2.101666437079067,-4.093028986497258,-1.9913625494181917,14.88454667513535
2.2249999999999748,1.4132024482585748,2.1198036723878624,-4.110972310547063,-1.991168638159201,14.727601530085437
2.2299999999999747,1.4280350052324786,2.142052507848718,-4.133310687998364,-1.991258180149646,14.517479190200778
2.2349999999999746,1.444919546872597,2.167379320308896,-4.159031163881121,-1.9916518435722255,14.26417258529263
2.2399999999999745,1.4609482549716688,2.191422382457503,-4.183309800536551,-1.991887418079048,14.025639845509506
2.2449999999999743,1.4743956349793204,2.2115934524689806,-4.2033231382651355,-1.991729685796155,13.839303612855616
2.2499999999999742,1.4862492800432343,2.2293739200648512,-4.2208608876748785,-1.9914869676100275,13.675100522666366
2.254999999999974,1.498294272188752,2.247441408283128,-4.238946289852652,-1.9915048815695247,13.493872520180673
2.259999999999974,1.510577651722119,2.2658664775831787,-4.25755907569084,-1.9916925981076616,13.296698647889713
2.264999999999974,1.5207070034616836,2.2810605051925257,-4.273102428155809,-1.9920419229632838,13.127080697495101
2.269999999999974,1.5250244250529024,2.2875366375793535,-4.279887177401796,-1.992350539822442,13.045308838708676
2.2749999999999737,1.5204679683334152,2.280701952500123,-4.273168811211074,-1.9924668587109513,13.109593690325061
2.2799999999999736,1.506131915818478,2.259197873727717,-4.251480217655826,-1.9922823439281083,13.338701853190841
2.2849999999999735,1.4837173521550777,2.2255760282326165,-4.217495033122721,-1.9919190048901043,13.695340535677316
2.2899999999999734,1.4570207734801628,2.1855311602202443,-4.176965695994558,-1.9914345357743142,14.123043088808181
2.2949999999999733,1.43076559623249,2.1461483943487347,-4.137235686963749,-1.9910872926150143,14.542157969773145
2.299999999999973,1.4088200284953116,2.1132300427429676,-4.1042043075254195,-1.9909742647824524,14.886926211750204
2.304999999999973,1.3928106506474425,2.0892159759711637,-4.08034591684866,-1.9911299408774965,15.135466238943772
2.309999999999973,1.382289881004967,2.0734348215074507,-4.064761474778854,-1.9913266532714031,15.296840981759624
2.314999999999973,1.3762734184653005,2.0644101276979505,-4.055780607370846,-1.9913704796728953,15.403031014062647
2.3199999999999728,1.3749051183746428,2.0623576775619643,-4.053575038152324,-1.99121736059036,15.444390510708134
2.3249999999999726,1.3799225053046031,2.0698837579569047,-4.060876327814414,-1.9909925698575093,15.390661258667079
2.3299999999999725,1.3936452703104474,2.0904679054656707,-4.081337833781757,-1.990869928316086,15.196990455981673
2.3349999999999724,1.4169843710463945,2.1254765565695917,-4.116617555117087,-1.991140998547496,14.84124177188118
2.3399999999999723,1.4471650802327634,2.170747620349145,-4.162521915401454,-1.9917742950523092,14.365868577973002
2.344999999999972,1.4775219644514241,2.2162829466771363,-4.208791428774685,-1.9925084820975485,13.87874015022528
2.349999999999972,1.5004675668908778,2.2507013503363167,-4.243646563400692,-1.9929452130643759,13.51475667211744
2.354999999999972,1.511184323097453,2.2667764846461798,-4.259657561407971,-1.9928810767617908,13.354907427460608
2.359999999999972,1.5096078794847205,2.264411819227081,-4.256782823108092,-1.9923710038810116,13.399709309444011
2.364999999999972,1.4998047617050483,2.2497071425575723,-4.241523103517763,-1.9918159609601913,13.575775091621718
2.3699999999999717,1.4866499801330544,2.2299749701995815,-4.221601467955508,-1.9916264977559266,13.793689519624941
2.3749999999999716,1.4720322945063646,2.208048441759547,-4.199913495407514,-1.9918650536479665,14.018880247071502
2.3799999999999715,1.454322137359668,2.181483206039502,-4.173622594603869,-1.992139388564367,14.295180816492248
2.3849999999999714,1.4319955672040772,2.1479933508061158,-4.139949675645503,-1.991956324839387,14.660190666501366
2.3899999999999713,1.4078600395102774,2.111790059265416,-4.102904168026456,-1.9911141087610404,15.072955955477322
2.394999999999971,1.3900631142926638,2.0850946714389957,-4.075243681167747,-1.9901490097287509,15.397295481948946
2.399999999999971,1.3881654913522192,2.082248237028329,-4.071939788240615,-1.9896915512122868,15.459497645284928
2.404999999999971,1.4059422758644828,2.1089134137967243,-4.099238313143582,-1.9903248993468576,15.180288720519703
2.409999999999971,1.437580995446729,2.1563714931700932,-4.147884432495881,-1.9915129393257882,14.662339634324123
2.4149999999999707,1.4717773052370489,2.207665957855573,-4.2000609477725,-1.992394989916927,14.120077654277416
2.4199999999999706,1.4991392921440427,2.248708938216064,-4.241358367338781,-1.9926494291227168,13.701443416075055
2.4249999999999705,1.5156934518866056,2.2735401778299087,-4.26599522008233,-1.992455042252422,13.462866838529711
2.4299999999999704,1.5221739579646554,2.283260936946983,-4.27530640952012,-1.992045472573137,13.3845248555921
2.4349999999999703,1.5221102727152764,2.283165409072915,-4.274765039356314,-1.991599630283399,13.40175624537693
2.43999999999997,1.5198320869791482,2.279748130468722,-4.271012956741327,-1.991264826272605,13.44444420683421
2.44499999999997,1.5187501917326711,2.2781252875990066,-4.269264296504396,-1.9911390089053895,13.461129564102189
2.44999999999997,1.520125507314356,2.280188260971534,-4.271453826749155,-1.9912655657776208,13.429161302188978
2.45499999999997,1.5230502619313566,2.2845753928970347,-4.276037979210418,-1.9914625863133835,13.367927925219583
2.4599999999999698,1.5255913390578428,2.2883870085867644,-4.280021182372299,-1.991634173785535,13.318009498525338
2.4649999999999697,1.5263704574296775,2.2895556861445163,-4.281248829328327,-1.9916931431838107,13.303956831874547
2.4699999999999696,1.525787684109648,2.288681526164472,-4.280223381358223,-1.991541855193751,13.314237138161056
2.4749999999999694,1.5255161676985172,2.288274251547776,-4.279688297453986,-1.99141404590621,13.319675554184771
2.4799999999999693,1.5265269677664974,2.289790451649746,-4.281351437765354,-1.991560986115608,13.29063481434637
2.4849999999999692,1.5277866670365805,2.2916800005548708,-4.283512077385749,-1.9918320768308788,13.2529782194115
2.489999999999969,1.527163456096441,2.290745184144662,-4.28269495053295,-1.991949766388289,13.24381287076803
2.494999999999969,1.5231826930474468,2.28477403957117,-4.276738843124853,-1.9919648035536832,13.293441306451715
2.499999999999969,1.5156708913000674,2.273506336950101,-4.265387171889774,-1.991880834939673,13.394990216484697
2.504999999999969,1.5051968928085444,2.2577953392128167,-4.249546508676059,-1.9917511694632424,13.54559812166487
2.5099999999999687,1.4926937355863024,2.2390406033794537,-4.230597211244712,-1.9915566078652578,13.722005019643765
2.5149999999999686,1.4797800687467655,2.2196701031201482,-4.210973224485477,-1.9913031213653287,13.908766606995101
2.5199999999999685,1.46875397898716,2.20313096848074,-4.194192602444309,-1.991061633963569,14.066788067257539
2.5249999999999684,1.4617814769848874,2.192672215477331,-4.183664577926078,-1.9909923624487467,14.156221356029373
2.5299999999999683,1.4599850668010421,2.1899776002015634,-4.1809924959263345,-1.991014895724771,14.162072347368671
2.534999999999968,1.463256290950708,2.194884436426062,-4.1859999639460925,-1.991115527520031,14.088164708375633
2.539999999999968,1.4705317883815447,2.205797682572317,-4.197049164910858,-1.9912514823385412,13.94884711130159
2.544999999999968,1.4803833208192398,2.2205749812288595,-4.211982488005556,-1.9914075067766959,13.769591887272732
2.549999999999968,1.4913132266932811,2.236969840039922,-4.2285056260216205,-1.9915357859816984,13.574904564601505
2.5549999999999677,1.5017328518730777,2.2525992778096167,-4.244286707821534,-1.9916874300119172,13.389828675755213
2.5599999999999676,1.5102248733124364,2.2653373099686545,-4.257114227313754,-1.9917769173451,13.235193836147522
2.5649999999999675,1.5155725156946527,2.273358773541979,-4.26518911069968,-1.991830337157701,13.13179214138817
2.5699999999999674,1.5170455278613055,2.2755682917919584,-4.267387900915794,-1.9918196091238352,13.090222849431939
2.5749999999999673,1.5147657005417876,2.2721485508126813,-4.263854584590421,-1.9917060337777397,13.10998706873845
2.579999999999967,1.509673328128095,2.2645099921921426,-4.256085937029067,-1.9915759448369248,13.176745737277406
2.584999999999967,1.5034647934264431,2.255197190139665,-4.246558999083948,-1.9913618089442837,13.26859545932422
2.589999999999967,1.4988188841902679,2.248228326285402,-4.2391989131195915,-1.9909705868341898,13.342146625785244
2.594999999999967,1.499286777148406,2.248930165722609,-4.239537758874827,-1.9906075931522185,13.34024171658512
2.599999999999967,1.5084454764984643,2.2626682147476966,-4.253098115390566,-1.9904299006428696,13.19940175227511
2.6049999999999667,1.527870528446688,2.291805792670032,-4.282444245444052,-1.9906384527740197,12.888364216998117
2.6099999999999666,1.5551510735099874,2.332726610264981,-4.324009220783078,-1.991282610518097,12.44513589554334
2.6149999999999665,1.5842715681552493,2.376407352232874,-4.368350994522136,-1.991943642289262,11.975974915750621
2.6199999999999664,1.6081583115581186,2.412237467337178,-4.404725451286261,-1.992487983949083,11.591082283171517
2.6249999999999662,1.6211980543322209,2.431797081498331,-4.424573525695007,-1.992776444196676,11.381012750606173
2.629999999999966,1.6203400090880873,2.430510013632131,-4.42335843431764,-1.9928484206855088,11.400334929330162
