time,temperature,KE,PE,TE,P
1.314999999999994,0.8369565163313434,1.2554347744970151,-5.630233840990427,-4.374799066493411,3.776003655112938
1.3199999999999938,0.8333572467750818,1.2500358701626229,-5.624779542210702,-4.374743672048079,3.8308541170420094
1.3249999999999937,0.830401426010559,1.2456021390158385,-5.6203352454973805,-4.374733106481542,3.8749047771812353
1.3299999999999936,0.8282347685727203,1.2423521528590804,-5.617121893456701,-4.374769740597619,3.9061089995454887
1.3349999999999935,0.8265438597120489,1.2398157895680733,-5.6146427726397015,-4.374826983071628,3.9296712614672153
1.3399999999999934,0.8247920060841226,1.237188009126184,-5.612061613371263,-4.374873604245079,3.9543989637254007
1.3449999999999933,0.8224911370928916,1.2337367056393373,-5.6086355425368986,-4.374898836897561,3.987661974536747
1.3499999999999932,0.8193746249223554,1.229061937383533,-5.603957462301521,-4.374895524917987,4.033318510441741
1.354999999999993,0.8154588974432379,1.2231883461648567,-5.5980535078318505,-4.374865161666994,4.0911109799273735
1.359999999999993,0.811018013349081,1.2165270200236213,-5.591348171431338,-4.374821151407717,4.156699731377685
1.3649999999999929,0.8064691353139151,1.2097037029708726,-5.584484661977235,-4.374780959006362,4.223575124978981
1.3699999999999928,0.8022076067766923,1.2033114101650386,-5.5780703541983305,-4.374758944033292,4.285550822974031
1.3749999999999927,0.7984782057397888,1.1977173086096833,-5.572474832526872,-4.374757523917189,4.3392448161887165
1.3799999999999926,0.795364403399808,1.193046605099712,-5.567808058173147,-4.374761453073434,4.383963190808103
1.3849999999999925,0.792901508123988,1.189352262185982,-5.5641072662570865,-4.374755004071105,4.419733680376388
1.3899999999999924,0.7912057490462105,1.1868086235693158,-5.561544337707197,-4.3747357141378815,4.444967699001551
1.3949999999999922,0.7904937543036128,1.185740631455419,-5.560456917447113,-4.374716285991695,4.456280948131202
1.3999999999999921,0.7909603937610239,1.1864405906415358,-5.561155700897927,-4.374715110256391,4.450324259725771
1.404999999999992,0.7926224281847666,1.18893364227715,-5.563669106125546,-4.3747354638483955,4.426769755904409
1.409999999999992,0.7952846691955798,1.1929270037933697,-5.5676926421529735,-4.374765638359604,4.388952986041448
1.4149999999999918,0.7986433093220329,1.1979649639830492,-5.572756059645022,-4.374791095661973,4.341600234779312
1.4199999999999917,0.8024205598084166,1.203630839712625,-5.578432616263135,-4.37480177655051,4.289083563175368
1.4249999999999916,0.8064639402349864,1.2096959103524796,-5.584490388846245,-4.374794478493765,4.233392804052252
1.4299999999999915,0.810778830863582,1.2161682462953731,-5.590944642955314,-4.374776396659941,4.174310523969763
1.4349999999999914,0.8154595897859969,1.2231893846789954,-5.597954365703669,-4.374764981024673,4.1097574326722865
1.4399999999999913,0.8205310536549103,1.2307965804823655,-5.6055724812265675,-4.3747759007442015,4.038797809680969
1.4449999999999912,0.8258098595509051,1.2387147893263577,-5.613523456372831,-4.374808667046473,3.963758209892781
1.449999999999991,0.8308980425977354,1.246347063896603,-5.621197595714303,-4.3748505318177004,3.8907227701233382
1.454999999999991,0.8353267301167744,1.2529900951751616,-5.627869725714321,-4.3748796305391595,3.8267107855430926
1.4599999999999909,0.8387406704221357,1.2581110056332037,-5.632995755606758,-4.374884749973554,3.777326311538053
1.4649999999999908,0.8410144606131386,1.261521690919708,-5.636386973882349,-4.374865282962641,3.744189026788991
1.4699999999999906,0.8422601830422575,1.263390274563386,-5.638224170283106,-4.37483389571972,3.725389749680384
1.4749999999999905,0.8427248666652546,1.2640872999978818,-5.638892090223978,-4.374804790226096,3.7168834802414104
1.4799999999999904,0.8426463423494639,1.263969513524196,-5.638758105983162,-4.374788592458966,3.7149396152464957
1.4849999999999903,0.8421304212724733,1.2631956319087099,-5.637990330731488,-4.374794698822778,3.718071661991531
1.4899999999999902,0.8411067556713222,1.2616601335069833,-5.636476493626198,-4.3748163601192145,3.72736431154863
1.4949999999999901,0.8393728556456275,1.2590592834684413,-5.633900450172002,-4.37484116670356,3.746179480983912
1.49999999999999,0.8366962817450946,1.2550444226176418,-5.62990362425428,-4.374859201636638,3.77832240104734
1.50499999999999,0.8329408724429622,1.2494113086644434,-5.6242679702537215,-4.374856661589278,3.8262021403986606
1.5099999999999898,0.8281794123542786,1.2422691185314179,-5.617096521957217,-4.374827403425799,3.889149174110836
1.5149999999999897,0.8227600928749382,1.2341401393124074,-5.608911903513801,-4.374771764201394,3.9624071603951503
1.5199999999999896,0.8172883737346994,1.225932560602049,-5.6006334300131115,-4.374700869411062,4.03709544379823
1.5249999999999895,0.8125153586167647,1.2187730379251471,-5.593407612477776,-4.374634574552629,4.102191568954032
1.5299999999999894,0.8091461572231902,1.2137192358347852,-5.588313107997545,-4.374593872162761,4.146991416972275
1.5349999999999893,0.807615192437419,1.2114227886561284,-5.586019011478514,-4.374596222822386,4.165064041203637
1.5399999999999892,0.807936374880626,1.211904562320939,-5.586546624938372,-4.374642062617433,4.1561956438793155
1.544999999999989,0.8097026401101299,1.214553960165195,-5.589268491045029,-4.374714530879833,4.126581020669708
1.549999999999989,0.8122264885630739,1.2183397328446108,-5.593132263143168,-4.374792530298557,4.086729458072255
1.5549999999999888,0.8147684672508853,1.2221527008763278,-5.597006173576534,-4.374853472700206,4.0477529637099385
1.5599999999999887,0.816760538683727,1.2251408080255906,-5.600022892322344,-4.374882084296753,4.017891292109611
1.5649999999999886,0.8179429702071884,1.2269144553107827,-5.601793551704213,-4.37487909639343,4.000662142189027
1.5699999999999885,0.8183656379451067,1.2275484569176602,-5.602409438984954,-4.374860982067293,3.9947299987034763
1.5749999999999884,0.8182473217996582,1.2273709826994872,-5.6022191605644425,-4.374848177864955,3.996066957843039
1.5799999999999883,0.8177752005379775,1.2266628008069662,-5.601520540476257,-4.374857739669291,4.001500099805014
1.5849999999999882,0.8169644131827168,1.2254466197740752,-5.6003317632020835,-4.374885143428008,4.010814592490279
1.589999999999988,0.8156841447297074,1.223526217094561,-5.598436556786385,-4.374910339691824,4.026293577428806
1.594999999999988,0.8138101993439025,1.2207152990158538,-5.595632422883481,-4.374917123867627,4.050294966245255
1.5999999999999879,0.8113643732330965,1.217046559849645,-5.591948323063212,-4.374901763213567,4.082669445708234
1.6049999999999878,0.8085582515962296,1.2128373773943444,-5.587705808015785,-4.37486843062144,4.120306143303391
1.6099999999999877,0.8057693156470659,1.2086539734705988,-5.58347582154837,-4.3748218480777705,4.157908634880861
1.6149999999999876,0.8034810029536402,1.2052215044304604,-5.579996750497972,-4.374775246067511,4.188207700206806
1.6199999999999875,0.8021300115406111,1.2031950173109167,-5.577946678072168,-4.374751660761251,4.204428819158445
1.6249999999999873,0.8019008680130753,1.2028513020196128,-5.577616077553128,-4.374764775533515,4.203771751160258
1.6299999999999872,0.8026379688947117,1.2039569533420678,-5.578757534341997,-4.374800580999929,4.188611557753794
1.6349999999999871,0.8039469790316071,1.2059204685474105,-5.580763333270509,-4.374842864723099,4.1651753958286175
1.639999999999987,0.8053640095881298,1.2080460143821947,-5.582925757384372,-4.374879743002177,4.14032203975093
1.644999999999987,0.8064755261058243,1.2097132891587363,-5.584619976333712,-4.374906687174976,4.120134780984647
1.6499999999999868,0.8069856554525603,1.2104784831788404,-5.585397856274782,-4.374919373095942,4.10881957628697
1.6549999999999867,0.8067716893131752,1.2101575339697628,-5.585070267785285,-4.374912733815521,4.108218944102434
1.6599999999999866,0.8059107985664271,1.2088661978496407,-5.5837566364691416,-4.3748904386195,4.117244761535716
1.6649999999999865,0.8046449183423287,1.2069673775134928,-5.5818297252383635,-4.374862347724871,4.132196804826994
1.6699999999999864,0.8032987599141926,1.204948139871289,-5.5797820670103055,-4.374833927139017,4.148308456841007
1.6749999999999863,0.8022149579077604,1.2033224368616406,-5.578124837521506,-4.374802400659866,4.160762041297247
1.6799999999999862,0.8017440645564738,1.2026160968347108,-5.577385249521926,-4.374769152687215,4.164522500469093
1.684999999999986,0.8022074374899618,1.2033111562349428,-5.5780602399156365,-4.374749083680694,4.154576719541114
1.689999999999986,0.803777243082345,1.2056658646235177,-5.5804179328924475,-4.37475206826893,4.1282907086438305
1.6949999999999859,0.8063878435420926,1.2095817653131389,-5.584352586683165,-4.374770821370026,4.086785855358665
1.6999999999999857,0.8097948582394031,1.2146922873591048,-5.589483924114119,-4.374791636755014,4.0339177675493865
1.7049999999999856,0.8137074304094686,1.220561145614203,-5.595367956546586,-4.374806810932383,3.974332839944131
1.7099999999999855,0.8178681825605023,1.2268022738407536,-5.601622462484868,-4.374820188644115,3.9114272801141308
1.7149999999999854,0.8220408196251868,1.2330612294377803,-5.607899790846199,-4.374838561408418,3.848431587410791
1.7199999999999853,0.8259642053171288,1.238946307975693,-5.613807358687711,-4.374861050712018,3.7889792090933727
1.7249999999999852,0.8293483280284205,1.2440224920426308,-5.61890579273066,-4.374883300688029,3.73734270794782
1.729999999999985,0.8319251009306364,1.2478876513959547,-5.622784407843596,-4.374896756447641,3.6975676246906914
1.734999999999985,0.8335197521581802,1.2502796282372703,-5.625175952332952,-4.3748963240956815,3.6722813704459885
1.739999999999985,0.8341126605007834,1.251168990751175,-5.626047462743186,-4.3748784719920115,3.6621019121782856
1.7449999999999848,0.8338641578788732,1.2507962368183099,-5.625642943679214,-4.374846706860905,3.6647028205573466
1.7499999999999847,0.8330692526662431,1.2496038789993646,-5.624416741860635,-4.37481286286127,3.675554036852105
1.7549999999999846,0.8320463692638308,1.248069553895746,-5.62286194070816,-4.3747923868124134,3.689836904015253
1.7599999999999845,0.8309997712289483,1.2464996568434223,-5.621294891341513,-4.37479523449809,3.7043337110234975
1.7649999999999844,0.8299343644012234,1.244901546601835,-5.619717325085959,-4.374815778484124,3.7193460747640104
1.7699999999999843,0.8286914757824567,1.2430372136736851,-5.617878179194088,-4.374840965520403,3.7374174364480517
1.7749999999999841,0.827085756748319,1.2406286351224785,-5.615483715994582,-4.374855080872103,3.76177034502149
1.779999999999984,0.8250463251751038,1.2375694877626555,-5.6124187960172405,-4.374849308254585,3.7936534572202856
1.784999999999984,0.8227044938624464,1.2340567407936696,-5.608878337604661,-4.374821596810992,3.831409855677995
1.7899999999999838,0.8204115425189111,1.2306173137783667,-5.605396086990074,-4.374778773211707,3.8697120658586353
1.7949999999999837,0.8186647757014743,1.2279971635522116,-5.602731835500978,-4.374734671948767,3.9009621351530384
1.7999999999999836,0.8179466123921342,1.2269199185882012,-5.601631668706517,-4.374711750118316,3.91728776234197
1.8049999999999835,0.8185274169929047,1.227791125489357,-5.602515571865435,-4.374724446376078,3.9142840971190824
1.8099999999999834,0.8203208725557717,1.2304813088336575,-5.605254985808125,-4.374773676974468,3.8928886495461925
1.8149999999999833,0.8228850019949089,1.2343275029923635,-5.609168411744159,-4.374840908751795,3.859697209703585
1.8199999999999832,0.8255925073054162,1.2383887609581243,-5.613287915006293,-4.374899154048168,3.8243332758308926
1.824999999999983,0.8278957713102947,1.241843656965442,-5.616766508738727,-4.3749228517732845,3.795369869128109
1.829999999999983,0.8295706357065913,1.244355953559887,-5.619259204795439,-4.374903251235551,3.7764114278386196
1.8349999999999829,0.8308053607665818,1.2462080411498728,-5.6210587431387875,-4.3748507019889145,3.7642166389178078
1.8399999999999828,0.832066706832038,1.248100060248057,-5.622900756985254,-4.374800696737196,3.7512483462228663
1.8449999999999827,0.8338043889843048,1.250706583476457,-5.625492331407624,-4.374785747931167,3.730049887026562
1.8499999999999825,0.8361724299037581,1.2542586448556372,-5.629069089647478,-4.374810444791842,3.6984618979009056
1.8549999999999824,0.8389528728265233,1.258429309239785,-5.63328746301106,-4.374858153771275,3.660105014344749
1.8599999999999823,0.8417105539267206,1.262565830890081,-5.637468520254847,-4.374902689364766,3.6218815426825444
1.8649999999999822,0.8440436511594538,1.2660654767391806,-5.640987793776752,-4.374922317037571,3.5904296505628683
1.8699999999999821,0.8457760390444365,1.2686640585666549,-5.643574731595011,-4.3749106730283565,3.568460578618533
1.874999999999982,0.8470221445278023,1.2705332167917036,-5.64540805246965,-4.3748748356779465,3.553876611420949
1.879999999999982,0.8481001457768428,1.2721502186652642,-5.646991593996871,-4.3748413753316076,3.541332035193173
1.8849999999999818,0.8492966279448826,1.2739449419173239,-5.648781815169515,-4.374836873252191,3.5258622108446014
1.8899999999999817,0.8506108155699936,1.2759162233549906,-5.650789248038821,-4.37487302468383,3.5071210585072157
1.8949999999999816,0.8516691758153228,1.277503763722984,-5.652436048710677,-4.374932284987692,3.4910076039823963
1.8999999999999815,0.8518826563626983,1.2778239845440476,-5.652805541559305,-4.374981557015257,3.4868268901959776
1.9049999999999814,0.8507401200397438,1.2761101800596157,-5.651106293207382,-4.374996113147767,3.5026070041560815
1.9099999999999813,0.8480582623663516,1.2720873935495274,-5.647054852595195,-4.374967459045668,3.5413535399972926
1.9149999999999812,0.8440792045636156,1.2661188068454234,-5.641021914226616,-4.374903107381193,3.599463908808128
1.919999999999981,0.8393840691095644,1.2590761036643467,-5.633904943760554,-4.3748288400962085,3.6681603559083786
1.924999999999981,0.8346607423512293,1.251991113526844,-5.62676221020428,-4.374771096677436,3.7367806305191227
1.9299999999999808,0.8304446100554351,1.2456669150831525,-5.620414133719275,-4.374747218636123,3.7973646125878844
1.9349999999999807,0.8269518879423005,1.2404278319134507,-5.615185551886672,-4.37475771997322,3.846718379376654
1.9399999999999806,0.824070171560501,1.2361052573407514,-5.6108954311213,-4.374790173780549,3.887105157541699
1.9449999999999805,0.8214823656951615,1.2322235485427422,-5.607048248547152,-4.3748247000044085,3.9235636533080696
1.9499999999999804,0.818845257515567,1.2282678862733505,-5.603112870313549,-4.374844984040197,3.9615939956719495
1.9549999999999803,0.8159518055307896,1.2239277082961844,-5.5987695068426016,-4.374841798546417,4.004395223170771
1.9599999999999802,0.8128238074447933,1.2192357111671899,-5.59405340303993,-4.374817691872741,4.051538395818404
1.96499999999998,0.8096934230398141,1.214540134559721,-5.589323756129063,-4.374783621569342,4.099296273261621
1.96999999999998,0.8068704241691782,1.2103056362537672,-5.5850676549180225,-4.3747620186642555,4.142677437878971
1.9749999999999799,0.8045599030386292,1.206839854557944,-5.581607014807822,-4.374767160249878,4.178274463431916
1.9799999999999798,0.8027404708540744,1.2041107062811116,-5.578905067312151,-4.374794361031039,4.206521776926935
1.9849999999999797,0.8011798606948103,1.2017697910422156,-5.576602305504021,-4.374832514461804,4.230864317031586
1.9899999999999796,0.7995542266529516,1.1993313399794274,-5.574197133605077,-4.374865793625649,4.25641178962725
1.9949999999999795,0.7975871533171252,1.1963807299756877,-5.571266567922131,-4.374885837946444,4.287160434731726
1.9999999999999793,0.7951399053011324,1.1927098579516988,-5.567599413087269,-4.37488955513557,4.325118212805813
2.0049999999999795,0.7922563356727588,1.188384503509138,-5.5632574921937055,-4.374872988684568,4.369540593583885
2.0099999999999794,0.7891869882292231,1.1837804823438345,-5.558618288189906,-4.374837805846071,4.416680266275245
2.0149999999999793,0.7863594675457644,1.1795392013186465,-5.554334471230731,-4.3747952699120844,4.460136236934651
2.019999999999979,0.7842646482231675,1.1763969723347514,-5.551160116377842,-4.37476314404309,4.492562723717151
2.024999999999979,0.7832867322788277,1.1749300984182416,-5.549683513400429,-4.3747534149821865,4.508120578693359
2.029999999999979,0.7835776383009903,1.1753664574514853,-5.550132224020554,-4.374765766569069,4.5048292653562685
2.034999999999979,0.7850701102619473,1.177605165392921,-5.552389307486313,-4.374784142093392,4.484169891341801
2.0399999999999787,0.7875996430943366,1.181399464641505,-5.556197783126648,-4.3747983184851424,4.4489123496272125
2.0449999999999786,0.7910121522951726,1.186518228442759,-5.561323878508591,-4.3748056500658326,4.401406406682369
2.0499999999999785,0.79518043954877,1.192770659323155,-5.567585683209086,-4.3748150238859305,4.343238972524696
2.0549999999999784,0.7999437136346784,1.1999155704520177,-5.574750155350005,-4.374834584897988,4.276497044154961
2.0599999999999783,0.8050693230143913,1.207603984521587,-5.582461570998406,-4.374857586476819,4.2046287340829895
2.064999999999978,0.8103019913467222,1.2154529870200834,-5.590326914685903,-4.37487392766582,4.131453986648474
2.069999999999978,0.8154465319280374,1.2231697978920562,-5.598049038108306,-4.37487924021625,4.059855054409336
2.074999999999978,0.8203751939281339,1.2305627908922008,-5.605452637785062,-4.374889846892861,3.991083907201427
2.079999999999978,0.8249261821230969,1.2373892731846454,-5.612302484978394,-4.374913211793749,3.9270907855671373
2.0849999999999778,0.8288224777042521,1.243233716556378,-5.618176518349608,-4.37494280179323,3.8719775502718576
2.0899999999999777,0.8317527456427766,1.2476291184641648,-5.622586787445284,-4.37495766898112,3.830870650577426
2.0949999999999775,0.8335657076037293,1.250348561405594,-5.625289565419357,-4.374941004013762,3.806484815903896
2.0999999999999774,0.8344021005392551,1.2516031508088827,-5.6265009086851485,-4.3748977578762664,3.796676538674251
2.1049999999999773,0.8346649399601911,1.2519974099402866,-5.626844336123549,-4.374846926183261,3.7951974883570596
2.1099999999999772,0.8348490659968244,1.2522735989952367,-5.627084154291091,-4.374810555295855,3.794327359564615
2.114999999999977,0.8353168422186696,1.2529752633280045,-5.627779497973258,-4.374804234645253,3.788292477738569
2.119999999999977,0.8361508087095346,1.2542262130643018,-5.629053074277352,-4.37482686121305,3.7759811763686852
2.124999999999977,0.8371542075574483,1.2557313113361723,-5.630596737753442,-4.374865426417269,3.7605454361435102
2.129999999999977,0.8379677833191195,1.256951674978679,-5.631859075677005,-4.3749074006983255,3.7472231133017666
2.1349999999999767,0.8381916010724126,1.2572874016086188,-5.632234552938721,-4.374947151330102,3.741709549304544
2.1399999999999766,0.8374539247982493,1.256180887197374,-5.631159132234883,-4.37497824503751,3.749341640331395
2.1449999999999765,0.8354992559499714,1.2532488839249571,-5.628231969986797,-4.37498308606184,3.7742087399838553
2.1499999999999764,0.8323412948609085,1.2485119422913626,-5.623456279229391,-4.374944336938028,3.816473783161569
2.1549999999999763,0.8283924329343036,1.2425886494014555,-5.617455119920804,-4.374866470519348,3.8702771001331855
2.159999999999976,0.8244068867282146,1.236610330092322,-5.611390212775826,-4.374779882683504,3.9239811788312964
2.164999999999976,0.8211935114203195,1.2317902671304792,-5.606512044688861,-4.374721777558382,3.9652245594417814
2.169999999999976,0.8192850392349721,1.2289275588524582,-5.60363503602094,-4.374707477168482,3.9861848349663007
2.174999999999976,0.8187964535987059,1.2281946803980588,-5.602917218041674,-4.374722537643615,3.9857752186348168
2.1799999999999757,0.8195088144539423,1.2292632216809134,-5.604011379942863,-4.37474815826195,3.968015105048957
2.1849999999999756,0.821070841189755,1.2316062617846326,-5.606373284040603,-4.37476702225597,3.9384196995961545
2.1899999999999755,0.8231645314501619,1.2347467971752428,-5.6095235009862305,-4.374776703810988,3.901698825677937
2.1949999999999754,0.8255463894604885,1.2383195841907326,-5.613104112841033,-4.3747845286503,3.861199322425083
2.1999999999999753,0.8279954306494619,1.2419931459741929,-5.6167919463987745,-4.374798800424582,3.819793419568034
2.204999999999975,0.8302637501893511,1.2453956252840266,-5.6202129630737385,-4.374817337789711,3.7812685534239425
2.209999999999975,0.8320990251895227,1.2481485377842843,-5.622977006560475,-4.374828468776192,3.7497193509794333
2.214999999999975,0.8333311428098678,1.2499967142148016,-5.624821772647551,-4.37482505843275,3.727802784355889
2.219999999999975,0.8339707343863871,1.2509561015795807,-5.62575631565057,-4.374800214070989,3.7157953620440183
2.2249999999999748,0.8342487704081771,1.2513731556122656,-5.626130771322838,-4.374757615710572,3.7103459790805036
2.2299999999999747,0.8345718772001564,1.2518578158002345,-5.626567087520945,-4.37470927172071,3.7052343189021517
2.2349999999999746,0.8353881077874098,1.2530821616811147,-5.627759163372127,-4.374677001691012,3.6934669368829103
2.2399999999999745,0.8369830249003816,1.2554745373505722,-5.630156043775729,-4.374681506425157,3.6704241038409307
2.2449999999999743,0.83929176855323,1.2589376528298448,-5.633666329758024,-4.37472867692818,3.6367608505055466
2.2499999999999742,0.841851240680312,1.262776861020468,-5.637577699570157,-4.374800838549689,3.599483743447698
2.254999999999974,0.8439586478723692,1.2659379718085537,-5.640806566072949,-4.374868594264395,3.569371059073466
2.259999999999974,0.8449478552765433,1.2674217829148149,-5.642332325103631,-4.374910542188816,3.556408615293634
2.264999999999974,0.8444019610405478,1.2666029415608215,-5.641525712865683,-4.374922771304861,3.566610753897198
2.269999999999974,0.8422002736478746,1.263300410471812,-5.638213839426186,-4.374913428954374,3.6012705550064257
2.2749999999999737,0.8384493260739007,1.2576739891108508,-5.632570234302339,-4.374896245191487,3.6585283238084867
2.2799999999999736,0.8333914896549414,1.2500872344824119,-5.624958609326665,-4.374871374844253,3.734730499253487
2.2849999999999735,0.8273666124640473,1.241049918696071,-5.615888527779693,-4.374838609083621,3.8251850209675227
2.2899999999999734,0.8208187352953398,1.2312281029430097,-5.606026299675009,-4.374798196731999,3.923454022813002
2.2949999999999733,0.8142652855855005,1.2213979283782508,-5.596157466222852,-4.374759537844601,4.021889209587295
2.299999999999973,0.8081958000206454,1.212293700030968,-5.587030442646713,-4.374736742615745,4.1130716583363975
2.304999999999973,0.8029471191458859,1.204420678718829,-5.579155015236331,-4.374734336517503,4.191988943229924
2.309999999999973,0.7986399996626861,1.197959999494029,-5.572711031375206,-4.3747510318811775,4.256717173330402
2.314999999999973,0.7951996218344295,1.1927994327516442,-5.567579103363466,-4.374779670611821,4.308557076565357
2.3199999999999728,0.7924186001949177,1.1886279002923765,-5.563437264610287,-4.37480936431791,4.35077407660152
2.3249999999999726,0.790055116147429,1.1850826742211433,-5.559910892372807,-4.374828218151665,4.387227962614971
2.3299999999999725,0.7879808949669943,1.1819713424504914,-5.556791984024257,-4.374820641573766,4.420074598042261
2.3349999999999724,0.7863064508760229,1.1794596763140344,-5.554245606423962,-4.374785930109927,4.447803636666228
2.3399999999999723,0.7853735277743618,1.1780602916615426,-5.552803028963688,-4.374742737302146,4.465178064143229
2.344999999999972,0.7855907728553526,1.178386159283029,-5.553099705635784,-4.374713546352755,4.465696027130748
2.349999999999972,0.7872314128526379,1.180847119278957,-5.555556042559758,-4.374708923280801,4.4453040402542126
2.354999999999972,0.7903521975669098,1.1855282963503646,-5.560243927159079,-4.374715630808714,4.403656476593986
2.359999999999972,0.794884746434164,1.192327119651246,-5.5670444370991445,-4.374717317447899,4.341963902632747
2.364999999999972,0.8007494751788766,1.2011242127683148,-5.575845728033694,-4.374721515265379,4.261185554497138
2.3699999999999717,0.807790282076855,1.2116854231152825,-5.586437037807954,-4.374751614692672,4.162719837781273
2.3749999999999716,0.8155951193695513,1.2233926790543268,-5.598204615840326,-4.374811936786,4.0519312397766685
2.3799999999999715,0.8234754406022642,1.2352131609033963,-5.6100930348755975,-4.3748798739722,3.939295216600378
2.3849999999999714,0.8306658161516006,1.245998724227401,-5.620931173980989,-4.374932449753588,3.8361189687564448
2.3899999999999713,0.8365300404392172,1.2547950606588258,-5.629761276176291,-4.374966215517466,3.7515811349153974
2.394999999999971,0.8406234154161321,1.260935123124198,-5.6359217930268395,-4.374986669902642,3.691895425909761
2.399999999999971,0.8426681659183177,1.2640022488774767,-5.638997931170272,-4.374995682292795,3.6610174559364204
2.404999999999971,0.8425674514710904,1.2638511772066356,-5.638836184098024,-4.3749850068913885,3.660739220776565
2.409999999999971,0.8404729124373681,1.2607093686560522,-5.635654490606814,-4.374945121950762,3.6893080476246327
2.4149999999999707,0.8368269030026322,1.2552403545039483,-5.630121504090474,-4.3748811495865265,3.740520951720904
2.4199999999999706,0.8323215529185194,1.248482329377779,-5.6232891895158295,-4.37480686013805,3.8042874755167384
2.4249999999999705,0.8277610767459023,1.2416416151188534,-5.616382348689479,-4.374740733570626,3.8688626513687
2.4299999999999704,0.8238729657892051,1.2358094486838076,-5.610507443720219,-4.374697995036411,3.923405848534809
2.4349999999999703,0.8211283606867592,1.2316925410301387,-5.606387164719375,-4.374694623689236,3.9609517404154193
2.43999999999997,0.8196170823590149,1.2294256235385224,-5.604158811139096,-4.374733187600574,3.9800780241788867
2.44499999999997,0.81902159991718,1.2285323998757702,-5.603334873911577,-4.374802474035807,3.985480841846557
2.44999999999997,0.818720539297655,1.2280808089464825,-5.602960420910973,-4.374879611964491,3.9868402412408566
2.45499999999997,0.8180310927298248,1.2270466390947372,-5.601977806920637,-4.3749311678259,3.994648070380296
2.4599999999999698,0.8165113444237034,1.224767016635555,-5.599700739118996,-4.37493372248344,4.015928155204333
2.4649999999999697,0.8141874897059209,1.2212812345588813,-5.5961662827458145,-4.374885048186934,4.050255055920334
2.4699999999999696,0.8115778432930386,1.2173667649395579,-5.592172743812652,-4.374805978873093,4.0897683917039025
2.4749999999999694,0.8094831078937725,1.214224661840659,-5.588955139816594,-4.374730477975935,4.122014498578208
2.4799999999999693,0.8086562538870816,1.2129843808306224,-5.5876733664635685,-4.374688985632946,4.135631747093626
2.4849999999999692,0.8095278862423505,1.2142918293635256,-5.5889816527460985,-4.374689823382573,4.1245000025745995
2.489999999999969,0.812132079326397,1.2181981189895956,-5.592915918182278,-4.374717799192682,4.088526190303208
2.494999999999969,0.8161976630908196,1.2242964946362294,-5.599055260133792,-4.374758765497561,4.03222057262302
2.499999999999969,0.8212751347665416,1.2319127021498122,-5.6067191356821775,-4.374806433532365,3.9622772042388443
2.504999999999969,0.8268359556465227,1.240253933469784,-5.615106653129421,-4.3748527196596365,3.886411620602727
2.5099999999999687,0.832355653441606,1.248533480162409,-5.623424617881957,-4.374891137719548,3.8120798310849975
2.5149999999999686,0.8373894084270856,1.2560841126406286,-5.631002502234404,-4.374918389593776,3.7453819050242645
2.5199999999999685,0.8415937914428941,1.262390687164341,-5.637331716199366,-4.374941029035025,3.690811932002445
2.5249999999999684,0.8446947657412399,1.26704214861186,-5.642002601543671,-4.374960452931811,3.651855037048185
2.5299999999999683,0.8464746986984749,1.2697120480477124,-5.6446831646013695,-4.374971116553658,3.6315774592948697
2.534999999999968,0.8468393649183268,1.2702590473774902,-5.645218441634039,-4.37495939425655,3.631585986520103
2.539999999999968,0.8459234551716445,1.2688851827574668,-5.643805577850649,-4.3749203950931825,3.650076551769459
2.544999999999968,0.8441271042885392,1.2661906564328087,-5.641053793919363,-4.374863137486554,3.6811303072454273
2.549999999999968,0.842024580468507,1.2630368707027606,-5.637845560925708,-4.374808690222948,3.7161291845835276
2.5549999999999677,0.8401739798433203,1.2602609697649805,-5.635034439797259,-4.374773470032279,3.7466352516242374
2.5599999999999676,0.8389368593869762,1.2584052890804642,-5.6331727433956775,-4.374767454315213,3.7674559197369644
2.5649999999999675,0.8384065112695156,1.2576097669042734,-5.6323901197588855,-4.374780352854612,3.7779131769359435
2.5699999999999674,0.8384828665135633,1.2577242997703448,-5.6325164326279555,-4.3747921328576105,3.7799761663550857
2.5749999999999673,0.8390282190432262,1.2585423285648394,-5.633338115648697,-4.374795787083857,3.7758492318535195
2.579999999999967,0.8399637270545797,1.2599455905818695,-5.634742086207648,-4.3747964956257785,3.766276595172812
2.584999999999967,0.8412107518841199,1.26181612782618,-5.636627077518216,-4.374810949692036,3.751860079063789
2.589999999999967,0.8425540630485256,1.2638310945727884,-5.638677448410153,-4.374846353837365,3.735147503505441
2.594999999999967,0.8436065517450961,1.2654098276176442,-5.64029666853364,-4.3748868409159964,3.7219156022879516
2.599999999999967,0.8439418920994335,1.2659128381491502,-5.640824332732608,-4.374911494583458,3.7185743935076268
2.6049999999999667,0.8432886179239125,1.2649329268858687,-5.639841545497999,-4.374908618612131,3.72935988952286
2.6099999999999666,0.8416339672043168,1.2624509508064752,-5.637333652628826,-4.374882701822351,3.7542455485114843
2.6149999999999665,0.8392006072695604,1.2588009109043405,-5.633644979803745,-4.374844068899404,3.7898702259307875
2.6199999999999664,0.8363704046583771,1.2545556069875656,-5.629351605857501,-4.374795998869935,3.8307632711067545
2.6249999999999662,0.8336161780026613,1.2504242670039918,-5.625169062253685,-4.374744795249693,3.870267166020514
