time,temperature,KE,PE,TE,P
1.2999999999999943,0.8454202679698157,1.2681304019547235,-5.32368720374548,-4.055556801790757,0.19335775622301926
1.3049999999999942,0.8435966511894782,1.2653949767842172,-5.3209516131608305,-4.055556636376614,0.2055233447485625
1.309999999999994,0.8406103735450697,1.2609155603176045,-5.316431825129189,-4.055516264811584,0.2229976146598323
1.314999999999994,0.8369565163313434,1.2554347744970151,-5.3108833420186325,-4.055448567521617,0.2440588554747869
1.3199999999999938,0.8333572467750818,1.2500358701626229,-5.305429043238908,-4.055393173076285,0.26528441312478757
1.3249999999999937,0.830401426010559,1.2456021390158385,-5.300984746525586,-4.055382607509748,0.28367602975882655
1.3299999999999936,0.8282347685727203,1.2423521528590804,-5.297771394484906,-4.055419241625826,0.29865940529566276
1.3349999999999935,0.8265438597120489,1.2398157895680733,-5.295292273667908,-4.0554764840998345,0.31104396349854535
1.3399999999999934,0.8247920060841226,1.237188009126184,-5.292711114399469,-4.055523105273285,0.324257941162364
1.3449999999999933,0.8224911370928916,1.2337367056393373,-5.289285043565104,-4.055548337925767,0.3399744921888052
1.3499999999999932,0.8193746249223554,1.229061937383533,-5.284606963329726,-4.055545025946194,0.35893621373393764
1.354999999999993,0.8154588974432379,1.2231883461648567,-5.278703008860057,-4.0555146626952,0.3816310414254791
1.359999999999993,0.811018013349081,1.2165270200236213,-5.271997672459545,-4.055470652435923,0.40677028137804694
1.3649999999999929,0.8064691353139151,1.2097037029708726,-5.26513416300544,-4.055430460034568,0.4325662458972719
1.3699999999999928,0.8022076067766923,1.2033114101650386,-5.258719855226536,-4.055408445061498,0.4565288261814588
1.3749999999999927,0.7984782057397888,1.1977173086096833,-5.253124333555078,-4.055407024945395,0.4775873536045087
1.3799999999999926,0.795364403399808,1.193046605099712,-5.248457559201353,-4.0554109541016405,0.49530876760451653
1.3849999999999925,0.792901508123988,1.189352262185982,-5.244756767285293,-4.055404505099311,0.5093754906968865
1.3899999999999924,0.7912057490462105,1.1868086235693158,-5.242193838735403,-4.055385215166087,0.5187666116473825
1.3949999999999922,0.7904937543036128,1.185740631455419,-5.2411064184753196,-4.0553657870199,0.5228594520864611
1.3999999999999921,0.7909603937610239,1.1864405906415358,-5.241805201926133,-4.055364611284597,0.5203923539331905
1.404999999999992,0.7926224281847666,1.18893364227715,-5.244318607153752,-4.055384964876602,0.5110382358537233
1.409999999999992,0.7952846691955798,1.1929270037933697,-5.248342143181179,-4.05541513938781,0.4962300434350414
1.4149999999999918,0.7986433093220329,1.1979649639830492,-5.253405560673228,-4.055440596690179,0.47695287291238553
1.4199999999999917,0.8024205598084166,1.203630839712625,-5.259082117291341,-4.055451277578716,0.455225200963376
1.4249999999999916,0.8064639402349864,1.2096959103524796,-5.265139889874451,-4.055443979521971,0.43110572815548465
1.4299999999999915,0.810778830863582,1.2161682462953731,-5.2715941439835206,-4.055425897688147,0.4057121262736028
1.4349999999999914,0.8154595897859969,1.2231893846789954,-5.278603866731874,-4.055414482052879,0.37849119457384317
1.4399999999999913,0.8205310536549103,1.2307965804823655,-5.286221982254773,-4.055425401772408,0.3497492966250622
1.4449999999999912,0.8258098595509051,1.2387147893263577,-5.294172957401037,-4.055458168074679,0.3199136917737652
1.449999999999991,0.8308980425977354,1.246347063896603,-5.3018470967425095,-4.055500032845907,0.2913976331761192
1.454999999999991,0.8353267301167744,1.2529900951751616,-5.308519226742527,-4.055529131567366,0.26588592323704485
1.4599999999999909,0.8387406704221357,1.2581110056332037,-5.313645256634963,-4.05553425100176,0.24627443144719435
1.4649999999999908,0.8410144606131386,1.261521690919708,-5.317036474910554,-4.055514783990847,0.23271444966240995
1.4699999999999906,0.8422601830422575,1.263390274563386,-5.318873671311312,-4.055483396747926,0.22471053127858615
1.4749999999999905,0.8427248666652546,1.2640872999978818,-5.319541591252184,-4.055454291254302,0.22079398099579
1.4799999999999904,0.8426463423494639,1.263969513524196,-5.319407607011368,-4.055438093487172,0.21985517979287927
1.4849999999999903,0.8421304212724733,1.2631956319087099,-5.318639831759694,-4.055444199850984,0.2217702075047227
1.4899999999999902,0.8411067556713222,1.2616601335069833,-5.317125994654404,-4.055465861147421,0.22618303995682587
1.4949999999999901,0.8393728556456275,1.2590592834684413,-5.314549951200208,-4.055490667731767,0.2342286045811814
1.49999999999999,0.8366962817450946,1.2550444226176418,-5.310553125282485,-4.055508702664844,0.24696402455844424
1.50499999999999,0.8329408724429622,1.2494113086644434,-5.304917471281928,-4.055506162617484,0.26491290202383583
1.5099999999999898,0.8281794123542786,1.2422691185314179,-5.297746022985423,-4.0554769044540055,0.28759179567819265
1.5149999999999897,0.8227600928749382,1.2341401393124074,-5.289561404542007,-4.0554212652296,0.3133738140712327
1.5199999999999896,0.8172883737346994,1.225932560602049,-5.281282931041317,-4.0553503704392675,0.3388846867146673
1.5249999999999895,0.8125153586167647,1.2187730379251471,-5.2740571135059815,-4.055284075580834,0.36119527019787406
1.5299999999999894,0.8091461572231902,1.2137192358347852,-5.268962609025752,-4.055243373190966,0.3763931623845418
1.5349999999999893,0.807615192437419,1.2114227886561284,-5.266668512506721,-4.055245723850592,0.38298625562182576
1.5399999999999892,0.807936374880626,1.211904562320939,-5.267196125966579,-4.05529156364564,0.3807380956066006
1.544999999999989,0.8097026401101299,1.214553960165195,-5.269917992073235,-4.05536403190804,0.3712864425864437
1.549999999999989,0.8122264885630739,1.2183397328446108,-5.273781764171375,-4.055442031326764,0.3582237607896935
1.5549999999999888,0.8147684672508853,1.2221527008763278,-5.27765567460474,-4.055502973728412,0.3451273318449096
1.5599999999999887,0.816760538683727,1.2251408080255906,-5.28067239335055,-4.055531585324959,0.3342814982240201
1.5649999999999886,0.8179429702071884,1.2269144553107827,-5.282443052732418,-4.0555285974216355,0.3272343989865285
1.5699999999999885,0.8183656379451067,1.2275484569176602,-5.28305894001316,-4.0555104830955,0.3240223503430342
1.5749999999999884,0.8182473217996582,1.2273709826994872,-5.282868661592648,-4.055497678893161,0.3233513309628323
1.5799999999999883,0.8177752005379775,1.2266628008069662,-5.282170041504464,-4.055507240697497,0.3245612395164027
1.5849999999999882,0.8169644131827168,1.2254466197740752,-5.28098126423029,-4.055534644456214,0.3274768597751309
1.589999999999988,0.8156841447297074,1.223526217094561,-5.279086057814591,-4.05555984072003,0.33239021399919383
1.594999999999988,0.8138101993439025,1.2207152990158538,-5.276281923911687,-4.0555666248958335,0.3403375573144725
1.5999999999999879,0.8113643732330965,1.217046559849645,-5.272597824091418,-4.055551264241774,0.3509968589335262
1.6049999999999878,0.8085582515962296,1.2128373773943444,-5.268355309043991,-4.055517931649646,0.3626755480682038
1.6099999999999877,0.8057693156470659,1.2086539734705988,-5.264125322576576,-4.055471349105977,0.37427593686689786
1.6149999999999876,0.8034810029536402,1.2052215044304604,-5.260646251526177,-4.055424747095717,0.38336647070559093
1.6199999999999875,0.8021300115406111,1.2031950173109167,-5.2585961791003735,-4.055401161789457,0.3878913257169514
1.6249999999999873,0.8019008680130753,1.2028513020196128,-5.258265578581334,-4.055414276561721,0.3872824391181818
1.6299999999999872,0.8026379688947117,1.2039569533420678,-5.259407035370203,-4.055450082028135,0.3815563016414866
1.6349999999999871,0.8039469790316071,1.2059204685474105,-5.261412834298715,-4.055492365751305,0.37314262094296363
1.639999999999987,0.8053640095881298,1.2080460143821947,-5.263575258412578,-4.0555292440303825,0.36411866631851175
1.644999999999987,0.8064755261058243,1.2097132891587363,-5.265269477361918,-4.055556188203181,0.35681632543470854
1.6499999999999868,0.8069856554525603,1.2104784831788404,-5.2660473573029885,-4.055568874124148,0.35219978635334526
1.6549999999999867,0.8067716893131752,1.2101575339697628,-5.26571976881349,-4.055562234843728,0.3508667001760263
1.6599999999999866,0.8059107985664271,1.2088661978496407,-5.264406137497348,-4.055539939647708,0.35275055348451806
1.6649999999999865,0.8046449183423287,1.2069673775134928,-5.26247922626657,-4.055511848753077,0.3565041275248355
1.6699999999999864,0.8032987599141926,1.204948139871289,-5.260431568038512,-4.055483428167223,0.36035800170237176
1.6749999999999863,0.8022149579077604,1.2033224368616406,-5.2587743385497125,-4.0554519016880715,0.3626434445305686
1.6799999999999862,0.8017440645564738,1.2026160968347108,-5.258034750550133,-4.055418653715422,0.36182009588861747
1.684999999999986,0.8022074374899618,1.2033111562349428,-5.258709740943843,-4.0553985847089,0.3559507227352894
1.689999999999986,0.803777243082345,1.2056658646235177,-5.261067433920654,-4.055401569297136,0.34461527795967634
1.6949999999999859,0.8063878435420926,1.2095817653131389,-5.2650020877113715,-4.055420322398232,0.3281130580347195
1.6999999999999857,0.8097948582394031,1.2146922873591048,-5.270133425142325,-4.0554411377832205,0.3070927779859298
1.7049999999999856,0.8137074304094686,1.220561145614203,-5.276017457574793,-4.055456311960589,0.28403274512531607
1.7099999999999855,0.8178681825605023,1.2268022738407536,-5.282271963513074,-4.055469689672321,0.2594341884459048
1.7149999999999854,0.8220408196251868,1.2330612294377803,-5.288549291874405,-4.055488062436624,0.23483419657503285
1.7199999999999853,0.8259642053171288,1.238946307975693,-5.2944568597159165,-4.055510551740223,0.21160498826649854
1.7249999999999852,0.8293483280284205,1.2440224920426308,-5.299555293758865,-4.055532801716234,0.19137015943644758
1.729999999999985,0.8319251009306364,1.2478876513959547,-5.303433908871802,-4.0555462574758465,0.1753442113180606
1.734999999999985,0.8335197521581802,1.2502796282372703,-5.305825453361158,-4.055545825123888,0.16388427492416913
1.739999999999985,0.8341126605007834,1.251168990751175,-5.306696963771392,-4.055527973020217,0.15796583193883268
1.7449999999999848,0.8338641578788732,1.2507962368183099,-5.30629244470742,-4.05549620788911,0.1567325716635346
1.7499999999999847,0.8330692526662431,1.2496038789993646,-5.305066242888841,-4.055462363889476,0.1585437353375606
1.7549999999999846,0.8320463692638308,1.248069553895746,-5.303511441736366,-4.05544188784062,0.16237143368751378
1.7599999999999845,0.8309997712289483,1.2464996568434223,-5.301944392369719,-4.055444735526296,0.1666448094261398
1.7649999999999844,0.8299343644012234,1.244901546601835,-5.300366826114165,-4.05546527951233,0.17206711316579432
1.7699999999999843,0.8286914757824567,1.2430372136736851,-5.2985276802222945,-4.055490466548609,0.17852787474753523
1.7749999999999841,0.827085756748319,1.2406286351224785,-5.2961332170227875,-4.055504581900309,0.18717508435186608
1.779999999999984,0.8250463251751038,1.2375694877626555,-5.293068297045446,-4.055498809282791,0.19783082114691747
1.784999999999984,0.8227044938624464,1.2340567407936696,-5.289527838632868,-4.055471097839198,0.21048421468100215
1.7899999999999838,0.8204115425189111,1.2306173137783667,-5.28604558801828,-4.0554282742399135,0.223017590678164
1.7949999999999837,0.8186647757014743,1.2279971635522116,-5.283381336529184,-4.055384172976973,0.23336253558307446
1.7999999999999836,0.8179466123921342,1.2269199185882012,-5.282281169734723,-4.055361251146522,0.23844017505376286
1.8049999999999835,0.8185274169929047,1.227791125489357,-5.283165072893641,-4.055373947404284,0.2375838493740403
1.8099999999999834,0.8203208725557717,1.2304813088336575,-5.285904486836332,-4.055423178002674,0.23073659265453006
1.8149999999999833,0.8228850019949089,1.2343275029923635,-5.2898179127723655,-4.055490409780002,0.21969614364064394
1.8199999999999832,0.8255925073054162,1.2383887609581243,-5.293937416034499,-4.055548655076374,0.20731417994161416
1.824999999999983,0.8278957713102947,1.241843656965442,-5.297416009766933,-4.055572352801491,0.19635698787569839
1.829999999999983,0.8295706357065913,1.244355953559887,-5.299908705823644,-4.0555527522637576,0.1881514789037606
1.8349999999999829,0.8308053607665818,1.2462080411498728,-5.301708244166994,-4.055500203017121,0.1811228576595214
1.8399999999999828,0.832066706832038,1.248100060248057,-5.30355025801346,-4.055450197765403,0.17366798489572322
1.8449999999999827,0.8338043889843048,1.250706583476457,-5.30614183243583,-4.055435248959373,0.16303803770771552
1.8499999999999825,0.8361724299037581,1.2542586448556372,-5.309718590675684,-4.055459945820047,0.14956104470057147
1.8549999999999824,0.8389528728265233,1.258429309239785,-5.313936964039266,-4.055507654799482,0.13424487665151563
1.8599999999999823,0.8417105539267206,1.262565830890081,-5.318118021283053,-4.055552190392972,0.11875367028422168
1.8649999999999822,0.8440436511594538,1.2660654767391806,-5.321637294804957,-4.0555718180657765,0.10622466503289651
1.8699999999999821,0.8457760390444365,1.2686640585666549,-5.324224232623217,-4.055560174056563,0.09734869299070525
1.874999999999982,0.8470221445278023,1.2705332167917036,-5.326057553497856,-4.055524336706153,0.09107769019735645
1.879999999999982,0.8481001457768428,1.2721502186652642,-5.327641095025077,-4.055490876359813,0.08630930122829872
1.8849999999999818,0.8492966279448826,1.2739449419173239,-5.329431316197721,-4.055486374280397,0.08206183813319579
1.8899999999999817,0.8506108155699936,1.2759162233549906,-5.3314387490670265,-4.055522525712036,0.07817751371315973
1.8949999999999816,0.8516691758153228,1.277503763722984,-5.333085549738883,-4.055581786015899,0.07663608027512481
1.8999999999999815,0.8518826563626983,1.2778239845440476,-5.33345504258751,-4.0556310580434625,0.08000035764969415
1.9049999999999814,0.8507401200397438,1.2761101800596157,-5.331755794235588,-4.0556456141759725,0.09005953558408775
1.9099999999999813,0.8480582623663516,1.2720873935495274,-5.3277043536234014,-4.055616960073874,0.10755079974464177
1.9149999999999812,0.8440792045636156,1.2661188068454234,-5.321671415254822,-4.055552608409399,0.1314063481927894
1.919999999999981,0.8393840691095644,1.2590761036643467,-5.314554444788761,-4.055478341124414,0.159390652059391
1.924999999999981,0.8346607423512293,1.251991113526844,-5.3074117112324855,-4.055420597705642,0.18763299660753602
1.9299999999999808,0.8304446100554351,1.2456669150831525,-5.301063634747481,-4.055396719664328,0.21399821021349502
1.9349999999999807,0.8269518879423005,1.2404278319134507,-5.295835052914877,-4.055407221001427,0.2365478160822715
1.9399999999999806,0.824070171560501,1.2361052573407514,-5.291544932149506,-4.0554396748087544,0.2565496690477489
1.9449999999999805,0.8214823656951615,1.2322235485427422,-5.287697749575357,-4.055474201032615,0.27497072162563446
1.9499999999999804,0.818845257515567,1.2282678862733505,-5.283762371341754,-4.055494485068404,0.29382131594939154
1.9549999999999803,0.8159518055307896,1.2239277082961844,-5.279419007870808,-4.055491299574624,0.313972577365803
1.9599999999999802,0.8128238074447933,1.2192357111671899,-5.274702904068136,-4.055467192900946,0.3350198349627084
1.96499999999998,0.8096934230398141,1.214540134559721,-5.269973257157268,-4.055433122597547,0.3558658379743139
1.96999999999998,0.8068704241691782,1.2103056362537672,-5.265717155946229,-4.055411519692461,0.37523536671852953
1.9749999999999799,0.8045599030386292,1.206839854557944,-5.262256515836028,-4.055416661278084,0.391905131337132
1.9799999999999798,0.8027404708540744,1.2041107062811116,-5.259554568340357,-4.055443862059246,0.4064677463045254
1.9849999999999797,0.8011798606948103,1.2017697910422156,-5.257251806532227,-4.055482015490011,0.41902252684180785
1.9899999999999796,0.7995542266529516,1.1993313399794274,-5.254846634633283,-4.055515294653856,0.43185058121687836
1.9949999999999795,0.7975871533171252,1.1963807299756877,-5.251916068950337,-4.055535338974649,0.4458971770362362
1.9999999999999793,0.7951399053011324,1.1927098579516988,-5.248248914115475,-4.055539056163776,0.4619193574244932
2.0049999999999795,0.7922563356727588,1.188384503509138,-5.243906993221912,-4.055522489712773,0.4793576717988823
2.0099999999999794,0.7891869882292231,1.1837804823438345,-5.239267789218112,-4.055487306874277,0.4967759542912616
2.0149999999999793,0.7863594675457644,1.1795392013186465,-5.234983972258937,-4.05544477094029,0.5122766034178108
2.019999999999979,0.7842646482231675,1.1763969723347514,-5.231809617406048,-4.055412645071297,0.5239538819116938
2.024999999999979,0.7832867322788277,1.1749300984182416,-5.230333014428635,-4.055402916010393,0.5293169506728156
2.029999999999979,0.7835776383009903,1.1753664574514853,-5.23078172504876,-4.055415267597275,0.527502415458985
2.034999999999979,0.7850701102619473,1.177605165392921,-5.233038808514519,-4.055433643121598,0.5188092651302754
2.0399999999999787,0.7875996430943366,1.181399464641505,-5.2368472841548535,-4.055447819513349,0.5039015573027443
2.0449999999999786,0.7910121522951726,1.186518228442759,-5.241973379536797,-4.055455151094038,0.48394534319752247
2.0499999999999785,0.79518043954877,1.192770659323155,-5.248235184237291,-4.055464524914137,0.45957112751789553
2.0549999999999784,0.7999437136346784,1.1999155704520177,-5.255399656378211,-4.055484085926193,0.4315013883104879
2.0599999999999783,0.8050693230143913,1.207603984521587,-5.2631110720266125,-4.055507087505026,0.4011523530602515
2.064999999999978,0.8103019913467222,1.2154529870200834,-5.270976415714109,-4.055523428694026,0.36969168202551983
2.069999999999978,0.8154465319280374,1.2231697978920562,-5.278698539136513,-4.055528741244457,0.3389886938126045
2.074999999999978,0.8203751939281339,1.2305627908922008,-5.286102138813268,-4.055539347921067,0.3094798970401266
2.079999999999978,0.8249261821230969,1.2373892731846454,-5.2929519860066,-4.0555627128219545,0.28232047225599916
2.0849999999999778,0.8288224777042521,1.243233716556378,-5.298826019377814,-4.055592302821436,0.25868826439243925
2.0899999999999777,0.8317527456427766,1.2476291184641648,-5.3032362884734905,-4.055607170009325,0.24041084555445236
2.0949999999999775,0.8335657076037293,1.250348561405594,-5.305939066447563,-4.05559050504197,0.22868203462564796
2.0999999999999774,0.8344021005392551,1.2516031508088827,-5.307150409713355,-4.055547258904472,0.2224147859127995
2.1049999999999773,0.8346649399601911,1.2519974099402866,-5.307493837151755,-4.055496427211468,0.2197386399290273
2.1099999999999772,0.8348490659968244,1.2522735989952367,-5.307733655319297,-4.05546005632406,0.21848542930259224
2.114999999999977,0.8353168422186696,1.2529752633280045,-5.308428999001464,-4.05545373567346,0.21654013324670063
2.119999999999977,0.8361508087095346,1.2542262130643018,-5.309702575305558,-4.055476362241255,0.21387425157265233
2.124999999999977,0.8371542075574483,1.2557313113361723,-5.3112462387816475,-4.055514927445476,0.21152901853678435
2.129999999999977,0.8379677833191195,1.256951674978679,-5.312508576705211,-4.055556901726532,0.2105514389065118
2.1349999999999767,0.8381916010724126,1.2572874016086188,-5.312884053966927,-4.055596652358308,0.21245807213008916
2.1399999999999766,0.8374539247982493,1.256180887197374,-5.311808633263089,-4.055627746065715,0.21867944834075237
2.1449999999999765,0.8354992559499714,1.2532488839249571,-5.3088814710150025,-4.055632587090045,0.23061316569287682
2.1499999999999764,0.8323412948609085,1.2485119422913626,-5.304105780257597,-4.055593837966234,0.2477551612536571
2.1549999999999763,0.8283924329343036,1.2425886494014555,-5.29810462094901,-4.055515971547554,0.26863753991541917
2.159999999999976,0.8244068867282146,1.236610330092322,-5.292039713804033,-4.055429383711711,0.2890589707446219
2.164999999999976,0.8211935114203195,1.2317902671304792,-5.287161545717067,-4.0553712785865885,0.305130654210786
2.169999999999976,0.8192850392349721,1.2289275588524582,-5.284284537049146,-4.055356978196688,0.3142420328641096
2.174999999999976,0.8187964535987059,1.2281946803980588,-5.2835667190698805,-4.0553720386718215,0.31581669965874914
2.1799999999999757,0.8195088144539423,1.2292632216809134,-5.284660880971069,-4.055397659290155,0.31114003363055004
2.1849999999999756,0.821070841189755,1.2316062617846326,-5.2870227850688085,-4.055416523284176,0.30144303188733795
2.1899999999999755,0.8231645314501619,1.2347467971752428,-5.290173002014437,-4.055426204839194,0.2884352343181302
2.1949999999999754,0.8255463894604885,1.2383195841907326,-5.29375361386924,-4.055434029678507,0.273644506775441
2.1999999999999753,0.8279954306494619,1.2419931459741929,-5.297441447426981,-4.055448301452787,0.25762207632603007
2.204999999999975,0.8302637501893511,1.2453956252840266,-5.300862464101944,-4.055466838817917,0.24208017443885088
2.209999999999975,0.8320990251895227,1.2481485377842843,-5.303626507588682,-4.0554779698043975,0.22874746352537373
2.214999999999975,0.8333311428098678,1.2499967142148016,-5.305471273675757,-4.055474559460956,0.21773825273926234
2.219999999999975,0.8339707343863871,1.2509561015795807,-5.306405816678775,-4.055449715099194,0.20981630673878726
2.2249999999999748,0.8342487704081771,1.2513731556122656,-5.306780272351044,-4.055407116738778,0.20385905651841196
2.2299999999999747,0.8345718772001564,1.2518578158002345,-5.30721658854915,-4.0553587727489155,0.19790192649316818
2.2349999999999746,0.8353881077874098,1.2530821616811147,-5.308408664400333,-4.055326502719218,0.19011267143664096
2.2399999999999745,0.8369830249003816,1.2554745373505722,-5.310805544803935,-4.055331007453363,0.17964329017931618
2.2449999999999743,0.83929176855323,1.2589376528298448,-5.314315830786231,-4.055378177956386,0.16669653374423415
2.2499999999999742,0.841851240680312,1.262776861020468,-5.318227200598363,-4.055450339577895,0.15357966252499305
2.254999999999974,0.8439586478723692,1.2659379718085537,-5.321456067101155,-4.0555180952926015,0.1437448229369246
2.259999999999974,0.8449478552765433,1.2674217829148149,-5.322981826131837,-4.055560043217022,0.1401296664612015
2.264999999999974,0.8444019610405478,1.2666029415608215,-5.322175213893888,-4.055572272333066,0.14491068511319483
2.269999999999974,0.8422002736478746,1.263300410471812,-5.318863340454391,-4.05556292998258,0.1584823609451551
2.2749999999999737,0.8384493260739007,1.2576739891108508,-5.313219735330545,-4.0555457462196935,0.18049999577426312
2.2799999999999736,0.8333914896549414,1.2500872344824119,-5.305608110354871,-4.0555208758724595,0.20941681558691855
2.2849999999999735,0.8273666124640473,1.241049918696071,-5.296538028807898,-4.055488110111828,0.24398781378350942
2.2899999999999734,0.8208187352953398,1.2312281029430097,-5.286675800703215,-4.055447697760205,0.28159103288802745
2.2949999999999733,0.8142652855855005,1.2213979283782508,-5.2768069672510585,-4.055409038872807,0.31973247285501116
2.299999999999973,0.8081958000206454,1.212293700030968,-5.267679943674919,-4.055386243643951,0.3559030157611574
2.304999999999973,0.8029471191458859,1.204420678718829,-5.259804516264538,-4.055383837545709,0.38871871333760893
2.309999999999973,0.7986399996626861,1.197959999494029,-5.253360532403413,-4.055400532909383,0.4166627336921056
2.314999999999973,0.7951996218344295,1.1927994327516442,-5.248228604391672,-4.055429171640028,0.44020121160290604
2.3199999999999728,0.7924186001949177,1.1886279002923765,-5.244086765638492,-4.055458865346116,0.46021566347481213
2.3249999999999726,0.790055116147429,1.1850826742211433,-5.240560393401013,-4.05547771917987,0.4776580713278926
2.3299999999999725,0.7879808949669943,1.1819713424504914,-5.2374414850524635,-4.055470142601972,0.492577790398579
2.3349999999999724,0.7863064508760229,1.1794596763140344,-5.234895107452167,-4.055435431138133,0.5043878829015122
2.3399999999999723,0.7853735277743618,1.1780602916615426,-5.233452529991895,-4.055392238330351,0.5116867270533758
2.344999999999972,0.7855907728553526,1.178386159283029,-5.2337492066639895,-4.055363047380961,0.5119268964561274
2.349999999999972,0.7872314128526379,1.180847119278957,-5.236205543587964,-4.0553584243090075,0.503707169243704
2.354999999999972,0.7903521975669098,1.1855282963503646,-5.240893428187285,-4.055365131836921,0.4872452251024103
2.359999999999972,0.794884746434164,1.192327119651246,-5.247693938127351,-4.055366818476105,0.4626080764700776
2.364999999999972,0.8007494751788766,1.2011242127683148,-5.2564952290619,-4.055371016293585,0.43096686075441326
2.3699999999999717,0.807790282076855,1.2116854231152825,-5.26708653883616,-4.055401115720877,0.39305623994299854
2.3749999999999716,0.8155951193695513,1.2233926790543268,-5.278854116868533,-4.0554614378142055,0.35039190451339897
2.3799999999999715,0.8234754406022642,1.2352131609033963,-5.290742535903804,-4.055529375000407,0.3075468756846354
2.3849999999999714,0.8306658161516006,1.245998724227401,-5.301580675009195,-4.055581950781794,0.26785552525310585
2.3899999999999713,0.8365300404392172,1.2547950606588258,-5.310410777204497,-4.055615716545671,0.23485155326651957
2.394999999999971,0.8406234154161321,1.260935123124198,-5.316571294055046,-4.055636170930848,0.2108954923563261
2.399999999999971,0.8426681659183177,1.2640022488774767,-5.319647432198478,-4.055645183321001,0.1970366225851834
2.404999999999971,0.8425674514710904,1.2638511772066356,-5.319485685126231,-4.055634507919595,0.19403335019290752
2.409999999999971,0.8404729124373681,1.2607093686560522,-5.31630399163502,-4.055594622978968,0.20126392751360012
2.4149999999999707,0.8368269030026322,1.2552403545039483,-5.3107710051186805,-4.055530650614732,0.2164930861850068
2.4199999999999706,0.8323215529185194,1.248482329377779,-5.303938690544035,-4.055456361166256,0.23618719662356757
2.4249999999999705,0.8277610767459023,1.2416416151188534,-5.297031849717685,-4.055390234598832,0.25687255820308585
2.4299999999999704,0.8238729657892051,1.2358094486838076,-5.291156944748425,-4.055347496064618,0.2747211183987809
2.4349999999999703,0.8211283606867592,1.2316925410301387,-5.28703666574758,-4.0553441247174415,0.2877011578355368
2.43999999999997,0.8196170823590149,1.2294256235385224,-5.284808312167303,-4.0553826886287805,0.2952000868866283
2.44499999999997,0.81902159991718,1.2285323998757702,-5.2839843749397835,-4.055451975064013,0.2981838356539417
2.44999999999997,0.818720539297655,1.2280808089464825,-5.283609921939179,-4.055529112992696,0.3000382973704902
2.45499999999997,0.8180310927298248,1.2270466390947372,-5.282627307948843,-4.055580668854105,0.3032473164706132
2.4599999999999698,0.8165113444237034,1.224767016635555,-5.280350240147201,-4.055583223511646,0.31017052870232936
2.4649999999999697,0.8141874897059209,1.2212812345588813,-5.276815783774021,-4.05553454921514,0.320170255370151
2.4699999999999696,0.8115778432930386,1.2173667649395579,-5.2728222448408575,-4.0554554799013,0.3314044382091225
2.4749999999999694,0.8094831078937725,1.214224661840659,-5.2696046408448005,-4.055379979004141,0.3398121957002099
2.4799999999999693,0.8086562538870816,1.2129843808306224,-5.268322867491775,-4.055338486661152,0.34211132505468794
2.4849999999999692,0.8095278862423505,1.2142918293635256,-5.269631153774305,-4.055339324410779,0.33640202426808896
2.489999999999969,0.812132079326397,1.2181981189895956,-5.273565419210484,-4.0553673002208885,0.3220344125689137
2.494999999999969,0.8161976630908196,1.2242964946362294,-5.279704761161997,-4.055408266525768,0.30079070709539113
2.499999999999969,0.8212751347665416,1.2319127021498122,-5.287368636710384,-4.055455934560571,0.27472726640896317
2.504999999999969,0.8268359556465227,1.240253933469784,-5.295756154157627,-4.055502220687843,0.24651863585903244
2.5099999999999687,0.832355653441606,1.248533480162409,-5.304074118910163,-4.055540638747754,0.21865382093730246
2.5149999999999686,0.8373894084270856,1.2560841126406286,-5.31165200326261,-4.055567890621981,0.19344593070027388
2.5199999999999685,0.8415937914428941,1.262390687164341,-5.317981217227572,-4.055590530063231,0.17308194393984222
2.5249999999999684,0.8446947657412399,1.26704214861186,-5.322652102571877,-4.055609953960017,0.15882631744931247
2.5299999999999683,0.8464746986984749,1.2697120480477124,-5.325332665629576,-4.055620617581863,0.15160569784072375
2.534999999999968,0.8468393649183268,1.2702590473774902,-5.325867942662246,-4.055608895284756,0.15190134686289247
2.539999999999968,0.8459234551716445,1.2688851827574668,-5.324455078878855,-4.055569896121388,0.15893221569796623
2.544999999999968,0.8441271042885392,1.2661906564328087,-5.321703294947569,-4.05551263851476,0.17067548146357797
2.549999999999968,0.842024580468507,1.2630368707027606,-5.318495061953914,-4.055458191251153,0.1843958718202508
2.5549999999999677,0.8401739798433203,1.2602609697649805,-5.3156839408254655,-4.055422971060485,0.19705751703640095
2.5599999999999676,0.8389368593869762,1.2584052890804642,-5.313822244423884,-4.05541695534342,0.20670521302790745
2.5649999999999675,0.8384065112695156,1.2576097669042734,-5.313039620787092,-4.055429853882819,0.21339060659318237
2.5699999999999674,0.8384828665135633,1.2577242997703448,-5.313165933656162,-4.055441633885817,0.21690065499315453
2.5749999999999673,0.8390282190432262,1.2585423285648394,-5.3139876166769024,-4.055445288112063,0.21766753488696372
2.579999999999967,0.8399637270545797,1.2599455905818695,-5.315391587235854,-4.055445996653984,0.21587423789240007
2.584999999999967,0.8412107518841199,1.26181612782618,-5.317276578546422,-4.055460450720242,0.2127110775906847
2.589999999999967,0.8425540630485256,1.2638310945727884,-5.319326949438359,-4.055495854865571,0.20888967568060185
2.594999999999967,0.8436065517450961,1.2654098276176442,-5.3209461695618465,-4.055536341944203,0.20659630302417498
2.599999999999967,0.8439418920994335,1.2659128381491502,-5.321473833760814,-4.055560995611664,0.2072819866513858
